split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_31034_100,fix_15465_100	fix_31034_100	fix_15465_100	8D81	1.0	hetero	1	0	0.3240050971508026
test	fix_7679_100,fix_951_100	fix_7679_100	fix_951_100	8DC0	1.0	hetero	1	0	0.44549837708473206
test	fix_24130_100,fix_24128_100	fix_24130_100	fix_24128_100	8DRN	1.0	hetero	1	0	0.29738858342170715
test	fix_24129_100,fix_24128_100	fix_24129_100	fix_24128_100	8F7D	1.0	hetero	1	0	0.2974705696105957
test	fix_36428_100,fix_2077_100	fix_36428_100	fix_2077_100	8G0P	1.0	hetero	1	0	0.33437177538871765
test	fix_37014_100,fix_24995_100	fix_37014_100	fix_24995_100	8G0Q	1.0	hetero	1	0	0.33903077244758606
test	fix_17563_100,fix_25202_100	fix_17563_100	fix_25202_100	8H1S	1.0	hetero	1	0	0.3216029703617096
test	fix_29543_100,fix_26939_100	fix_29543_100	fix_26939_100	8HBN	1.0	hetero	1	0	0.37157198786735535
test	fix_20532_100,fix_33607_100	fix_20532_100	fix_33607_100	8I0L	1.0	hetero	1	0	0.3291061222553253
test	fix_9975_100,fix_20619_100	fix_9975_100	fix_20619_100	8JF5	1.0	hetero	1	0	0.39056840538978577
test	fix_16393_100,fix_18685_100	fix_16393_100	fix_18685_100	8K5R	1.0	hetero	1	0	0.326760470867157
test	fix_9773_100,fix_15450_100	fix_9773_100	fix_15450_100	8KDF	1.0	hetero	1	0	0.3435203731060028
test	fix_31037_100,fix_8375_100	fix_31037_100	fix_8375_100	8OIZ	1.0	hetero	1	0	0.35463348031044006
test	fix_33046_100,fix_19629_100	fix_33046_100	fix_19629_100	8ROH	1.0	hetero	1	0	0.3494794964790344
test	fix_33045_100,fix_19629_100	fix_33045_100	fix_19629_100	8ROI	1.0	hetero	1	0	0.33803901076316833
test	fix_33044_100,fix_19629_100	fix_33044_100	fix_19629_100	8ROJ	1.0	hetero	1	0	0.33711180090904236
test	fix_36333_100,fix_37706_100	fix_36333_100	fix_37706_100	8RQ9	1.0	hetero	1	0	0.38438624143600464
test	fix_16248_100,fix_3408_100	fix_16248_100	fix_3408_100	8S1X	1.0	hetero	1	0	0.4528504014015198
test	fix_18928_100,fix_15479_100	fix_18928_100	fix_15479_100	8WNS	1.0	hetero	1	0	0.34454458951950073
test	fix_25529_100,fix_31036_100	fix_25529_100	fix_31036_100	8WQR	1.0	hetero	1	0	0.32102152705192566
test	fix_30829_100,fix_8729_100	fix_30829_100	fix_8729_100	8WWY	1.0	hetero	1	0	0.4178982973098755
test	fix_9958_100,fix_7709_100	fix_9958_100	fix_7709_100	8X7G	1.0	hetero	1	0	0.4376089870929718
test	fix_9364_100,fix_20368_100	fix_9364_100	fix_20368_100	8XWM	1.0	hetero	1	0	0.3946462869644165
test	fix_1879_100,fix_14272_100	fix_1879_100	fix_14272_100	8YM7	1.0	hetero	1	0	0.3839544653892517
test	fix_41225_100,fix_3435_100	fix_41225_100	fix_3435_100	9C1P	1.0	hetero	1	0	0.4084424376487732
test	fix_25708_100,fix_31036_100	fix_25708_100	fix_31036_100	9C5T	1.0	hetero	1	0	0.3682841956615448
test	fix_13401_100,fix_16824_100	fix_13401_100	fix_16824_100	9CAH	1.0	hetero	1	0	0.33303049206733704
test	fix_6900_100,fix_6914_100	fix_6900_100	fix_6914_100	9CI7	1.0	hetero	1	0	0.3756474256515503
test	fix_17625_100,fix_17489_100	fix_17625_100	fix_17489_100	9CSK	1.0	hetero	1	0	0.3452489674091339
test	fix_26553_100,fix_10229_100	fix_26553_100	fix_10229_100	9D5H	1.0	hetero	1	0	0.31682339310646057
test	fix_26552_100,fix_10229_100	fix_26552_100	fix_10229_100	9D5I	1.0	hetero	1	0	0.31692972779273987
test	fix_37029_100,fix_14223_100	fix_37029_100	fix_14223_100	9DBP	1.0	hetero	1	0	0.3839515149593353
test	fix_37188_100,fix_40145_100	fix_37188_100	fix_40145_100	9DIR	1.0	hetero	1	0	0.360137939453125
test	fix_31116_100,fix_31034_100	fix_31116_100	fix_31034_100	9DQD	1.0	hetero	1	0	0.31942835450172424
test	fix_18416_100,fix_18119_100	fix_18416_100	fix_18119_100	9DUR	1.0	hetero	1	0	0.34760338068008423
test	fix_32835_100,fix_9973_100	fix_32835_100	fix_9973_100	9E9G	1.0	hetero	1	0	0.4417581856250763
test	fix_12909_100,fix_2269_100	fix_12909_100	fix_2269_100	9ESA	1.0	hetero	1	0	0.39233604073524475
test	fix_11704_100,fix_6227_100	fix_11704_100	fix_6227_100	9F98	1.0	hetero	1	0	0.40831491351127625
test	fix_3378_100,fix_20197_100	fix_3378_100	fix_20197_100	9FID	1.0	hetero	1	0	0.43959346413612366
test	fix_3378_100,fix_7290_100	fix_3378_100	fix_7290_100	9FIE	1.0	hetero	1	0	0.47247040271759033
test	fix_25990_100,fix_27068_100	fix_25990_100	fix_27068_100	9FWG	1.0	hetero	1	0	0.38869598507881165
test	fix_14782_100,fix_25882_100	fix_14782_100	fix_25882_100	9HAD	1.0	hetero	1	0	0.3941233158111572
test	fix_16982_100,fix_16989_100	fix_16982_100	fix_16989_100	9J6K	1.0	hetero	1	0	0.33171606063842773
test	fix_6022_100,fix_5815_100	fix_6022_100	fix_5815_100	9JK1	1.0	hetero	1	0	0.39123547077178955
test	fix_3453_100,fix_13009_100	fix_3453_100	fix_13009_100	9KY5	1.0	hetero	1	0	0.3975062966346741
test	fix_16400_100,fix_17463_100	fix_16400_100	fix_17463_100	9LWK	1.0	hetero	1	0	0.37779587507247925
test	fix_3586_100,fix_39249_100	fix_3586_100	fix_39249_100	9OC3	1.0	hetero	1	0	0.35276228189468384
test	fix_24925_100,fix_24979_100	fix_24925_100	fix_24979_100	9OHL	1.0	hetero	1	0	0.39972788095474243
test	fix_31035_100,fix_23220_100	fix_31035_100	fix_23220_100	9OUL	1.0	hetero	1	0	0.32282692193984985
test	fix_31037_100,fix_13671_100	fix_31037_100	fix_13671_100	9SFM	1.0	hetero	1	0	0.3495720326900482
test	fix_11241_100,fix_9486_100	fix_11241_100	fix_9486_100	9Y7D	1.0	hetero	1	0	0.300028920173645
test	fix_10030_100,fix_10030_100	fix_10030_100	fix_10030_100			homo	0	0	0.39892783761024475
test	fix_10060_100,fix_10060_100	fix_10060_100	fix_10060_100			homo	0	0	0.3303878605365753
test	fix_10227_100,fix_10227_100	fix_10227_100	fix_10227_100			homo	0	0	0.33106574416160583
test	fix_10229_100,fix_10229_100	fix_10229_100	fix_10229_100			homo	0	0	0.34006887674331665
test	fix_10241_100,fix_10241_100	fix_10241_100	fix_10241_100			homo	0	0	0.35039329528808594
test	fix_10347_100,fix_10347_100	fix_10347_100	fix_10347_100			homo	0	0	0.3216359317302704
test	fix_10366_100,fix_10366_100	fix_10366_100	fix_10366_100			homo	0	0	0.3665314316749573
test	fix_10378_100,fix_10378_100	fix_10378_100	fix_10378_100			homo	0	0	0.3448108434677124
test	fix_10437_100,fix_10437_100	fix_10437_100	fix_10437_100			homo	0	0	0.2920178771018982
test	fix_10441_100,fix_10441_100	fix_10441_100	fix_10441_100			homo	0	0	0.37328651547431946
test	fix_10442_100,fix_10442_100	fix_10442_100	fix_10442_100			homo	0	0	0.3746369481086731
test	fix_10444_100,fix_10444_100	fix_10444_100	fix_10444_100			homo	0	0	0.3575561046600342
test	fix_10516_100,fix_10516_100	fix_10516_100	fix_10516_100			homo	0	0	0.30455803871154785
test	fix_10578_100,fix_10578_100	fix_10578_100	fix_10578_100			homo	0	0	0.31717318296432495
test	fix_10609_100,fix_10609_100	fix_10609_100	fix_10609_100			homo	0	0	0.2585766017436981
test	fix_10931_100,fix_10931_100	fix_10931_100	fix_10931_100			homo	0	0	0.3672236502170563
test	fix_10967_100,fix_10967_100	fix_10967_100	fix_10967_100			homo	0	0	0.3440099060535431
test	fix_11014_100,fix_11014_100	fix_11014_100	fix_11014_100			homo	0	0	0.375948965549469
test	fix_11112_100,fix_11112_100	fix_11112_100	fix_11112_100			homo	0	0	0.32206252217292786
test	fix_11215_100,fix_11215_100	fix_11215_100	fix_11215_100			homo	0	0	0.33842045068740845
test	fix_11241_100,fix_11241_100	fix_11241_100	fix_11241_100			homo	0	0	0.3598085343837738
test	fix_11401_100,fix_11401_100	fix_11401_100	fix_11401_100			homo	0	0	0.30210837721824646
test	fix_11517_100,fix_11517_100	fix_11517_100	fix_11517_100			homo	0	0	0.34372586011886597
test	fix_11518_100,fix_11518_100	fix_11518_100	fix_11518_100			homo	0	0	0.3458060622215271
test	fix_11519_100,fix_11519_100	fix_11519_100	fix_11519_100			homo	0	0	0.34991782903671265
test	fix_11682_100,fix_11682_100	fix_11682_100	fix_11682_100			homo	0	0	0.2944202721118927
test	fix_11704_100,fix_11704_100	fix_11704_100	fix_11704_100			homo	0	0	0.3734373450279236
test	fix_11730_100,fix_11730_100	fix_11730_100	fix_11730_100			homo	0	0	0.3753906786441803
test	fix_11901_100,fix_11901_100	fix_11901_100	fix_11901_100			homo	0	0	0.25907957553863525
test	fix_11903_100,fix_11903_100	fix_11903_100	fix_11903_100			homo	0	0	0.30838775634765625
test	fix_11986_100,fix_11986_100	fix_11986_100	fix_11986_100			homo	0	0	0.32223379611968994
test	fix_12021_100,fix_12021_100	fix_12021_100	fix_12021_100			homo	0	0	0.2648354470729828
test	fix_12095_100,fix_12095_100	fix_12095_100	fix_12095_100			homo	0	0	0.35579025745391846
test	fix_12166_100,fix_12166_100	fix_12166_100	fix_12166_100			homo	0	0	0.36870282888412476
test	fix_12280_100,fix_12280_100	fix_12280_100	fix_12280_100			homo	0	0	0.45381927490234375
test	fix_12329_100,fix_12329_100	fix_12329_100	fix_12329_100			homo	0	0	0.36303338408470154
test	fix_12395_100,fix_12395_100	fix_12395_100	fix_12395_100			homo	0	0	0.3463044762611389
test	fix_1266_100,fix_1266_100	fix_1266_100	fix_1266_100			homo	0	0	0.3298143148422241
test	fix_12821_100,fix_12821_100	fix_12821_100	fix_12821_100			homo	0	0	0.38265207409858704
test	fix_12826_100,fix_12826_100	fix_12826_100	fix_12826_100			homo	0	0	0.3674880266189575
test	fix_12909_100,fix_12909_100	fix_12909_100	fix_12909_100			homo	0	0	0.3344040811061859
test	fix_13009_100,fix_13009_100	fix_13009_100	fix_13009_100			homo	0	0	0.3595747947692871
test	fix_1306_100,fix_1306_100	fix_1306_100	fix_1306_100			homo	0	0	0.36201098561286926
test	fix_13356_100,fix_13356_100	fix_13356_100	fix_13356_100			homo	0	0	0.3586675226688385
test	fix_13400_100,fix_13400_100	fix_13400_100	fix_13400_100			homo	0	0	0.3117115795612335
test	fix_13401_100,fix_13401_100	fix_13401_100	fix_13401_100			homo	0	0	0.310377836227417
test	fix_13507_100,fix_13507_100	fix_13507_100	fix_13507_100			homo	0	1	0.537830114364624
test	fix_13574_100,fix_13574_100	fix_13574_100	fix_13574_100			homo	0	0	0.3647567629814148
test	fix_13575_100,fix_13575_100	fix_13575_100	fix_13575_100			homo	0	0	0.3655519187450409
test	fix_13658_100,fix_13658_100	fix_13658_100	fix_13658_100			homo	0	0	0.35420432686805725
test	fix_13671_100,fix_13671_100	fix_13671_100	fix_13671_100			homo	0	0	0.35802319645881653
test	fix_13724_100,fix_13724_100	fix_13724_100	fix_13724_100			homo	0	0	0.3069992661476135
test	fix_13770_100,fix_13770_100	fix_13770_100	fix_13770_100			homo	0	0	0.3834637999534607
test	fix_13930_100,fix_13930_100	fix_13930_100	fix_13930_100			homo	0	0	0.29184213280677795
test	fix_13943_100,fix_13943_100	fix_13943_100	fix_13943_100			homo	0	0	0.3423336446285248
test	fix_13956_100,fix_13956_100	fix_13956_100	fix_13956_100			homo	0	0	0.3570171594619751
test	fix_14156_100,fix_14156_100	fix_14156_100	fix_14156_100			homo	0	0	0.3830277621746063
test	fix_14216_100,fix_14216_100	fix_14216_100	fix_14216_100			homo	0	0	0.3788113594055176
test	fix_14223_100,fix_14223_100	fix_14223_100	fix_14223_100			homo	0	0	0.3664231300354004
test	fix_14227_100,fix_14227_100	fix_14227_100	fix_14227_100			homo	0	0	0.37434110045433044
test	fix_14272_100,fix_14272_100	fix_14272_100	fix_14272_100			homo	0	0	0.3706898093223572
test	fix_14479_100,fix_14479_100	fix_14479_100	fix_14479_100			homo	0	0	0.3523862361907959
test	fix_1464_100,fix_1464_100	fix_1464_100	fix_1464_100			homo	0	0	0.21454253792762756
test	fix_14651_100,fix_14651_100	fix_14651_100	fix_14651_100			homo	0	0	0.27773186564445496
test	fix_14708_100,fix_14708_100	fix_14708_100	fix_14708_100			homo	0	0	0.2832602858543396
test	fix_14782_100,fix_14782_100	fix_14782_100	fix_14782_100			homo	0	0	0.38532477617263794
test	fix_14862_100,fix_14862_100	fix_14862_100	fix_14862_100			homo	0	0	0.4276159107685089
test	fix_1491_100,fix_1491_100	fix_1491_100	fix_1491_100			homo	0	0	0.3664272129535675
test	fix_15139_100,fix_15139_100	fix_15139_100	fix_15139_100			homo	0	0	0.2829585075378418
test	fix_15450_100,fix_15450_100	fix_15450_100	fix_15450_100			homo	0	0	0.30750542879104614
test	fix_15451_100,fix_15451_100	fix_15451_100	fix_15451_100			homo	0	0	0.30594173073768616
test	fix_15465_100,fix_15465_100	fix_15465_100	fix_15465_100			homo	0	0	0.36457887291908264
test	fix_15468_100,fix_15468_100	fix_15468_100	fix_15468_100			homo	0	0	0.4073026478290558
test	fix_15479_100,fix_15479_100	fix_15479_100	fix_15479_100			homo	0	0	0.31650885939598083
test	fix_15667_100,fix_15667_100	fix_15667_100	fix_15667_100			homo	0	0	0.3235563039779663
test	fix_1606_100,fix_1606_100	fix_1606_100	fix_1606_100			homo	0	0	0.27155959606170654
test	fix_1613_100,fix_1613_100	fix_1613_100	fix_1613_100			homo	0	0	0.2500492036342621
test	fix_16248_100,fix_16248_100	fix_16248_100	fix_16248_100			homo	0	0	0.4233545660972595
test	fix_1627_100,fix_1627_100	fix_1627_100	fix_1627_100			homo	0	0	0.40225985646247864
test	fix_1628_100,fix_1628_100	fix_1628_100	fix_1628_100			homo	0	0	0.4008731544017792
test	fix_16392_100,fix_16392_100	fix_16392_100	fix_16392_100			homo	0	0	0.34344592690467834
test	fix_16393_100,fix_16393_100	fix_16393_100	fix_16393_100			homo	0	0	0.343477725982666
test	fix_16394_100,fix_16394_100	fix_16394_100	fix_16394_100			homo	0	0	0.33550330996513367
test	fix_16395_100,fix_16395_100	fix_16395_100	fix_16395_100			homo	0	0	0.33451369404792786
test	fix_16396_100,fix_16396_100	fix_16396_100	fix_16396_100			homo	0	0	0.33092743158340454
test	fix_16400_100,fix_16400_100	fix_16400_100	fix_16400_100			homo	0	0	0.41026371717453003
test	fix_16435_100,fix_16435_100	fix_16435_100	fix_16435_100			homo	0	1	0.6116891503334045
test	fix_16574_100,fix_16574_100	fix_16574_100	fix_16574_100			homo	0	0	0.417378306388855
test	fix_16684_100,fix_16684_100	fix_16684_100	fix_16684_100			homo	0	0	0.3315710127353668
test	fix_16824_100,fix_16824_100	fix_16824_100	fix_16824_100			homo	0	0	0.3326883018016815
test	fix_16967_100,fix_16967_100	fix_16967_100	fix_16967_100			homo	0	0	0.3776240944862366
test	fix_16982_100,fix_16982_100	fix_16982_100	fix_16982_100			homo	0	0	0.3052569329738617
test	fix_16989_100,fix_16989_100	fix_16989_100	fix_16989_100			homo	0	0	0.2363428920507431
test	fix_1703_100,fix_1703_100	fix_1703_100	fix_1703_100			homo	0	0	0.3713729679584503
test	fix_1704_100,fix_1704_100	fix_1704_100	fix_1704_100			homo	0	0	0.40642645955085754
test	fix_17055_100,fix_17055_100	fix_17055_100	fix_17055_100			homo	0	0	0.3375229239463806
test	fix_17064_100,fix_17064_100	fix_17064_100	fix_17064_100			homo	0	0	0.33586788177490234
test	fix_17193_100,fix_17193_100	fix_17193_100	fix_17193_100			homo	0	0	0.3222484588623047
test	fix_17246_100,fix_17246_100	fix_17246_100	fix_17246_100			homo	0	0	0.21886955201625824
test	fix_17253_100,fix_17253_100	fix_17253_100	fix_17253_100			homo	0	0	0.32715994119644165
test	fix_17463_100,fix_17463_100	fix_17463_100	fix_17463_100			homo	0	1	0.5152822136878967
test	fix_17486_100,fix_17486_100	fix_17486_100	fix_17486_100			homo	0	0	0.33552515506744385
test	fix_17487_100,fix_17487_100	fix_17487_100	fix_17487_100			homo	0	0	0.33805686235427856
test	fix_17488_100,fix_17488_100	fix_17488_100	fix_17488_100			homo	0	0	0.33762767910957336
test	fix_17489_100,fix_17489_100	fix_17489_100	fix_17489_100			homo	0	0	0.3332119286060333
test	fix_17563_100,fix_17563_100	fix_17563_100	fix_17563_100			homo	0	0	0.31835314631462097
test	fix_17615_100,fix_17615_100	fix_17615_100	fix_17615_100			homo	0	0	0.3595985472202301
test	fix_17625_100,fix_17625_100	fix_17625_100	fix_17625_100			homo	0	0	0.35515421628952026
test	fix_17833_100,fix_17833_100	fix_17833_100	fix_17833_100			homo	0	0	0.3746955692768097
test	fix_17943_100,fix_17943_100	fix_17943_100	fix_17943_100			homo	0	0	0.3290458619594574
test	fix_1808_100,fix_1808_100	fix_1808_100	fix_1808_100			homo	0	0	0.3498922288417816
test	fix_18119_100,fix_18119_100	fix_18119_100	fix_18119_100			homo	0	0	0.3120274841785431
test	fix_18151_100,fix_18151_100	fix_18151_100	fix_18151_100			homo	0	0	0.29298508167266846
test	fix_18350_100,fix_18350_100	fix_18350_100	fix_18350_100			homo	0	0	0.35237589478492737
test	fix_18351_100,fix_18351_100	fix_18351_100	fix_18351_100			homo	0	0	0.35619160532951355
test	fix_18352_100,fix_18352_100	fix_18352_100	fix_18352_100			homo	0	0	0.3631197512149811
test	fix_18416_100,fix_18416_100	fix_18416_100	fix_18416_100			homo	0	0	0.3582431674003601
test	fix_18419_100,fix_18419_100	fix_18419_100	fix_18419_100			homo	0	0	0.3364293575286865
test	fix_18454_100,fix_18454_100	fix_18454_100	fix_18454_100			homo	0	0	0.391988605260849
test	fix_18504_100,fix_18504_100	fix_18504_100	fix_18504_100			homo	0	0	0.39947372674942017
test	fix_18600_100,fix_18600_100	fix_18600_100	fix_18600_100			homo	0	0	0.26188600063323975
test	fix_18685_100,fix_18685_100	fix_18685_100	fix_18685_100			homo	0	0	0.31650668382644653
test	fix_18686_100,fix_18686_100	fix_18686_100	fix_18686_100			homo	0	0	0.31552407145500183
test	fix_18687_100,fix_18687_100	fix_18687_100	fix_18687_100			homo	0	0	0.31701645255088806
test	fix_18688_100,fix_18688_100	fix_18688_100	fix_18688_100			homo	0	0	0.34813961386680603
test	fix_18729_100,fix_18729_100	fix_18729_100	fix_18729_100			homo	0	0	0.3570314347743988
test	fix_18740_100,fix_18740_100	fix_18740_100	fix_18740_100			homo	0	0	0.23949912190437317
test	fix_18766_100,fix_18766_100	fix_18766_100	fix_18766_100			homo	0	0	0.4541780650615692
test	fix_18788_100,fix_18788_100	fix_18788_100	fix_18788_100			homo	0	0	0.340749591588974
test	fix_18789_100,fix_18789_100	fix_18789_100	fix_18789_100			homo	0	0	0.3440897464752197
test	fix_1879_100,fix_1879_100	fix_1879_100	fix_1879_100			homo	0	0	0.3817140758037567
test	fix_18824_100,fix_18824_100	fix_18824_100	fix_18824_100			homo	0	0	0.3794589638710022
test	fix_18914_100,fix_18914_100	fix_18914_100	fix_18914_100			homo	0	0	0.3215193748474121
test	fix_18928_100,fix_18928_100	fix_18928_100	fix_18928_100			homo	0	0	0.3783809244632721
test	fix_19184_100,fix_19184_100	fix_19184_100	fix_19184_100			homo	0	0	0.3750099539756775
test	fix_19423_100,fix_19423_100	fix_19423_100	fix_19423_100			homo	0	0	0.30768534541130066
test	fix_19629_100,fix_19629_100	fix_19629_100	fix_19629_100			homo	0	0	0.3390933871269226
test	fix_19683_100,fix_19683_100	fix_19683_100	fix_19683_100			homo	0	0	0.38424038887023926
test	fix_19699_100,fix_19699_100	fix_19699_100	fix_19699_100			homo	0	0	0.3713933229446411
test	fix_19726_100,fix_19726_100	fix_19726_100	fix_19726_100			homo	0	0	0.23987194895744324
test	fix_20197_100,fix_20197_100	fix_20197_100	fix_20197_100			homo	0	0	0.47672855854034424
test	fix_2031_100,fix_2031_100	fix_2031_100	fix_2031_100			homo	0	0	0.368825227022171
test	fix_20328_100,fix_20328_100	fix_20328_100	fix_20328_100			homo	0	0	0.4072974920272827
test	fix_2033_100,fix_2033_100	fix_2033_100	fix_2033_100			homo	0	0	0.34647136926651
test	fix_20347_100,fix_20347_100	fix_20347_100	fix_20347_100			homo	0	0	0.34103721380233765
test	fix_20348_100,fix_20348_100	fix_20348_100	fix_20348_100			homo	0	0	0.3471187353134155
test	fix_20368_100,fix_20368_100	fix_20368_100	fix_20368_100			homo	0	0	0.2846889793872833
test	fix_20481_100,fix_20481_100	fix_20481_100	fix_20481_100			homo	0	0	0.34681978821754456
test	fix_20491_100,fix_20491_100	fix_20491_100	fix_20491_100			homo	0	0	0.3539113402366638
test	fix_20507_100,fix_20507_100	fix_20507_100	fix_20507_100			homo	0	0	0.3677625358104706
test	fix_20532_100,fix_20532_100	fix_20532_100	fix_20532_100			homo	0	0	0.3347407877445221
test	fix_20619_100,fix_20619_100	fix_20619_100	fix_20619_100			homo	0	0	0.3783405125141144
test	fix_20623_100,fix_20623_100	fix_20623_100	fix_20623_100			homo	0	0	0.37188199162483215
test	fix_20624_100,fix_20624_100	fix_20624_100	fix_20624_100			homo	0	0	0.355887234210968
test	fix_20644_100,fix_20644_100	fix_20644_100	fix_20644_100			homo	0	0	0.47018662095069885
test	fix_20745_100,fix_20745_100	fix_20745_100	fix_20745_100			homo	0	0	0.3373159170150757
test	fix_2077_100,fix_2077_100	fix_2077_100	fix_2077_100			homo	0	0	0.3263324499130249
test	fix_20988_100,fix_20988_100	fix_20988_100	fix_20988_100			homo	0	0	0.30900657176971436
test	fix_21049_100,fix_21049_100	fix_21049_100	fix_21049_100			homo	0	0	0.3997369706630707
test	fix_21057_100,fix_21057_100	fix_21057_100	fix_21057_100			homo	0	0	0.3459227383136749
test	fix_21065_100,fix_21065_100	fix_21065_100	fix_21065_100			homo	0	0	0.2762707471847534
test	fix_21094_100,fix_21094_100	fix_21094_100	fix_21094_100			homo	0	0	0.3718649446964264
test	fix_2191_100,fix_2191_100	fix_2191_100	fix_2191_100			homo	0	0	0.33398422598838806
test	fix_2202_100,fix_2202_100	fix_2202_100	fix_2202_100			homo	0	0	0.2190946489572525
test	fix_2253_100,fix_2253_100	fix_2253_100	fix_2253_100			homo	0	0	0.2921004295349121
test	fix_2269_100,fix_2269_100	fix_2269_100	fix_2269_100			homo	0	0	0.383015513420105
test	fix_23068_100,fix_23068_100	fix_23068_100	fix_23068_100			homo	0	0	0.36861369013786316
test	fix_23073_100,fix_23073_100	fix_23073_100	fix_23073_100			homo	0	0	0.35639646649360657
test	fix_23138_100,fix_23138_100	fix_23138_100	fix_23138_100			homo	0	0	0.36085689067840576
test	fix_23220_100,fix_23220_100	fix_23220_100	fix_23220_100			homo	0	0	0.35376548767089844
test	fix_23302_100,fix_23302_100	fix_23302_100	fix_23302_100			homo	0	0	0.2917003631591797
test	fix_23303_100,fix_23303_100	fix_23303_100	fix_23303_100			homo	0	0	0.2913389801979065
test	fix_23304_100,fix_23304_100	fix_23304_100	fix_23304_100			homo	0	0	0.29182183742523193
test	fix_23305_100,fix_23305_100	fix_23305_100	fix_23305_100			homo	0	0	0.3296526372432709
test	fix_2373_100,fix_2373_100	fix_2373_100	fix_2373_100			homo	0	0	0.3821950852870941
test	fix_23757_100,fix_23757_100	fix_23757_100	fix_23757_100			homo	0	0	0.2977246046066284
test	fix_24007_100,fix_24007_100	fix_24007_100	fix_24007_100			homo	0	0	0.3451633155345917
test	fix_24128_100,fix_24128_100	fix_24128_100	fix_24128_100			homo	0	0	0.35053032636642456
test	fix_24235_100,fix_24235_100	fix_24235_100	fix_24235_100			homo	0	0	0.28041329979896545
test	fix_24245_100,fix_24245_100	fix_24245_100	fix_24245_100			homo	0	0	0.4157623052597046
test	fix_24411_100,fix_24411_100	fix_24411_100	fix_24411_100			homo	0	1	0.5089537501335144
test	fix_24417_100,fix_24417_100	fix_24417_100	fix_24417_100			homo	0	0	0.2486414611339569
test	fix_24426_100,fix_24426_100	fix_24426_100	fix_24426_100			homo	0	0	0.3254965543746948
test	fix_24482_100,fix_24482_100	fix_24482_100	fix_24482_100			homo	0	0	0.40293899178504944
test	fix_24575_100,fix_24575_100	fix_24575_100	fix_24575_100			homo	0	0	0.37775954604148865
test	fix_24817_100,fix_24817_100	fix_24817_100	fix_24817_100			homo	0	0	0.37023600935935974
test	fix_24818_100,fix_24818_100	fix_24818_100	fix_24818_100			homo	0	0	0.3705306649208069
test	fix_24925_100,fix_24925_100	fix_24925_100	fix_24925_100			homo	0	1	0.5055660605430603
test	fix_24926_100,fix_24926_100	fix_24926_100	fix_24926_100			homo	0	0	0.4712095558643341
test	fix_24927_100,fix_24927_100	fix_24927_100	fix_24927_100			homo	0	0	0.471548855304718
test	fix_24979_100,fix_24979_100	fix_24979_100	fix_24979_100			homo	0	0	0.34367635846138
test	fix_24980_100,fix_24980_100	fix_24980_100	fix_24980_100			homo	0	0	0.33436116576194763
test	fix_24981_100,fix_24981_100	fix_24981_100	fix_24981_100			homo	0	0	0.34329643845558167
test	fix_24984_100,fix_24984_100	fix_24984_100	fix_24984_100			homo	0	0	0.4070533812046051
test	fix_24995_100,fix_24995_100	fix_24995_100	fix_24995_100			homo	0	0	0.2991037666797638
test	fix_25186_100,fix_25186_100	fix_25186_100	fix_25186_100			homo	0	0	0.32409244775772095
test	fix_25202_100,fix_25202_100	fix_25202_100	fix_25202_100			homo	0	0	0.31564709544181824
test	fix_25529_100,fix_25529_100	fix_25529_100	fix_25529_100			homo	0	0	0.3478422462940216
test	fix_25708_100,fix_25708_100	fix_25708_100	fix_25708_100			homo	0	0	0.34611964225769043
test	fix_25713_100,fix_25713_100	fix_25713_100	fix_25713_100			homo	0	0	0.28237491846084595
test	fix_25714_100,fix_25714_100	fix_25714_100	fix_25714_100			homo	0	0	0.27533936500549316
test	fix_25882_100,fix_25882_100	fix_25882_100	fix_25882_100			homo	0	0	0.3716491162776947
test	fix_25913_100,fix_25913_100	fix_25913_100	fix_25913_100			homo	0	0	0.2749614417552948
test	fix_25914_100,fix_25914_100	fix_25914_100	fix_25914_100			homo	0	0	0.2713797688484192
test	fix_25952_100,fix_25952_100	fix_25952_100	fix_25952_100			homo	0	0	0.35869890451431274
test	fix_25953_100,fix_25953_100	fix_25953_100	fix_25953_100			homo	0	0	0.3681677579879761
test	fix_25954_100,fix_25954_100	fix_25954_100	fix_25954_100			homo	0	0	0.361715167760849
test	fix_25955_100,fix_25955_100	fix_25955_100	fix_25955_100			homo	0	0	0.3594329059123993
test	fix_25961_100,fix_25961_100	fix_25961_100	fix_25961_100			homo	0	0	0.43390148878097534
test	fix_25987_100,fix_25987_100	fix_25987_100	fix_25987_100			homo	0	0	0.36276930570602417
test	fix_25988_100,fix_25988_100	fix_25988_100	fix_25988_100			homo	0	0	0.362425833940506
test	fix_25989_100,fix_25989_100	fix_25989_100	fix_25989_100			homo	0	0	0.3651213049888611
test	fix_25990_100,fix_25990_100	fix_25990_100	fix_25990_100			homo	0	0	0.36418241262435913
test	fix_25991_100,fix_25991_100	fix_25991_100	fix_25991_100			homo	0	0	0.36281970143318176
test	fix_25992_100,fix_25992_100	fix_25992_100	fix_25992_100			homo	0	0	0.3625653088092804
test	fix_25993_100,fix_25993_100	fix_25993_100	fix_25993_100			homo	0	0	0.363697350025177
test	fix_26046_100,fix_26046_100	fix_26046_100	fix_26046_100			homo	0	0	0.3585260808467865
test	fix_26131_100,fix_26131_100	fix_26131_100	fix_26131_100			homo	0	0	0.38419994711875916
