split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_31034_100,fix_15465_100	fix_31034_100	fix_15465_100	8D81	1.0	hetero	1	0	0.3671507239341736
test	fix_7679_100,fix_951_100	fix_7679_100	fix_951_100	8DC0	1.0	hetero	1	0	0.4029110372066498
test	fix_24130_100,fix_24128_100	fix_24130_100	fix_24128_100	8DRN	1.0	hetero	1	0	0.32626134157180786
test	fix_24129_100,fix_24128_100	fix_24129_100	fix_24128_100	8F7D	1.0	hetero	1	0	0.32639700174331665
test	fix_36428_100,fix_2077_100	fix_36428_100	fix_2077_100	8G0P	1.0	hetero	1	0	0.3136735260486603
test	fix_37014_100,fix_24995_100	fix_37014_100	fix_24995_100	8G0Q	1.0	hetero	1	0	0.3592056930065155
test	fix_17563_100,fix_25202_100	fix_17563_100	fix_25202_100	8H1S	1.0	hetero	1	0	0.3234891891479492
test	fix_29543_100,fix_26939_100	fix_29543_100	fix_26939_100	8HBN	1.0	hetero	1	0	0.4326933026313782
test	fix_20532_100,fix_33607_100	fix_20532_100	fix_33607_100	8I0L	1.0	hetero	1	0	0.33688974380493164
test	fix_9975_100,fix_20619_100	fix_9975_100	fix_20619_100	8JF5	1.0	hetero	1	0	0.42396435141563416
test	fix_16393_100,fix_18685_100	fix_16393_100	fix_18685_100	8K5R	1.0	hetero	1	0	0.33909550309181213
test	fix_9773_100,fix_15450_100	fix_9773_100	fix_15450_100	8KDF	1.0	hetero	1	0	0.32700827717781067
test	fix_31037_100,fix_8375_100	fix_31037_100	fix_8375_100	8OIZ	1.0	hetero	1	0	0.3782551884651184
test	fix_33046_100,fix_19629_100	fix_33046_100	fix_19629_100	8ROH	1.0	hetero	1	0	0.32312437891960144
test	fix_33045_100,fix_19629_100	fix_33045_100	fix_19629_100	8ROI	1.0	hetero	1	0	0.3167647123336792
test	fix_33044_100,fix_19629_100	fix_33044_100	fix_19629_100	8ROJ	1.0	hetero	1	0	0.31622543931007385
test	fix_36333_100,fix_37706_100	fix_36333_100	fix_37706_100	8RQ9	1.0	hetero	1	0	0.4306640028953552
test	fix_16248_100,fix_3408_100	fix_16248_100	fix_3408_100	8S1X	1.0	hetero	1	1	0.5025632381439209
test	fix_18928_100,fix_15479_100	fix_18928_100	fix_15479_100	8WNS	1.0	hetero	1	0	0.31568002700805664
test	fix_25529_100,fix_31036_100	fix_25529_100	fix_31036_100	8WQR	1.0	hetero	1	0	0.3367040455341339
test	fix_30829_100,fix_8729_100	fix_30829_100	fix_8729_100	8WWY	1.0	hetero	1	0	0.39776611328125
test	fix_9958_100,fix_7709_100	fix_9958_100	fix_7709_100	8X7G	1.0	hetero	1	0	0.427465558052063
test	fix_9364_100,fix_20368_100	fix_9364_100	fix_20368_100	8XWM	1.0	hetero	1	0	0.34568968415260315
test	fix_1879_100,fix_14272_100	fix_1879_100	fix_14272_100	8YM7	1.0	hetero	1	0	0.40908533334732056
test	fix_41225_100,fix_3435_100	fix_41225_100	fix_3435_100	9C1P	1.0	hetero	1	0	0.4144008159637451
test	fix_25708_100,fix_31036_100	fix_25708_100	fix_31036_100	9C5T	1.0	hetero	1	0	0.39808741211891174
test	fix_13401_100,fix_16824_100	fix_13401_100	fix_16824_100	9CAH	1.0	hetero	1	0	0.39478933811187744
test	fix_6900_100,fix_6914_100	fix_6900_100	fix_6914_100	9CI7	1.0	hetero	1	0	0.3511561155319214
test	fix_17625_100,fix_17489_100	fix_17625_100	fix_17489_100	9CSK	1.0	hetero	1	0	0.3240906000137329
test	fix_26553_100,fix_10229_100	fix_26553_100	fix_10229_100	9D5H	1.0	hetero	1	0	0.37659722566604614
test	fix_26552_100,fix_10229_100	fix_26552_100	fix_10229_100	9D5I	1.0	hetero	1	0	0.37613776326179504
test	fix_37029_100,fix_14223_100	fix_37029_100	fix_14223_100	9DBP	1.0	hetero	1	0	0.4136475920677185
test	fix_37188_100,fix_40145_100	fix_37188_100	fix_40145_100	9DIR	1.0	hetero	1	0	0.4073494076728821
test	fix_31116_100,fix_31034_100	fix_31116_100	fix_31034_100	9DQD	1.0	hetero	1	0	0.35966166853904724
test	fix_18416_100,fix_18119_100	fix_18416_100	fix_18119_100	9DUR	1.0	hetero	1	0	0.3718826174736023
test	fix_32835_100,fix_9973_100	fix_32835_100	fix_9973_100	9E9G	1.0	hetero	1	0	0.38117721676826477
test	fix_12909_100,fix_2269_100	fix_12909_100	fix_2269_100	9ESA	1.0	hetero	1	0	0.354131281375885
test	fix_11704_100,fix_6227_100	fix_11704_100	fix_6227_100	9F98	1.0	hetero	1	0	0.412702351808548
test	fix_3378_100,fix_20197_100	fix_3378_100	fix_20197_100	9FID	1.0	hetero	1	1	0.5142428874969482
test	fix_3378_100,fix_7290_100	fix_3378_100	fix_7290_100	9FIE	1.0	hetero	1	1	0.5137385129928589
test	fix_25990_100,fix_27068_100	fix_25990_100	fix_27068_100	9FWG	1.0	hetero	1	0	0.3727937638759613
test	fix_14782_100,fix_25882_100	fix_14782_100	fix_25882_100	9HAD	1.0	hetero	1	0	0.3494088053703308
test	fix_16982_100,fix_16989_100	fix_16982_100	fix_16989_100	9J6K	1.0	hetero	1	0	0.3579404652118683
test	fix_6022_100,fix_5815_100	fix_6022_100	fix_5815_100	9JK1	1.0	hetero	1	0	0.4309437572956085
test	fix_3453_100,fix_13009_100	fix_3453_100	fix_13009_100	9KY5	1.0	hetero	1	0	0.36400124430656433
test	fix_16400_100,fix_17463_100	fix_16400_100	fix_17463_100	9LWK	1.0	hetero	1	0	0.39041173458099365
test	fix_3586_100,fix_39249_100	fix_3586_100	fix_39249_100	9OC3	1.0	hetero	1	0	0.29778653383255005
test	fix_24925_100,fix_24979_100	fix_24925_100	fix_24979_100	9OHL	1.0	hetero	1	1	0.529710590839386
test	fix_31035_100,fix_23220_100	fix_31035_100	fix_23220_100	9OUL	1.0	hetero	1	0	0.3596996068954468
test	fix_31037_100,fix_13671_100	fix_31037_100	fix_13671_100	9SFM	1.0	hetero	1	0	0.3786088824272156
test	fix_11241_100,fix_9486_100	fix_11241_100	fix_9486_100	9Y7D	1.0	hetero	1	0	0.32224658131599426
test	fix_10030_100,fix_10030_100	fix_10030_100	fix_10030_100			homo	0	0	0.389944851398468
test	fix_10060_100,fix_10060_100	fix_10060_100	fix_10060_100			homo	0	0	0.40965694189071655
test	fix_10227_100,fix_10227_100	fix_10227_100	fix_10227_100			homo	0	0	0.2659330666065216
test	fix_10229_100,fix_10229_100	fix_10229_100	fix_10229_100			homo	0	0	0.3719119131565094
test	fix_10241_100,fix_10241_100	fix_10241_100	fix_10241_100			homo	0	0	0.3459149897098541
test	fix_10347_100,fix_10347_100	fix_10347_100	fix_10347_100			homo	0	0	0.3512090742588043
test	fix_10366_100,fix_10366_100	fix_10366_100	fix_10366_100			homo	0	0	0.40291357040405273
test	fix_10378_100,fix_10378_100	fix_10378_100	fix_10378_100			homo	0	0	0.41037505865097046
test	fix_10437_100,fix_10437_100	fix_10437_100	fix_10437_100			homo	0	0	0.31959784030914307
test	fix_10441_100,fix_10441_100	fix_10441_100	fix_10441_100			homo	0	0	0.3958321511745453
test	fix_10442_100,fix_10442_100	fix_10442_100	fix_10442_100			homo	0	0	0.3976369798183441
test	fix_10444_100,fix_10444_100	fix_10444_100	fix_10444_100			homo	0	0	0.3142565190792084
test	fix_10516_100,fix_10516_100	fix_10516_100	fix_10516_100			homo	0	0	0.36608850955963135
test	fix_10578_100,fix_10578_100	fix_10578_100	fix_10578_100			homo	0	0	0.314063161611557
test	fix_10609_100,fix_10609_100	fix_10609_100	fix_10609_100			homo	0	0	0.3034903407096863
test	fix_10931_100,fix_10931_100	fix_10931_100	fix_10931_100			homo	0	0	0.2868627905845642
test	fix_10967_100,fix_10967_100	fix_10967_100	fix_10967_100			homo	0	0	0.37951481342315674
test	fix_11014_100,fix_11014_100	fix_11014_100	fix_11014_100			homo	0	0	0.3427521586418152
test	fix_11112_100,fix_11112_100	fix_11112_100	fix_11112_100			homo	0	0	0.25724583864212036
test	fix_11215_100,fix_11215_100	fix_11215_100	fix_11215_100			homo	0	0	0.3618163466453552
test	fix_11241_100,fix_11241_100	fix_11241_100	fix_11241_100			homo	0	0	0.38115277886390686
test	fix_11401_100,fix_11401_100	fix_11401_100	fix_11401_100			homo	0	0	0.3503672182559967
test	fix_11517_100,fix_11517_100	fix_11517_100	fix_11517_100			homo	0	0	0.3340020477771759
test	fix_11518_100,fix_11518_100	fix_11518_100	fix_11518_100			homo	0	0	0.31280988454818726
test	fix_11519_100,fix_11519_100	fix_11519_100	fix_11519_100			homo	0	0	0.3114560842514038
test	fix_11682_100,fix_11682_100	fix_11682_100	fix_11682_100			homo	0	0	0.18780718743801117
test	fix_11704_100,fix_11704_100	fix_11704_100	fix_11704_100			homo	0	0	0.46394991874694824
test	fix_11730_100,fix_11730_100	fix_11730_100	fix_11730_100			homo	0	0	0.3880394697189331
test	fix_11901_100,fix_11901_100	fix_11901_100	fix_11901_100			homo	0	0	0.30694034695625305
test	fix_11903_100,fix_11903_100	fix_11903_100	fix_11903_100			homo	0	0	0.3031373918056488
test	fix_11986_100,fix_11986_100	fix_11986_100	fix_11986_100			homo	0	0	0.26139551401138306
test	fix_12021_100,fix_12021_100	fix_12021_100	fix_12021_100			homo	0	0	0.2482883334159851
test	fix_12095_100,fix_12095_100	fix_12095_100	fix_12095_100			homo	0	0	0.3676023781299591
test	fix_12166_100,fix_12166_100	fix_12166_100	fix_12166_100			homo	0	0	0.38063129782676697
test	fix_12280_100,fix_12280_100	fix_12280_100	fix_12280_100			homo	0	1	0.6597674489021301
test	fix_12329_100,fix_12329_100	fix_12329_100	fix_12329_100			homo	0	0	0.40595629811286926
test	fix_12395_100,fix_12395_100	fix_12395_100	fix_12395_100			homo	0	0	0.40332290530204773
test	fix_1266_100,fix_1266_100	fix_1266_100	fix_1266_100			homo	0	0	0.3247334063053131
test	fix_12821_100,fix_12821_100	fix_12821_100	fix_12821_100			homo	0	0	0.3639943599700928
test	fix_12826_100,fix_12826_100	fix_12826_100	fix_12826_100			homo	0	0	0.2915399968624115
test	fix_12909_100,fix_12909_100	fix_12909_100	fix_12909_100			homo	0	0	0.3498919606208801
test	fix_13009_100,fix_13009_100	fix_13009_100	fix_13009_100			homo	0	0	0.297950804233551
test	fix_1306_100,fix_1306_100	fix_1306_100	fix_1306_100			homo	0	0	0.42207732796669006
test	fix_13356_100,fix_13356_100	fix_13356_100	fix_13356_100			homo	0	0	0.39730480313301086
test	fix_13400_100,fix_13400_100	fix_13400_100	fix_13400_100			homo	0	0	0.45939117670059204
test	fix_13401_100,fix_13401_100	fix_13401_100	fix_13401_100			homo	0	0	0.4739524722099304
test	fix_13507_100,fix_13507_100	fix_13507_100	fix_13507_100			homo	0	1	0.9289020895957947
test	fix_13574_100,fix_13574_100	fix_13574_100	fix_13574_100			homo	0	0	0.4132390320301056
test	fix_13575_100,fix_13575_100	fix_13575_100	fix_13575_100			homo	0	0	0.4346291124820709
test	fix_13658_100,fix_13658_100	fix_13658_100	fix_13658_100			homo	0	0	0.3859076499938965
test	fix_13671_100,fix_13671_100	fix_13671_100	fix_13671_100			homo	0	0	0.38040006160736084
test	fix_13724_100,fix_13724_100	fix_13724_100	fix_13724_100			homo	0	0	0.27985408902168274
test	fix_13770_100,fix_13770_100	fix_13770_100	fix_13770_100			homo	0	0	0.3812139332294464
test	fix_13930_100,fix_13930_100	fix_13930_100	fix_13930_100			homo	0	0	0.32813993096351624
test	fix_13943_100,fix_13943_100	fix_13943_100	fix_13943_100			homo	0	0	0.32511264085769653
test	fix_13956_100,fix_13956_100	fix_13956_100	fix_13956_100			homo	0	0	0.34028759598731995
test	fix_14156_100,fix_14156_100	fix_14156_100	fix_14156_100			homo	0	0	0.3903179466724396
test	fix_14216_100,fix_14216_100	fix_14216_100	fix_14216_100			homo	0	0	0.40756627917289734
test	fix_14223_100,fix_14223_100	fix_14223_100	fix_14223_100			homo	0	0	0.3930183947086334
test	fix_14227_100,fix_14227_100	fix_14227_100	fix_14227_100			homo	0	0	0.395731657743454
test	fix_14272_100,fix_14272_100	fix_14272_100	fix_14272_100			homo	0	0	0.390406996011734
test	fix_14479_100,fix_14479_100	fix_14479_100	fix_14479_100			homo	0	0	0.3409617841243744
test	fix_1464_100,fix_1464_100	fix_1464_100	fix_1464_100			homo	0	0	0.22061026096343994
test	fix_14651_100,fix_14651_100	fix_14651_100	fix_14651_100			homo	0	0	0.2834036350250244
test	fix_14708_100,fix_14708_100	fix_14708_100	fix_14708_100			homo	0	0	0.35138753056526184
test	fix_14782_100,fix_14782_100	fix_14782_100	fix_14782_100			homo	0	0	0.36545318365097046
test	fix_14862_100,fix_14862_100	fix_14862_100	fix_14862_100			homo	0	0	0.3171214759349823
test	fix_1491_100,fix_1491_100	fix_1491_100	fix_1491_100			homo	0	0	0.39275503158569336
test	fix_15139_100,fix_15139_100	fix_15139_100	fix_15139_100			homo	0	0	0.3294824957847595
test	fix_15450_100,fix_15450_100	fix_15450_100	fix_15450_100			homo	0	0	0.3044780492782593
test	fix_15451_100,fix_15451_100	fix_15451_100	fix_15451_100			homo	0	0	0.3294558823108673
test	fix_15465_100,fix_15465_100	fix_15465_100	fix_15465_100			homo	0	0	0.3763920068740845
test	fix_15468_100,fix_15468_100	fix_15468_100	fix_15468_100			homo	0	1	0.5388185977935791
test	fix_15479_100,fix_15479_100	fix_15479_100	fix_15479_100			homo	0	0	0.3072397708892822
test	fix_15667_100,fix_15667_100	fix_15667_100	fix_15667_100			homo	0	0	0.35114970803260803
test	fix_1606_100,fix_1606_100	fix_1606_100	fix_1606_100			homo	0	0	0.28609052300453186
test	fix_1613_100,fix_1613_100	fix_1613_100	fix_1613_100			homo	0	0	0.28686895966529846
test	fix_16248_100,fix_16248_100	fix_16248_100	fix_16248_100			homo	0	1	0.8111721873283386
test	fix_1627_100,fix_1627_100	fix_1627_100	fix_1627_100			homo	0	0	0.41852831840515137
test	fix_1628_100,fix_1628_100	fix_1628_100	fix_1628_100			homo	0	0	0.4155493378639221
test	fix_16392_100,fix_16392_100	fix_16392_100	fix_16392_100			homo	0	0	0.35599076747894287
test	fix_16393_100,fix_16393_100	fix_16393_100	fix_16393_100			homo	0	0	0.35685235261917114
test	fix_16394_100,fix_16394_100	fix_16394_100	fix_16394_100			homo	0	0	0.3539310395717621
test	fix_16395_100,fix_16395_100	fix_16395_100	fix_16395_100			homo	0	0	0.35449445247650146
test	fix_16396_100,fix_16396_100	fix_16396_100	fix_16396_100			homo	0	0	0.3546340763568878
test	fix_16400_100,fix_16400_100	fix_16400_100	fix_16400_100			homo	0	0	0.47288110852241516
test	fix_16435_100,fix_16435_100	fix_16435_100	fix_16435_100			homo	0	1	0.5309275984764099
test	fix_16574_100,fix_16574_100	fix_16574_100	fix_16574_100			homo	0	0	0.34563472867012024
test	fix_16684_100,fix_16684_100	fix_16684_100	fix_16684_100			homo	0	0	0.2510971426963806
test	fix_16824_100,fix_16824_100	fix_16824_100	fix_16824_100			homo	0	0	0.36024409532546997
test	fix_16967_100,fix_16967_100	fix_16967_100	fix_16967_100			homo	0	0	0.3494507968425751
test	fix_16982_100,fix_16982_100	fix_16982_100	fix_16982_100			homo	0	0	0.35376065969467163
test	fix_16989_100,fix_16989_100	fix_16989_100	fix_16989_100			homo	0	0	0.17105254530906677
test	fix_1703_100,fix_1703_100	fix_1703_100	fix_1703_100			homo	0	0	0.3087869882583618
test	fix_1704_100,fix_1704_100	fix_1704_100	fix_1704_100			homo	0	0	0.3404223322868347
test	fix_17055_100,fix_17055_100	fix_17055_100	fix_17055_100			homo	0	0	0.33416810631752014
test	fix_17064_100,fix_17064_100	fix_17064_100	fix_17064_100			homo	0	0	0.3193197250366211
test	fix_17193_100,fix_17193_100	fix_17193_100	fix_17193_100			homo	0	0	0.32276296615600586
test	fix_17246_100,fix_17246_100	fix_17246_100	fix_17246_100			homo	0	0	0.306089848279953
test	fix_17253_100,fix_17253_100	fix_17253_100	fix_17253_100			homo	0	0	0.30394384264945984
test	fix_17463_100,fix_17463_100	fix_17463_100	fix_17463_100			homo	0	0	0.40071606636047363
test	fix_17486_100,fix_17486_100	fix_17486_100	fix_17486_100			homo	0	0	0.34953972697257996
test	fix_17487_100,fix_17487_100	fix_17487_100	fix_17487_100			homo	0	0	0.3471798300743103
test	fix_17488_100,fix_17488_100	fix_17488_100	fix_17488_100			homo	0	0	0.3511512875556946
test	fix_17489_100,fix_17489_100	fix_17489_100	fix_17489_100			homo	0	0	0.3449760973453522
test	fix_17563_100,fix_17563_100	fix_17563_100	fix_17563_100			homo	0	0	0.2764260470867157
test	fix_17615_100,fix_17615_100	fix_17615_100	fix_17615_100			homo	0	0	0.3720364570617676
test	fix_17625_100,fix_17625_100	fix_17625_100	fix_17625_100			homo	0	0	0.2925892770290375
test	fix_17833_100,fix_17833_100	fix_17833_100	fix_17833_100			homo	0	0	0.42055442929267883
test	fix_17943_100,fix_17943_100	fix_17943_100	fix_17943_100			homo	0	0	0.31882041692733765
test	fix_1808_100,fix_1808_100	fix_1808_100	fix_1808_100			homo	0	0	0.33559080958366394
test	fix_18119_100,fix_18119_100	fix_18119_100	fix_18119_100			homo	0	0	0.365684449672699
test	fix_18151_100,fix_18151_100	fix_18151_100	fix_18151_100			homo	0	0	0.2559095621109009
test	fix_18350_100,fix_18350_100	fix_18350_100	fix_18350_100			homo	0	0	0.3675564229488373
test	fix_18351_100,fix_18351_100	fix_18351_100	fix_18351_100			homo	0	0	0.3663637936115265
test	fix_18352_100,fix_18352_100	fix_18352_100	fix_18352_100			homo	0	0	0.34853488206863403
test	fix_18416_100,fix_18416_100	fix_18416_100	fix_18416_100			homo	0	0	0.3754250109195709
test	fix_18419_100,fix_18419_100	fix_18419_100	fix_18419_100			homo	0	0	0.3285869061946869
test	fix_18454_100,fix_18454_100	fix_18454_100	fix_18454_100			homo	0	0	0.28960931301116943
test	fix_18504_100,fix_18504_100	fix_18504_100	fix_18504_100			homo	0	0	0.3497450351715088
test	fix_18600_100,fix_18600_100	fix_18600_100	fix_18600_100			homo	0	0	0.2538570761680603
test	fix_18685_100,fix_18685_100	fix_18685_100	fix_18685_100			homo	0	0	0.31042319536209106
test	fix_18686_100,fix_18686_100	fix_18686_100	fix_18686_100			homo	0	0	0.3092155456542969
test	fix_18687_100,fix_18687_100	fix_18687_100	fix_18687_100			homo	0	0	0.3106433153152466
test	fix_18688_100,fix_18688_100	fix_18688_100	fix_18688_100			homo	0	0	0.30764979124069214
test	fix_18729_100,fix_18729_100	fix_18729_100	fix_18729_100			homo	0	0	0.2942637503147125
test	fix_18740_100,fix_18740_100	fix_18740_100	fix_18740_100			homo	0	0	0.2624034583568573
test	fix_18766_100,fix_18766_100	fix_18766_100	fix_18766_100			homo	0	0	0.4675438404083252
test	fix_18788_100,fix_18788_100	fix_18788_100	fix_18788_100			homo	0	0	0.3739966154098511
test	fix_18789_100,fix_18789_100	fix_18789_100	fix_18789_100			homo	0	0	0.36876535415649414
test	fix_1879_100,fix_1879_100	fix_1879_100	fix_1879_100			homo	0	0	0.48460978269577026
test	fix_18824_100,fix_18824_100	fix_18824_100	fix_18824_100			homo	0	0	0.3732960820198059
test	fix_18914_100,fix_18914_100	fix_18914_100	fix_18914_100			homo	0	0	0.31376221776008606
test	fix_18928_100,fix_18928_100	fix_18928_100	fix_18928_100			homo	0	0	0.3028547763824463
test	fix_19184_100,fix_19184_100	fix_19184_100	fix_19184_100			homo	0	0	0.3246038556098938
test	fix_19423_100,fix_19423_100	fix_19423_100	fix_19423_100			homo	0	0	0.34067100286483765
test	fix_19629_100,fix_19629_100	fix_19629_100	fix_19629_100			homo	0	0	0.3000405430793762
test	fix_19683_100,fix_19683_100	fix_19683_100	fix_19683_100			homo	0	0	0.4173075556755066
test	fix_19699_100,fix_19699_100	fix_19699_100	fix_19699_100			homo	0	0	0.4850088953971863
test	fix_19726_100,fix_19726_100	fix_19726_100	fix_19726_100			homo	0	0	0.282669335603714
test	fix_20197_100,fix_20197_100	fix_20197_100	fix_20197_100			homo	0	0	0.4080181419849396
test	fix_2031_100,fix_2031_100	fix_2031_100	fix_2031_100			homo	0	0	0.3093489110469818
test	fix_20328_100,fix_20328_100	fix_20328_100	fix_20328_100			homo	0	0	0.46660250425338745
test	fix_2033_100,fix_2033_100	fix_2033_100	fix_2033_100			homo	0	0	0.3574850857257843
test	fix_20347_100,fix_20347_100	fix_20347_100	fix_20347_100			homo	0	0	0.30335506796836853
test	fix_20348_100,fix_20348_100	fix_20348_100	fix_20348_100			homo	0	0	0.36925211548805237
test	fix_20368_100,fix_20368_100	fix_20368_100	fix_20368_100			homo	0	0	0.22776946425437927
test	fix_20481_100,fix_20481_100	fix_20481_100	fix_20481_100			homo	0	0	0.2805792987346649
test	fix_20491_100,fix_20491_100	fix_20491_100	fix_20491_100			homo	0	0	0.3840445280075073
test	fix_20507_100,fix_20507_100	fix_20507_100	fix_20507_100			homo	0	0	0.48245882987976074
test	fix_20532_100,fix_20532_100	fix_20532_100	fix_20532_100			homo	0	0	0.3523343801498413
test	fix_20619_100,fix_20619_100	fix_20619_100	fix_20619_100			homo	0	0	0.4040069878101349
test	fix_20623_100,fix_20623_100	fix_20623_100	fix_20623_100			homo	0	0	0.4167889654636383
test	fix_20624_100,fix_20624_100	fix_20624_100	fix_20624_100			homo	0	0	0.3303588926792145
test	fix_20644_100,fix_20644_100	fix_20644_100	fix_20644_100			homo	0	1	0.5210394859313965
test	fix_20745_100,fix_20745_100	fix_20745_100	fix_20745_100			homo	0	0	0.3333262801170349
test	fix_2077_100,fix_2077_100	fix_2077_100	fix_2077_100			homo	0	0	0.294817179441452
test	fix_20988_100,fix_20988_100	fix_20988_100	fix_20988_100			homo	0	0	0.3510245084762573
test	fix_21049_100,fix_21049_100	fix_21049_100	fix_21049_100			homo	0	1	0.5229015350341797
test	fix_21057_100,fix_21057_100	fix_21057_100	fix_21057_100			homo	0	0	0.31451237201690674
test	fix_21065_100,fix_21065_100	fix_21065_100	fix_21065_100			homo	0	0	0.2802535593509674
test	fix_21094_100,fix_21094_100	fix_21094_100	fix_21094_100			homo	0	1	0.6448380351066589
test	fix_2191_100,fix_2191_100	fix_2191_100	fix_2191_100			homo	0	0	0.3492179811000824
test	fix_2202_100,fix_2202_100	fix_2202_100	fix_2202_100			homo	0	0	0.26409095525741577
test	fix_2253_100,fix_2253_100	fix_2253_100	fix_2253_100			homo	0	0	0.32618647813796997
test	fix_2269_100,fix_2269_100	fix_2269_100	fix_2269_100			homo	0	0	0.27569958567619324
test	fix_23068_100,fix_23068_100	fix_23068_100	fix_23068_100			homo	0	0	0.3416810631752014
test	fix_23073_100,fix_23073_100	fix_23073_100	fix_23073_100			homo	0	0	0.34610238671302795
test	fix_23138_100,fix_23138_100	fix_23138_100	fix_23138_100			homo	0	0	0.29931530356407166
test	fix_23220_100,fix_23220_100	fix_23220_100	fix_23220_100			homo	0	0	0.37195438146591187
test	fix_23302_100,fix_23302_100	fix_23302_100	fix_23302_100			homo	0	0	0.34971410036087036
test	fix_23303_100,fix_23303_100	fix_23303_100	fix_23303_100			homo	0	0	0.34990498423576355
test	fix_23304_100,fix_23304_100	fix_23304_100	fix_23304_100			homo	0	0	0.3514433205127716
test	fix_23305_100,fix_23305_100	fix_23305_100	fix_23305_100			homo	0	0	0.32570043206214905
test	fix_2373_100,fix_2373_100	fix_2373_100	fix_2373_100			homo	0	0	0.38813191652297974
test	fix_23757_100,fix_23757_100	fix_23757_100	fix_23757_100			homo	0	0	0.35659101605415344
test	fix_24007_100,fix_24007_100	fix_24007_100	fix_24007_100			homo	0	0	0.35753005743026733
test	fix_24128_100,fix_24128_100	fix_24128_100	fix_24128_100			homo	0	0	0.3230699896812439
test	fix_24235_100,fix_24235_100	fix_24235_100	fix_24235_100			homo	0	0	0.36054977774620056
test	fix_24245_100,fix_24245_100	fix_24245_100	fix_24245_100			homo	0	0	0.3658623695373535
test	fix_24411_100,fix_24411_100	fix_24411_100	fix_24411_100			homo	0	1	0.7757190465927124
test	fix_24417_100,fix_24417_100	fix_24417_100	fix_24417_100			homo	0	0	0.16982051730155945
test	fix_24426_100,fix_24426_100	fix_24426_100	fix_24426_100			homo	0	0	0.3329088091850281
test	fix_24482_100,fix_24482_100	fix_24482_100	fix_24482_100			homo	0	0	0.37425389885902405
test	fix_24575_100,fix_24575_100	fix_24575_100	fix_24575_100			homo	0	0	0.34776899218559265
test	fix_24817_100,fix_24817_100	fix_24817_100	fix_24817_100			homo	0	0	0.4144897758960724
test	fix_24818_100,fix_24818_100	fix_24818_100	fix_24818_100			homo	0	0	0.41434940695762634
test	fix_24925_100,fix_24925_100	fix_24925_100	fix_24925_100			homo	0	1	0.8432080149650574
test	fix_24926_100,fix_24926_100	fix_24926_100	fix_24926_100			homo	0	1	0.8315997123718262
test	fix_24927_100,fix_24927_100	fix_24927_100	fix_24927_100			homo	0	1	0.8247642517089844
test	fix_24979_100,fix_24979_100	fix_24979_100	fix_24979_100			homo	0	0	0.39535602927207947
test	fix_24980_100,fix_24980_100	fix_24980_100	fix_24980_100			homo	0	0	0.3675917685031891
test	fix_24981_100,fix_24981_100	fix_24981_100	fix_24981_100			homo	0	0	0.3982914090156555
test	fix_24984_100,fix_24984_100	fix_24984_100	fix_24984_100			homo	0	0	0.4855513870716095
test	fix_24995_100,fix_24995_100	fix_24995_100	fix_24995_100			homo	0	0	0.31047359108924866
test	fix_25186_100,fix_25186_100	fix_25186_100	fix_25186_100			homo	0	0	0.3585868775844574
test	fix_25202_100,fix_25202_100	fix_25202_100	fix_25202_100			homo	0	0	0.31806859374046326
test	fix_25529_100,fix_25529_100	fix_25529_100	fix_25529_100			homo	0	0	0.34673812985420227
test	fix_25708_100,fix_25708_100	fix_25708_100	fix_25708_100			homo	0	0	0.318586528301239
test	fix_25713_100,fix_25713_100	fix_25713_100	fix_25713_100			homo	0	0	0.286092072725296
test	fix_25714_100,fix_25714_100	fix_25714_100	fix_25714_100			homo	0	0	0.2803858518600464
test	fix_25882_100,fix_25882_100	fix_25882_100	fix_25882_100			homo	0	0	0.29330646991729736
test	fix_25913_100,fix_25913_100	fix_25913_100	fix_25913_100			homo	0	0	0.2572803497314453
test	fix_25914_100,fix_25914_100	fix_25914_100	fix_25914_100			homo	0	0	0.25809386372566223
test	fix_25952_100,fix_25952_100	fix_25952_100	fix_25952_100			homo	0	0	0.3215343952178955
test	fix_25953_100,fix_25953_100	fix_25953_100	fix_25953_100			homo	0	0	0.3204406499862671
test	fix_25954_100,fix_25954_100	fix_25954_100	fix_25954_100			homo	0	0	0.31725990772247314
test	fix_25955_100,fix_25955_100	fix_25955_100	fix_25955_100			homo	0	0	0.32397326827049255
test	fix_25961_100,fix_25961_100	fix_25961_100	fix_25961_100			homo	0	0	0.42090904712677
test	fix_25987_100,fix_25987_100	fix_25987_100	fix_25987_100			homo	0	0	0.4139385223388672
test	fix_25988_100,fix_25988_100	fix_25988_100	fix_25988_100			homo	0	0	0.41387608647346497
test	fix_25989_100,fix_25989_100	fix_25989_100	fix_25989_100			homo	0	0	0.42853933572769165
test	fix_25990_100,fix_25990_100	fix_25990_100	fix_25990_100			homo	0	0	0.42293408513069153
test	fix_25991_100,fix_25991_100	fix_25991_100	fix_25991_100			homo	0	0	0.42225196957588196
test	fix_25992_100,fix_25992_100	fix_25992_100	fix_25992_100			homo	0	0	0.4217594265937805
test	fix_25993_100,fix_25993_100	fix_25993_100	fix_25993_100			homo	0	0	0.42218127846717834
test	fix_26046_100,fix_26046_100	fix_26046_100	fix_26046_100			homo	0	0	0.3203303813934326
test	fix_26131_100,fix_26131_100	fix_26131_100	fix_26131_100			homo	0	0	0.4267089366912842
