split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_26926_100,fix_32747_100	fix_26926_100	fix_32747_100	7ZT6	1.0	hetero	1	0	0.240935280919075
test	fix_20988_100,fix_18352_100	fix_20988_100	fix_18352_100	8AJN	1.0	hetero	1	0	0.12617053091526031
test	fix_37137_100,fix_20348_100	fix_37137_100	fix_20348_100	8CNC	1.0	hetero	1	0	0.0638914704322815
test	fix_31036_100,fix_15465_100	fix_31036_100	fix_15465_100	8CVP	1.0	hetero	1	0	0.3301375210285187
test	fix_31034_100,fix_15465_100	fix_31034_100	fix_15465_100	8D81	1.0	hetero	1	0	0.30043265223503113
test	fix_7679_100,fix_951_100	fix_7679_100	fix_951_100	8DC0	1.0	hetero	1	0	0.18992207944393158
test	fix_24130_100,fix_24128_100	fix_24130_100	fix_24128_100	8DRN	1.0	hetero	1	0	0.0009383520227856934
test	fix_24129_100,fix_24128_100	fix_24129_100	fix_24128_100	8F7D	1.0	hetero	1	0	0.0009550887625664473
test	fix_36428_100,fix_2077_100	fix_36428_100	fix_2077_100	8G0P	1.0	hetero	1	0	0.26236197352409363
test	fix_37014_100,fix_24995_100	fix_37014_100	fix_24995_100	8G0Q	1.0	hetero	1	0	0.36069735884666443
test	fix_17563_100,fix_25202_100	fix_17563_100	fix_25202_100	8H1S	1.0	hetero	1	1	0.6671539545059204
test	fix_29543_100,fix_26939_100	fix_29543_100	fix_26939_100	8HBN	1.0	hetero	1	1	0.5301976203918457
test	fix_20532_100,fix_33607_100	fix_20532_100	fix_33607_100	8I0L	1.0	hetero	1	0	0.10073891282081604
test	fix_9975_100,fix_20619_100	fix_9975_100	fix_20619_100	8JF5	1.0	hetero	1	0	0.10540657490491867
test	fix_16393_100,fix_18685_100	fix_16393_100	fix_18685_100	8K5R	1.0	hetero	1	0	0.07773540914058685
test	fix_9773_100,fix_15450_100	fix_9773_100	fix_15450_100	8KDF	1.0	hetero	1	0	0.15810634195804596
test	fix_31037_100,fix_8375_100	fix_31037_100	fix_8375_100	8OIZ	1.0	hetero	1	0	0.3209072947502136
test	fix_33046_100,fix_19629_100	fix_33046_100	fix_19629_100	8ROH	1.0	hetero	1	0	0.2590580880641937
test	fix_33045_100,fix_19629_100	fix_33045_100	fix_19629_100	8ROI	1.0	hetero	1	0	0.25902971625328064
test	fix_33044_100,fix_19629_100	fix_33044_100	fix_19629_100	8ROJ	1.0	hetero	1	0	0.2696893513202667
test	fix_36333_100,fix_37706_100	fix_36333_100	fix_37706_100	8RQ9	1.0	hetero	1	0	0.4305032789707184
test	fix_16248_100,fix_3408_100	fix_16248_100	fix_3408_100	8S1X	1.0	hetero	1	0	0.0017652668757364154
test	fix_18928_100,fix_15479_100	fix_18928_100	fix_15479_100	8WNS	1.0	hetero	1	0	0.12439966946840286
test	fix_25529_100,fix_31036_100	fix_25529_100	fix_31036_100	8WQR	1.0	hetero	1	0	0.17447145283222198
test	fix_30829_100,fix_8729_100	fix_30829_100	fix_8729_100	8WWY	1.0	hetero	1	0	0.3720473051071167
test	fix_9958_100,fix_7709_100	fix_9958_100	fix_7709_100	8X7G	1.0	hetero	1	0	0.3549762964248657
test	fix_9364_100,fix_20368_100	fix_9364_100	fix_20368_100	8XWM	1.0	hetero	1	0	0.18916495144367218
test	fix_1879_100,fix_14272_100	fix_1879_100	fix_14272_100	8YM7	1.0	hetero	1	0	0.11986342072486877
test	fix_41225_100,fix_3435_100	fix_41225_100	fix_3435_100	9C1P	1.0	hetero	1	0	0.29979461431503296
test	fix_25708_100,fix_31036_100	fix_25708_100	fix_31036_100	9C5T	1.0	hetero	1	0	0.31901201605796814
test	fix_13401_100,fix_16824_100	fix_13401_100	fix_16824_100	9CAH	1.0	hetero	1	0	0.20042452216148376
test	fix_6900_100,fix_6914_100	fix_6900_100	fix_6914_100	9CI7	1.0	hetero	1	0	0.2224646508693695
test	fix_17625_100,fix_17489_100	fix_17625_100	fix_17489_100	9CSK	1.0	hetero	1	0	0.287616491317749
test	fix_26553_100,fix_10229_100	fix_26553_100	fix_10229_100	9D5H	1.0	hetero	1	0	0.29366540908813477
test	fix_26552_100,fix_10229_100	fix_26552_100	fix_10229_100	9D5I	1.0	hetero	1	0	0.28308266401290894
test	fix_37029_100,fix_14223_100	fix_37029_100	fix_14223_100	9DBP	1.0	hetero	1	0	0.17703573405742645
test	fix_37188_100,fix_40145_100	fix_37188_100	fix_40145_100	9DIR	1.0	hetero	1	0	0.02283734269440174
test	fix_31116_100,fix_31034_100	fix_31116_100	fix_31034_100	9DQD	1.0	hetero	1	0	0.2931258976459503
test	fix_18416_100,fix_18119_100	fix_18416_100	fix_18119_100	9DUR	1.0	hetero	1	0	0.16120529174804688
test	fix_32835_100,fix_9973_100	fix_32835_100	fix_9973_100	9E9G	1.0	hetero	1	0	0.018603555858135223
test	fix_12909_100,fix_2269_100	fix_12909_100	fix_2269_100	9ESA	1.0	hetero	1	0	0.062330253422260284
test	fix_11704_100,fix_6227_100	fix_11704_100	fix_6227_100	9F98	1.0	hetero	1	0	0.1088370531797409
test	fix_3378_100,fix_20197_100	fix_3378_100	fix_20197_100	9FID	1.0	hetero	1	0	0.004048092756420374
test	fix_3378_100,fix_7290_100	fix_3378_100	fix_7290_100	9FIE	1.0	hetero	1	0	0.010936012491583824
test	fix_25990_100,fix_27068_100	fix_25990_100	fix_27068_100	9FWG	1.0	hetero	1	0	0.04521951824426651
test	fix_14782_100,fix_25882_100	fix_14782_100	fix_25882_100	9HAD	1.0	hetero	1	0	0.06971222162246704
test	fix_16982_100,fix_16989_100	fix_16982_100	fix_16989_100	9J6K	1.0	hetero	1	0	0.24876472353935242
test	fix_6022_100,fix_5815_100	fix_6022_100	fix_5815_100	9JK1	1.0	hetero	1	0	0.33405864238739014
test	fix_3453_100,fix_13009_100	fix_3453_100	fix_13009_100	9KY5	1.0	hetero	1	0	0.20499572157859802
test	fix_16400_100,fix_17463_100	fix_16400_100	fix_17463_100	9LWK	1.0	hetero	1	0	0.13238433003425598
test	fix_3586_100,fix_39249_100	fix_3586_100	fix_39249_100	9OC3	1.0	hetero	1	0	0.001847915817052126
test	fix_24925_100,fix_24979_100	fix_24925_100	fix_24979_100	9OHL	1.0	hetero	1	0	0.09382515400648117
test	fix_31035_100,fix_23220_100	fix_31035_100	fix_23220_100	9OUL	1.0	hetero	1	0	0.26148542761802673
test	fix_31037_100,fix_13671_100	fix_31037_100	fix_13671_100	9SFM	1.0	hetero	1	0	0.2894964814186096
test	fix_11241_100,fix_9486_100	fix_11241_100	fix_9486_100	9Y7D	1.0	hetero	1	0	0.3103851079940796
test	fix_10030_100,fix_10030_100	fix_10030_100	fix_10030_100			homo	0	0	0.18531733751296997
test	fix_10060_100,fix_10060_100	fix_10060_100	fix_10060_100			homo	0	0	0.4683781564235687
test	fix_10227_100,fix_10227_100	fix_10227_100	fix_10227_100			homo	0	0	0.001016276073642075
test	fix_10229_100,fix_10229_100	fix_10229_100	fix_10229_100			homo	0	1	0.5614184141159058
test	fix_10241_100,fix_10241_100	fix_10241_100	fix_10241_100			homo	0	0	0.20591121912002563
test	fix_10347_100,fix_10347_100	fix_10347_100	fix_10347_100			homo	0	0	0.31562522053718567
test	fix_10366_100,fix_10366_100	fix_10366_100	fix_10366_100			homo	0	0	0.3229381740093231
test	fix_10378_100,fix_10378_100	fix_10378_100	fix_10378_100			homo	0	0	0.14811168611049652
test	fix_10437_100,fix_10437_100	fix_10437_100	fix_10437_100			homo	0	0	0.16561776399612427
test	fix_10441_100,fix_10441_100	fix_10441_100	fix_10441_100			homo	0	0	0.07994971424341202
test	fix_10442_100,fix_10442_100	fix_10442_100	fix_10442_100			homo	0	0	0.07934422045946121
test	fix_10444_100,fix_10444_100	fix_10444_100	fix_10444_100			homo	0	0	0.002589466515928507
test	fix_10516_100,fix_10516_100	fix_10516_100	fix_10516_100			homo	0	0	0.023798489943146706
test	fix_10578_100,fix_10578_100	fix_10578_100	fix_10578_100			homo	0	0	0.007258244324475527
test	fix_10609_100,fix_10609_100	fix_10609_100	fix_10609_100			homo	0	0	6.02353029535152e-05
test	fix_10931_100,fix_10931_100	fix_10931_100	fix_10931_100			homo	0	0	5.420364686870016e-05
test	fix_10967_100,fix_10967_100	fix_10967_100	fix_10967_100			homo	0	1	0.5037839412689209
test	fix_11014_100,fix_11014_100	fix_11014_100	fix_11014_100			homo	0	1	0.5228796005249023
test	fix_11112_100,fix_11112_100	fix_11112_100	fix_11112_100			homo	0	0	0.034917328506708145
test	fix_11215_100,fix_11215_100	fix_11215_100	fix_11215_100			homo	0	0	0.12804029881954193
test	fix_11241_100,fix_11241_100	fix_11241_100	fix_11241_100			homo	0	0	0.2550335228443146
test	fix_11401_100,fix_11401_100	fix_11401_100	fix_11401_100			homo	0	0	0.03929353132843971
test	fix_11517_100,fix_11517_100	fix_11517_100	fix_11517_100			homo	0	0	0.14385706186294556
test	fix_11518_100,fix_11518_100	fix_11518_100	fix_11518_100			homo	0	0	0.08725469559431076
test	fix_11519_100,fix_11519_100	fix_11519_100	fix_11519_100			homo	0	0	0.11872059106826782
test	fix_11682_100,fix_11682_100	fix_11682_100	fix_11682_100			homo	0	0	0.002199396025389433
test	fix_11704_100,fix_11704_100	fix_11704_100	fix_11704_100			homo	0	0	0.17276889085769653
test	fix_11730_100,fix_11730_100	fix_11730_100	fix_11730_100			homo	0	0	0.03531499579548836
test	fix_11901_100,fix_11901_100	fix_11901_100	fix_11901_100			homo	0	0	0.008257769979536533
test	fix_11903_100,fix_11903_100	fix_11903_100	fix_11903_100			homo	0	0	0.24195770919322968
test	fix_11986_100,fix_11986_100	fix_11986_100	fix_11986_100			homo	0	0	0.4927941560745239
test	fix_12021_100,fix_12021_100	fix_12021_100	fix_12021_100			homo	0	0	0.004906052723526955
test	fix_12095_100,fix_12095_100	fix_12095_100	fix_12095_100			homo	0	0	0.013081430457532406
test	fix_12166_100,fix_12166_100	fix_12166_100	fix_12166_100			homo	0	0	0.08033100515604019
test	fix_12280_100,fix_12280_100	fix_12280_100	fix_12280_100			homo	0	0	0.1651296615600586
test	fix_12329_100,fix_12329_100	fix_12329_100	fix_12329_100			homo	0	0	0.3053716719150543
test	fix_12395_100,fix_12395_100	fix_12395_100	fix_12395_100			homo	0	0	0.05932386592030525
test	fix_1266_100,fix_1266_100	fix_1266_100	fix_1266_100			homo	0	0	0.021924857050180435
test	fix_12821_100,fix_12821_100	fix_12821_100	fix_12821_100			homo	0	0	0.06402207165956497
test	fix_12826_100,fix_12826_100	fix_12826_100	fix_12826_100			homo	0	0	0.03952861204743385
test	fix_12909_100,fix_12909_100	fix_12909_100	fix_12909_100			homo	0	0	0.2535914480686188
test	fix_13009_100,fix_13009_100	fix_13009_100	fix_13009_100			homo	0	0	0.03542188182473183
test	fix_1306_100,fix_1306_100	fix_1306_100	fix_1306_100			homo	0	0	0.4442850351333618
test	fix_13356_100,fix_13356_100	fix_13356_100	fix_13356_100			homo	0	0	0.07664896547794342
test	fix_13400_100,fix_13400_100	fix_13400_100	fix_13400_100			homo	0	0	0.3596362769603729
test	fix_13401_100,fix_13401_100	fix_13401_100	fix_13401_100			homo	0	0	0.3183879554271698
test	fix_13507_100,fix_13507_100	fix_13507_100	fix_13507_100			homo	0	0	0.056785110384225845
test	fix_13574_100,fix_13574_100	fix_13574_100	fix_13574_100			homo	0	0	0.3468250036239624
test	fix_13575_100,fix_13575_100	fix_13575_100	fix_13575_100			homo	0	0	0.32411259412765503
test	fix_13658_100,fix_13658_100	fix_13658_100	fix_13658_100			homo	0	1	0.5531718134880066
test	fix_13671_100,fix_13671_100	fix_13671_100	fix_13671_100			homo	0	0	0.28241676092147827
test	fix_13724_100,fix_13724_100	fix_13724_100	fix_13724_100			homo	0	0	0.00013640770339407027
test	fix_13770_100,fix_13770_100	fix_13770_100	fix_13770_100			homo	0	1	0.6564706563949585
test	fix_13930_100,fix_13930_100	fix_13930_100	fix_13930_100			homo	0	1	0.6549375057220459
test	fix_13943_100,fix_13943_100	fix_13943_100	fix_13943_100			homo	0	0	0.3792315423488617
test	fix_13956_100,fix_13956_100	fix_13956_100	fix_13956_100			homo	0	0	0.0007015673909336329
test	fix_14156_100,fix_14156_100	fix_14156_100	fix_14156_100			homo	0	0	0.0032942581456154585
test	fix_14216_100,fix_14216_100	fix_14216_100	fix_14216_100			homo	0	0	0.23815646767616272
test	fix_14223_100,fix_14223_100	fix_14223_100	fix_14223_100			homo	0	0	0.01869211345911026
test	fix_14227_100,fix_14227_100	fix_14227_100	fix_14227_100			homo	0	0	0.028187541291117668
test	fix_14272_100,fix_14272_100	fix_14272_100	fix_14272_100			homo	0	0	0.01789807341992855
test	fix_14479_100,fix_14479_100	fix_14479_100	fix_14479_100			homo	0	0	0.0014521228149533272
test	fix_1464_100,fix_1464_100	fix_1464_100	fix_1464_100			homo	0	0	0.194688081741333
test	fix_14651_100,fix_14651_100	fix_14651_100	fix_14651_100			homo	0	0	0.0006205225945450366
test	fix_14708_100,fix_14708_100	fix_14708_100	fix_14708_100			homo	0	0	0.32308393716812134
test	fix_14782_100,fix_14782_100	fix_14782_100	fix_14782_100			homo	0	0	0.06215430796146393
test	fix_14862_100,fix_14862_100	fix_14862_100	fix_14862_100			homo	0	0	0.0037188809365034103
test	fix_1491_100,fix_1491_100	fix_1491_100	fix_1491_100			homo	0	0	0.19700726866722107
test	fix_15139_100,fix_15139_100	fix_15139_100	fix_15139_100			homo	0	0	0.11213082820177078
test	fix_15450_100,fix_15450_100	fix_15450_100	fix_15450_100			homo	0	0	0.005228618625551462
test	fix_15451_100,fix_15451_100	fix_15451_100	fix_15451_100			homo	0	0	0.39075908064842224
test	fix_15465_100,fix_15465_100	fix_15465_100	fix_15465_100			homo	0	0	0.2016541212797165
test	fix_15468_100,fix_15468_100	fix_15468_100	fix_15468_100			homo	0	0	0.33976051211357117
test	fix_15479_100,fix_15479_100	fix_15479_100	fix_15479_100			homo	0	0	0.020793767645955086
test	fix_15667_100,fix_15667_100	fix_15667_100	fix_15667_100			homo	0	0	0.039490316063165665
test	fix_1606_100,fix_1606_100	fix_1606_100	fix_1606_100			homo	0	0	0.2958536446094513
test	fix_1613_100,fix_1613_100	fix_1613_100	fix_1613_100			homo	0	0	0.3575880527496338
test	fix_16248_100,fix_16248_100	fix_16248_100	fix_16248_100			homo	0	0	0.010939649306237698
test	fix_1627_100,fix_1627_100	fix_1627_100	fix_1627_100			homo	0	0	0.13396336138248444
test	fix_1628_100,fix_1628_100	fix_1628_100	fix_1628_100			homo	0	0	0.1403866857290268
test	fix_16392_100,fix_16392_100	fix_16392_100	fix_16392_100			homo	0	0	0.06603039801120758
test	fix_16393_100,fix_16393_100	fix_16393_100	fix_16393_100			homo	0	0	0.06568998098373413
test	fix_16394_100,fix_16394_100	fix_16394_100	fix_16394_100			homo	0	0	0.06897518783807755
test	fix_16395_100,fix_16395_100	fix_16395_100	fix_16395_100			homo	0	0	0.06607621163129807
test	fix_16396_100,fix_16396_100	fix_16396_100	fix_16396_100			homo	0	0	0.06518197059631348
test	fix_16400_100,fix_16400_100	fix_16400_100	fix_16400_100			homo	0	0	0.24776947498321533
test	fix_16435_100,fix_16435_100	fix_16435_100	fix_16435_100			homo	0	0	0.28799402713775635
test	fix_16574_100,fix_16574_100	fix_16574_100	fix_16574_100			homo	0	0	0.0025229440070688725
test	fix_16684_100,fix_16684_100	fix_16684_100	fix_16684_100			homo	0	0	0.0113455131649971
test	fix_16824_100,fix_16824_100	fix_16824_100	fix_16824_100			homo	0	0	0.11225558072328568
test	fix_16967_100,fix_16967_100	fix_16967_100	fix_16967_100			homo	0	0	0.00634758360683918
test	fix_16982_100,fix_16982_100	fix_16982_100	fix_16982_100			homo	0	0	0.04182235151529312
test	fix_16989_100,fix_16989_100	fix_16989_100	fix_16989_100			homo	0	0	0.0028310040943324566
test	fix_1703_100,fix_1703_100	fix_1703_100	fix_1703_100			homo	0	0	0.0707443505525589
test	fix_1704_100,fix_1704_100	fix_1704_100	fix_1704_100			homo	0	0	0.06909483671188354
test	fix_17055_100,fix_17055_100	fix_17055_100	fix_17055_100			homo	0	0	0.07817116379737854
test	fix_17064_100,fix_17064_100	fix_17064_100	fix_17064_100			homo	0	0	0.13562436401844025
test	fix_17193_100,fix_17193_100	fix_17193_100	fix_17193_100			homo	0	0	0.030026739463210106
test	fix_17246_100,fix_17246_100	fix_17246_100	fix_17246_100			homo	0	1	0.7936705946922302
test	fix_17253_100,fix_17253_100	fix_17253_100	fix_17253_100			homo	0	0	0.1355375349521637
test	fix_17463_100,fix_17463_100	fix_17463_100	fix_17463_100			homo	0	0	0.15782536566257477
test	fix_17486_100,fix_17486_100	fix_17486_100	fix_17486_100			homo	0	0	0.322331964969635
test	fix_17487_100,fix_17487_100	fix_17487_100	fix_17487_100			homo	0	0	0.3933405578136444
test	fix_17488_100,fix_17488_100	fix_17488_100	fix_17488_100			homo	0	0	0.37140321731567383
test	fix_17489_100,fix_17489_100	fix_17489_100	fix_17489_100			homo	0	0	0.3921027183532715
test	fix_17563_100,fix_17563_100	fix_17563_100	fix_17563_100			homo	0	0	0.2939007580280304
test	fix_17615_100,fix_17615_100	fix_17615_100	fix_17615_100			homo	0	0	0.017293496057391167
test	fix_17625_100,fix_17625_100	fix_17625_100	fix_17625_100			homo	0	0	0.0029328064993023872
test	fix_17833_100,fix_17833_100	fix_17833_100	fix_17833_100			homo	0	0	0.1988920271396637
test	fix_17943_100,fix_17943_100	fix_17943_100	fix_17943_100			homo	0	0	0.35268518328666687
test	fix_1808_100,fix_1808_100	fix_1808_100	fix_1808_100			homo	0	0	0.3062399625778198
test	fix_18119_100,fix_18119_100	fix_18119_100	fix_18119_100			homo	0	0	0.27380576729774475
test	fix_18151_100,fix_18151_100	fix_18151_100	fix_18151_100			homo	0	0	0.0002566359471529722
test	fix_18350_100,fix_18350_100	fix_18350_100	fix_18350_100			homo	0	0	0.39925113320350647
test	fix_18351_100,fix_18351_100	fix_18351_100	fix_18351_100			homo	0	0	0.4315509498119354
test	fix_18352_100,fix_18352_100	fix_18352_100	fix_18352_100			homo	0	0	0.005061570554971695
test	fix_18416_100,fix_18416_100	fix_18416_100	fix_18416_100			homo	0	0	0.22426286339759827
test	fix_18419_100,fix_18419_100	fix_18419_100	fix_18419_100			homo	0	0	0.006225580349564552
test	fix_18454_100,fix_18454_100	fix_18454_100	fix_18454_100			homo	0	0	6.864088209113106e-05
test	fix_18504_100,fix_18504_100	fix_18504_100	fix_18504_100			homo	0	0	0.22981762886047363
test	fix_18600_100,fix_18600_100	fix_18600_100	fix_18600_100			homo	0	0	0.0005486784502863884
test	fix_18685_100,fix_18685_100	fix_18685_100	fix_18685_100			homo	0	0	0.08851754665374756
test	fix_18686_100,fix_18686_100	fix_18686_100	fix_18686_100			homo	0	0	0.06633331626653671
test	fix_18687_100,fix_18687_100	fix_18687_100	fix_18687_100			homo	0	0	0.1266327053308487
test	fix_18688_100,fix_18688_100	fix_18688_100	fix_18688_100			homo	0	0	0.015743160620331764
test	fix_18729_100,fix_18729_100	fix_18729_100	fix_18729_100			homo	0	0	0.003800926497206092
test	fix_18740_100,fix_18740_100	fix_18740_100	fix_18740_100			homo	0	0	0.001095962361432612
test	fix_18766_100,fix_18766_100	fix_18766_100	fix_18766_100			homo	0	0	0.002650597831234336
test	fix_18788_100,fix_18788_100	fix_18788_100	fix_18788_100			homo	0	1	0.5541000366210938
test	fix_18789_100,fix_18789_100	fix_18789_100	fix_18789_100			homo	0	0	0.46913161873817444
test	fix_1879_100,fix_1879_100	fix_1879_100	fix_1879_100			homo	0	0	0.18407121300697327
test	fix_18824_100,fix_18824_100	fix_18824_100	fix_18824_100			homo	0	0	0.19660767912864685
test	fix_18914_100,fix_18914_100	fix_18914_100	fix_18914_100			homo	0	0	0.0003282192046754062
test	fix_18928_100,fix_18928_100	fix_18928_100	fix_18928_100			homo	0	0	0.04160401225090027
test	fix_19184_100,fix_19184_100	fix_19184_100	fix_19184_100			homo	0	0	0.1924934983253479
test	fix_19423_100,fix_19423_100	fix_19423_100	fix_19423_100			homo	0	0	0.3498997390270233
test	fix_19629_100,fix_19629_100	fix_19629_100	fix_19629_100			homo	0	0	0.13060565292835236
test	fix_19683_100,fix_19683_100	fix_19683_100	fix_19683_100			homo	0	1	0.6779882311820984
test	fix_19699_100,fix_19699_100	fix_19699_100	fix_19699_100			homo	0	0	0.25898098945617676
test	fix_19726_100,fix_19726_100	fix_19726_100	fix_19726_100			homo	0	0	0.003485969267785549
test	fix_20197_100,fix_20197_100	fix_20197_100	fix_20197_100			homo	0	1	0.8991255164146423
test	fix_2031_100,fix_2031_100	fix_2031_100	fix_2031_100			homo	0	0	0.02138063684105873
test	fix_20328_100,fix_20328_100	fix_20328_100	fix_20328_100			homo	0	0	0.2600611448287964
test	fix_2033_100,fix_2033_100	fix_2033_100	fix_2033_100			homo	0	0	0.07712025940418243
test	fix_20347_100,fix_20347_100	fix_20347_100	fix_20347_100			homo	0	0	0.03218749165534973
test	fix_20348_100,fix_20348_100	fix_20348_100	fix_20348_100			homo	0	0	0.018873563036322594
test	fix_20368_100,fix_20368_100	fix_20368_100	fix_20368_100			homo	0	0	0.029614275321364403
test	fix_20481_100,fix_20481_100	fix_20481_100	fix_20481_100			homo	0	0	0.000468332291347906
test	fix_20491_100,fix_20491_100	fix_20491_100	fix_20491_100			homo	0	0	0.0698246881365776
test	fix_20507_100,fix_20507_100	fix_20507_100	fix_20507_100			homo	0	0	0.09991205483675003
test	fix_20532_100,fix_20532_100	fix_20532_100	fix_20532_100			homo	0	0	0.0668661892414093
test	fix_20619_100,fix_20619_100	fix_20619_100	fix_20619_100			homo	0	0	0.04839244857430458
test	fix_20623_100,fix_20623_100	fix_20623_100	fix_20623_100			homo	0	0	0.11692975461483002
test	fix_20624_100,fix_20624_100	fix_20624_100	fix_20624_100			homo	0	0	0.1424393355846405
test	fix_20644_100,fix_20644_100	fix_20644_100	fix_20644_100			homo	0	1	0.528877854347229
test	fix_20745_100,fix_20745_100	fix_20745_100	fix_20745_100			homo	0	0	0.032966695725917816
test	fix_2077_100,fix_2077_100	fix_2077_100	fix_2077_100			homo	0	0	0.015415995381772518
test	fix_20988_100,fix_20988_100	fix_20988_100	fix_20988_100			homo	0	0	0.03486361727118492
test	fix_21049_100,fix_21049_100	fix_21049_100	fix_21049_100			homo	0	0	0.49195897579193115
test	fix_21057_100,fix_21057_100	fix_21057_100	fix_21057_100			homo	0	0	0.21745756268501282
test	fix_21065_100,fix_21065_100	fix_21065_100	fix_21065_100			homo	0	0	0.0289959367364645
test	fix_21094_100,fix_21094_100	fix_21094_100	fix_21094_100			homo	0	0	0.11293193697929382
test	fix_2191_100,fix_2191_100	fix_2191_100	fix_2191_100			homo	0	0	0.1088530644774437
test	fix_2202_100,fix_2202_100	fix_2202_100	fix_2202_100			homo	0	0	0.25958508253097534
test	fix_2253_100,fix_2253_100	fix_2253_100	fix_2253_100			homo	0	1	0.6873714327812195
test	fix_2269_100,fix_2269_100	fix_2269_100	fix_2269_100			homo	0	0	8.589934441260993e-05
test	fix_23068_100,fix_23068_100	fix_23068_100	fix_23068_100			homo	0	0	0.003476931946352124
test	fix_23073_100,fix_23073_100	fix_23073_100	fix_23073_100			homo	0	0	0.30435359477996826
test	fix_23138_100,fix_23138_100	fix_23138_100	fix_23138_100			homo	0	0	0.028935149312019348
test	fix_23220_100,fix_23220_100	fix_23220_100	fix_23220_100			homo	0	0	0.25591203570365906
test	fix_23302_100,fix_23302_100	fix_23302_100	fix_23302_100			homo	0	0	0.04626793786883354
test	fix_23303_100,fix_23303_100	fix_23303_100	fix_23303_100			homo	0	0	0.045205093920230865
test	fix_23304_100,fix_23304_100	fix_23304_100	fix_23304_100			homo	0	0	0.04814814031124115
test	fix_23305_100,fix_23305_100	fix_23305_100	fix_23305_100			homo	0	0	0.0003299532108940184
test	fix_2373_100,fix_2373_100	fix_2373_100	fix_2373_100			homo	0	0	0.18868324160575867
test	fix_23757_100,fix_23757_100	fix_23757_100	fix_23757_100			homo	0	0	0.04361123964190483
test	fix_24007_100,fix_24007_100	fix_24007_100	fix_24007_100			homo	0	0	0.22430235147476196
test	fix_24128_100,fix_24128_100	fix_24128_100	fix_24128_100			homo	0	0	0.01548776961863041
test	fix_24235_100,fix_24235_100	fix_24235_100	fix_24235_100			homo	0	0	0.0014447268331423402
test	fix_24245_100,fix_24245_100	fix_24245_100	fix_24245_100			homo	0	0	0.012528486549854279
test	fix_24411_100,fix_24411_100	fix_24411_100	fix_24411_100			homo	0	0	0.007926859892904758
test	fix_24417_100,fix_24417_100	fix_24417_100	fix_24417_100			homo	0	0	0.3870146572589874
test	fix_24426_100,fix_24426_100	fix_24426_100	fix_24426_100			homo	0	0	0.45416420698165894
test	fix_24482_100,fix_24482_100	fix_24482_100	fix_24482_100			homo	0	0	0.004421832039952278
test	fix_24575_100,fix_24575_100	fix_24575_100	fix_24575_100			homo	0	1	0.5332320928573608
test	fix_24817_100,fix_24817_100	fix_24817_100	fix_24817_100			homo	0	1	0.6671253442764282
test	fix_24818_100,fix_24818_100	fix_24818_100	fix_24818_100			homo	0	1	0.6727181077003479
test	fix_24925_100,fix_24925_100	fix_24925_100	fix_24925_100			homo	0	0	0.14571350812911987
test	fix_24926_100,fix_24926_100	fix_24926_100	fix_24926_100			homo	0	0	0.10202504694461823
test	fix_24927_100,fix_24927_100	fix_24927_100	fix_24927_100			homo	0	0	0.07690431922674179
test	fix_24979_100,fix_24979_100	fix_24979_100	fix_24979_100			homo	0	0	0.0412917286157608
test	fix_24980_100,fix_24980_100	fix_24980_100	fix_24980_100			homo	0	0	0.05211331695318222
test	fix_24981_100,fix_24981_100	fix_24981_100	fix_24981_100			homo	0	0	0.041024211794137955
test	fix_24984_100,fix_24984_100	fix_24984_100	fix_24984_100			homo	0	0	0.36440616846084595
test	fix_24995_100,fix_24995_100	fix_24995_100	fix_24995_100			homo	0	0	0.05629698932170868
test	fix_25186_100,fix_25186_100	fix_25186_100	fix_25186_100			homo	0	0	0.11451436579227448
test	fix_25202_100,fix_25202_100	fix_25202_100	fix_25202_100			homo	0	0	0.024249907582998276
test	fix_25529_100,fix_25529_100	fix_25529_100	fix_25529_100			homo	0	0	0.0013062534853816032
test	fix_25708_100,fix_25708_100	fix_25708_100	fix_25708_100			homo	0	0	0.01856217533349991
test	fix_25713_100,fix_25713_100	fix_25713_100	fix_25713_100			homo	0	0	0.002364058280363679
test	fix_25714_100,fix_25714_100	fix_25714_100	fix_25714_100			homo	0	0	0.002249802928417921
test	fix_25882_100,fix_25882_100	fix_25882_100	fix_25882_100			homo	0	0	0.06507991999387741
test	fix_25913_100,fix_25913_100	fix_25913_100	fix_25913_100			homo	0	0	0.02480277419090271
test	fix_25914_100,fix_25914_100	fix_25914_100	fix_25914_100			homo	0	0	0.02945844642817974
test	fix_25952_100,fix_25952_100	fix_25952_100	fix_25952_100			homo	0	0	0.036994364112615585
test	fix_25953_100,fix_25953_100	fix_25953_100	fix_25953_100			homo	0	0	0.04427661374211311
test	fix_25954_100,fix_25954_100	fix_25954_100	fix_25954_100			homo	0	0	0.047169215977191925
test	fix_25955_100,fix_25955_100	fix_25955_100	fix_25955_100			homo	0	0	0.03572731465101242
test	fix_25961_100,fix_25961_100	fix_25961_100	fix_25961_100			homo	0	0	0.17187616229057312
test	fix_25987_100,fix_25987_100	fix_25987_100	fix_25987_100			homo	0	0	0.17873510718345642
test	fix_25988_100,fix_25988_100	fix_25988_100	fix_25988_100			homo	0	0	0.17860260605812073
test	fix_25989_100,fix_25989_100	fix_25989_100	fix_25989_100			homo	0	0	0.19978952407836914
