split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_31036_100,fix_15465_100	fix_31036_100	fix_15465_100	8CVP	1.0	hetero	1	0	0.3130773603916168
test	fix_31034_100,fix_15465_100	fix_31034_100	fix_15465_100	8D81	1.0	hetero	1	0	0.22627870738506317
test	fix_7679_100,fix_951_100	fix_7679_100	fix_951_100	8DC0	1.0	hetero	1	0	0.14936485886573792
test	fix_24130_100,fix_24128_100	fix_24130_100	fix_24128_100	8DRN	1.0	hetero	1	0	0.10773703455924988
test	fix_24129_100,fix_24128_100	fix_24129_100	fix_24128_100	8F7D	1.0	hetero	1	0	0.10790043324232101
test	fix_36428_100,fix_2077_100	fix_36428_100	fix_2077_100	8G0P	1.0	hetero	1	0	0.24482695758342743
test	fix_37014_100,fix_24995_100	fix_37014_100	fix_24995_100	8G0Q	1.0	hetero	1	0	0.3165600299835205
test	fix_17563_100,fix_25202_100	fix_17563_100	fix_25202_100	8H1S	1.0	hetero	1	0	0.11984677612781525
test	fix_29543_100,fix_26939_100	fix_29543_100	fix_26939_100	8HBN	1.0	hetero	1	0	0.274393230676651
test	fix_20532_100,fix_33607_100	fix_20532_100	fix_33607_100	8I0L	1.0	hetero	1	0	0.21997113525867462
test	fix_9975_100,fix_20619_100	fix_9975_100	fix_20619_100	8JF5	1.0	hetero	1	0	0.22940242290496826
test	fix_16393_100,fix_18685_100	fix_16393_100	fix_18685_100	8K5R	1.0	hetero	1	0	0.22257302701473236
test	fix_9773_100,fix_15450_100	fix_9773_100	fix_15450_100	8KDF	1.0	hetero	1	0	0.10432655364274979
test	fix_31037_100,fix_8375_100	fix_31037_100	fix_8375_100	8OIZ	1.0	hetero	1	0	0.2995723485946655
test	fix_33046_100,fix_19629_100	fix_33046_100	fix_19629_100	8ROH	1.0	hetero	1	0	0.19636698067188263
test	fix_33045_100,fix_19629_100	fix_33045_100	fix_19629_100	8ROI	1.0	hetero	1	0	0.1977982372045517
test	fix_33044_100,fix_19629_100	fix_33044_100	fix_19629_100	8ROJ	1.0	hetero	1	0	0.19978012144565582
test	fix_36333_100,fix_37706_100	fix_36333_100	fix_37706_100	8RQ9	1.0	hetero	1	0	0.21767646074295044
test	fix_16248_100,fix_3408_100	fix_16248_100	fix_3408_100	8S1X	1.0	hetero	1	0	0.20434273779392242
test	fix_18928_100,fix_15479_100	fix_18928_100	fix_15479_100	8WNS	1.0	hetero	1	0	0.14614391326904297
test	fix_25529_100,fix_31036_100	fix_25529_100	fix_31036_100	8WQR	1.0	hetero	1	0	0.18356409668922424
test	fix_30829_100,fix_8729_100	fix_30829_100	fix_8729_100	8WWY	1.0	hetero	1	0	0.18513736128807068
test	fix_9958_100,fix_7709_100	fix_9958_100	fix_7709_100	8X7G	1.0	hetero	1	0	0.3674020767211914
test	fix_9364_100,fix_20368_100	fix_9364_100	fix_20368_100	8XWM	1.0	hetero	1	0	0.3841358423233032
test	fix_1879_100,fix_14272_100	fix_1879_100	fix_14272_100	8YM7	1.0	hetero	1	0	0.21465444564819336
test	fix_41225_100,fix_3435_100	fix_41225_100	fix_3435_100	9C1P	1.0	hetero	1	0	0.22115682065486908
test	fix_25708_100,fix_31036_100	fix_25708_100	fix_31036_100	9C5T	1.0	hetero	1	0	0.1859312504529953
test	fix_13401_100,fix_16824_100	fix_13401_100	fix_16824_100	9CAH	1.0	hetero	1	0	0.3292394280433655
test	fix_6900_100,fix_6914_100	fix_6900_100	fix_6914_100	9CI7	1.0	hetero	1	0	0.20216965675354004
test	fix_17625_100,fix_17489_100	fix_17625_100	fix_17489_100	9CSK	1.0	hetero	1	0	0.15853770077228546
test	fix_26553_100,fix_10229_100	fix_26553_100	fix_10229_100	9D5H	1.0	hetero	1	0	0.32686862349510193
test	fix_26552_100,fix_10229_100	fix_26552_100	fix_10229_100	9D5I	1.0	hetero	1	0	0.33206668496131897
test	fix_37029_100,fix_14223_100	fix_37029_100	fix_14223_100	9DBP	1.0	hetero	1	0	0.21778766810894012
test	fix_37188_100,fix_40145_100	fix_37188_100	fix_40145_100	9DIR	1.0	hetero	1	0	0.1611333191394806
test	fix_31116_100,fix_31034_100	fix_31116_100	fix_31034_100	9DQD	1.0	hetero	1	0	0.2239895910024643
test	fix_18416_100,fix_18119_100	fix_18416_100	fix_18119_100	9DUR	1.0	hetero	1	0	0.18812352418899536
test	fix_32835_100,fix_9973_100	fix_32835_100	fix_9973_100	9E9G	1.0	hetero	1	0	0.29983001947402954
test	fix_12909_100,fix_2269_100	fix_12909_100	fix_2269_100	9ESA	1.0	hetero	1	0	0.47293877601623535
test	fix_11704_100,fix_6227_100	fix_11704_100	fix_6227_100	9F98	1.0	hetero	1	0	0.19450953602790833
test	fix_3378_100,fix_20197_100	fix_3378_100	fix_20197_100	9FID	1.0	hetero	1	0	0.2642918527126312
test	fix_3378_100,fix_7290_100	fix_3378_100	fix_7290_100	9FIE	1.0	hetero	1	0	0.2723779082298279
test	fix_25990_100,fix_27068_100	fix_25990_100	fix_27068_100	9FWG	1.0	hetero	1	0	0.21847295761108398
test	fix_14782_100,fix_25882_100	fix_14782_100	fix_25882_100	9HAD	1.0	hetero	1	0	0.09803923219442368
test	fix_16982_100,fix_16989_100	fix_16982_100	fix_16989_100	9J6K	1.0	hetero	1	0	0.18676413595676422
test	fix_6022_100,fix_5815_100	fix_6022_100	fix_5815_100	9JK1	1.0	hetero	1	0	0.16817879676818848
test	fix_3453_100,fix_13009_100	fix_3453_100	fix_13009_100	9KY5	1.0	hetero	1	0	0.17364926636219025
test	fix_16400_100,fix_17463_100	fix_16400_100	fix_17463_100	9LWK	1.0	hetero	1	0	0.24280382692813873
test	fix_3586_100,fix_39249_100	fix_3586_100	fix_39249_100	9OC3	1.0	hetero	1	0	0.18491874635219574
test	fix_24925_100,fix_24979_100	fix_24925_100	fix_24979_100	9OHL	1.0	hetero	1	0	0.33111342787742615
test	fix_31035_100,fix_23220_100	fix_31035_100	fix_23220_100	9OUL	1.0	hetero	1	0	0.22821956872940063
test	fix_31037_100,fix_13671_100	fix_31037_100	fix_13671_100	9SFM	1.0	hetero	1	0	0.2987351715564728
test	fix_11241_100,fix_9486_100	fix_11241_100	fix_9486_100	9Y7D	1.0	hetero	1	0	0.3442882001399994
test	fix_10030_100,fix_10030_100	fix_10030_100	fix_10030_100			homo	0	0	0.32066652178764343
test	fix_10060_100,fix_10060_100	fix_10060_100	fix_10060_100			homo	0	0	0.18875914812088013
test	fix_10227_100,fix_10227_100	fix_10227_100	fix_10227_100			homo	0	0	0.13060954213142395
test	fix_10229_100,fix_10229_100	fix_10229_100	fix_10229_100			homo	0	0	0.2271251380443573
test	fix_10241_100,fix_10241_100	fix_10241_100	fix_10241_100			homo	0	0	0.19364477694034576
test	fix_10347_100,fix_10347_100	fix_10347_100	fix_10347_100			homo	0	0	0.13209372758865356
test	fix_10366_100,fix_10366_100	fix_10366_100	fix_10366_100			homo	0	0	0.44881877303123474
test	fix_10378_100,fix_10378_100	fix_10378_100	fix_10378_100			homo	0	0	0.229527086019516
test	fix_10437_100,fix_10437_100	fix_10437_100	fix_10437_100			homo	0	0	0.26069751381874084
test	fix_10441_100,fix_10441_100	fix_10441_100	fix_10441_100			homo	0	0	0.2853269875049591
test	fix_10442_100,fix_10442_100	fix_10442_100	fix_10442_100			homo	0	0	0.29025158286094666
test	fix_10444_100,fix_10444_100	fix_10444_100	fix_10444_100			homo	0	0	0.1729096621274948
test	fix_10516_100,fix_10516_100	fix_10516_100	fix_10516_100			homo	0	0	0.3658413589000702
test	fix_10578_100,fix_10578_100	fix_10578_100	fix_10578_100			homo	0	0	0.22599896788597107
test	fix_10609_100,fix_10609_100	fix_10609_100	fix_10609_100			homo	0	0	0.09972746670246124
test	fix_10931_100,fix_10931_100	fix_10931_100	fix_10931_100			homo	0	0	0.10026299208402634
test	fix_10967_100,fix_10967_100	fix_10967_100	fix_10967_100			homo	0	0	0.24031506478786469
test	fix_11014_100,fix_11014_100	fix_11014_100	fix_11014_100			homo	0	0	0.40031102299690247
test	fix_11112_100,fix_11112_100	fix_11112_100	fix_11112_100			homo	0	0	0.11662600189447403
test	fix_11215_100,fix_11215_100	fix_11215_100	fix_11215_100			homo	0	0	0.1660775989294052
test	fix_11241_100,fix_11241_100	fix_11241_100	fix_11241_100			homo	0	0	0.27881407737731934
test	fix_11401_100,fix_11401_100	fix_11401_100	fix_11401_100			homo	0	0	0.2023373395204544
test	fix_11517_100,fix_11517_100	fix_11517_100	fix_11517_100			homo	0	0	0.3276277184486389
test	fix_11518_100,fix_11518_100	fix_11518_100	fix_11518_100			homo	0	0	0.2952461838722229
test	fix_11519_100,fix_11519_100	fix_11519_100	fix_11519_100			homo	0	0	0.2895328402519226
test	fix_11682_100,fix_11682_100	fix_11682_100	fix_11682_100			homo	0	0	0.09493905305862427
test	fix_11704_100,fix_11704_100	fix_11704_100	fix_11704_100			homo	0	0	0.2714240252971649
test	fix_11730_100,fix_11730_100	fix_11730_100	fix_11730_100			homo	0	0	0.19212360680103302
test	fix_11901_100,fix_11901_100	fix_11901_100	fix_11901_100			homo	0	0	0.16797062754631042
test	fix_11903_100,fix_11903_100	fix_11903_100	fix_11903_100			homo	0	0	0.23348841071128845
test	fix_11986_100,fix_11986_100	fix_11986_100	fix_11986_100			homo	0	0	0.10247369110584259
test	fix_12021_100,fix_12021_100	fix_12021_100	fix_12021_100			homo	0	0	0.10074931383132935
test	fix_12095_100,fix_12095_100	fix_12095_100	fix_12095_100			homo	0	0	0.1586454063653946
test	fix_12166_100,fix_12166_100	fix_12166_100	fix_12166_100			homo	0	0	0.1293453872203827
test	fix_12280_100,fix_12280_100	fix_12280_100	fix_12280_100			homo	0	1	0.8748295903205872
test	fix_12329_100,fix_12329_100	fix_12329_100	fix_12329_100			homo	0	0	0.4553951323032379
test	fix_12395_100,fix_12395_100	fix_12395_100	fix_12395_100			homo	0	0	0.20221039652824402
test	fix_1266_100,fix_1266_100	fix_1266_100	fix_1266_100			homo	0	0	0.19044777750968933
test	fix_12821_100,fix_12821_100	fix_12821_100	fix_12821_100			homo	0	0	0.14707982540130615
test	fix_12826_100,fix_12826_100	fix_12826_100	fix_12826_100			homo	0	0	0.31049609184265137
test	fix_12909_100,fix_12909_100	fix_12909_100	fix_12909_100			homo	0	0	0.17267125844955444
test	fix_13009_100,fix_13009_100	fix_13009_100	fix_13009_100			homo	0	0	0.11365470290184021
test	fix_1306_100,fix_1306_100	fix_1306_100	fix_1306_100			homo	0	0	0.3634560704231262
test	fix_13356_100,fix_13356_100	fix_13356_100	fix_13356_100			homo	0	0	0.319551557302475
test	fix_13400_100,fix_13400_100	fix_13400_100	fix_13400_100			homo	0	0	0.32257214188575745
test	fix_13401_100,fix_13401_100	fix_13401_100	fix_13401_100			homo	0	0	0.28997036814689636
test	fix_13507_100,fix_13507_100	fix_13507_100	fix_13507_100			homo	0	1	0.5698809027671814
test	fix_13574_100,fix_13574_100	fix_13574_100	fix_13574_100			homo	0	0	0.12116854637861252
test	fix_13575_100,fix_13575_100	fix_13575_100	fix_13575_100			homo	0	0	0.1290099173784256
test	fix_13658_100,fix_13658_100	fix_13658_100	fix_13658_100			homo	0	0	0.11549500375986099
test	fix_13671_100,fix_13671_100	fix_13671_100	fix_13671_100			homo	0	0	0.2912140190601349
test	fix_13724_100,fix_13724_100	fix_13724_100	fix_13724_100			homo	0	0	0.12291690707206726
test	fix_13770_100,fix_13770_100	fix_13770_100	fix_13770_100			homo	0	0	0.21604250371456146
test	fix_13930_100,fix_13930_100	fix_13930_100	fix_13930_100			homo	0	0	0.08944134414196014
test	fix_13943_100,fix_13943_100	fix_13943_100	fix_13943_100			homo	0	0	0.16985176503658295
test	fix_13956_100,fix_13956_100	fix_13956_100	fix_13956_100			homo	0	0	0.3993362784385681
test	fix_14156_100,fix_14156_100	fix_14156_100	fix_14156_100			homo	0	0	0.23574000597000122
test	fix_14216_100,fix_14216_100	fix_14216_100	fix_14216_100			homo	0	0	0.4127063453197479
test	fix_14223_100,fix_14223_100	fix_14223_100	fix_14223_100			homo	0	0	0.235175222158432
test	fix_14227_100,fix_14227_100	fix_14227_100	fix_14227_100			homo	0	0	0.19246867299079895
test	fix_14272_100,fix_14272_100	fix_14272_100	fix_14272_100			homo	0	0	0.1836518794298172
test	fix_14479_100,fix_14479_100	fix_14479_100	fix_14479_100			homo	0	0	0.1599995493888855
test	fix_1464_100,fix_1464_100	fix_1464_100	fix_1464_100			homo	0	0	0.1201692670583725
test	fix_14651_100,fix_14651_100	fix_14651_100	fix_14651_100			homo	0	0	0.11018507927656174
test	fix_14708_100,fix_14708_100	fix_14708_100	fix_14708_100			homo	0	0	0.19310201704502106
test	fix_14782_100,fix_14782_100	fix_14782_100	fix_14782_100			homo	0	0	0.12216722965240479
test	fix_14862_100,fix_14862_100	fix_14862_100	fix_14862_100			homo	0	0	0.11782098561525345
test	fix_1491_100,fix_1491_100	fix_1491_100	fix_1491_100			homo	0	0	0.21177317202091217
test	fix_15139_100,fix_15139_100	fix_15139_100	fix_15139_100			homo	0	0	0.29587021470069885
test	fix_15450_100,fix_15450_100	fix_15450_100	fix_15450_100			homo	0	0	0.17870314419269562
test	fix_15451_100,fix_15451_100	fix_15451_100	fix_15451_100			homo	0	0	0.19729799032211304
test	fix_15465_100,fix_15465_100	fix_15465_100	fix_15465_100			homo	0	0	0.2547171115875244
test	fix_15468_100,fix_15468_100	fix_15468_100	fix_15468_100			homo	0	0	0.1552189290523529
test	fix_15479_100,fix_15479_100	fix_15479_100	fix_15479_100			homo	0	0	0.13001181185245514
test	fix_15667_100,fix_15667_100	fix_15667_100	fix_15667_100			homo	0	0	0.13456511497497559
test	fix_1606_100,fix_1606_100	fix_1606_100	fix_1606_100			homo	0	0	0.11577733606100082
test	fix_1613_100,fix_1613_100	fix_1613_100	fix_1613_100			homo	0	0	0.11705007404088974
test	fix_16248_100,fix_16248_100	fix_16248_100	fix_16248_100			homo	0	0	0.4394114911556244
test	fix_1627_100,fix_1627_100	fix_1627_100	fix_1627_100			homo	0	0	0.15891386568546295
test	fix_1628_100,fix_1628_100	fix_1628_100	fix_1628_100			homo	0	0	0.16512487828731537
test	fix_16392_100,fix_16392_100	fix_16392_100	fix_16392_100			homo	0	0	0.13130544126033783
test	fix_16393_100,fix_16393_100	fix_16393_100	fix_16393_100			homo	0	0	0.13015180826187134
test	fix_16394_100,fix_16394_100	fix_16394_100	fix_16394_100			homo	0	0	0.13109071552753448
test	fix_16395_100,fix_16395_100	fix_16395_100	fix_16395_100			homo	0	0	0.13239210844039917
test	fix_16396_100,fix_16396_100	fix_16396_100	fix_16396_100			homo	0	0	0.13198155164718628
test	fix_16400_100,fix_16400_100	fix_16400_100	fix_16400_100			homo	0	0	0.30461588501930237
test	fix_16435_100,fix_16435_100	fix_16435_100	fix_16435_100			homo	0	0	0.18100030720233917
test	fix_16574_100,fix_16574_100	fix_16574_100	fix_16574_100			homo	0	0	0.12069196254014969
test	fix_16684_100,fix_16684_100	fix_16684_100	fix_16684_100			homo	0	0	0.15284337103366852
test	fix_16824_100,fix_16824_100	fix_16824_100	fix_16824_100			homo	0	0	0.19236639142036438
test	fix_16967_100,fix_16967_100	fix_16967_100	fix_16967_100			homo	0	0	0.12574870884418488
test	fix_16982_100,fix_16982_100	fix_16982_100	fix_16982_100			homo	0	0	0.20371481776237488
test	fix_16989_100,fix_16989_100	fix_16989_100	fix_16989_100			homo	0	0	0.07357805222272873
test	fix_1703_100,fix_1703_100	fix_1703_100	fix_1703_100			homo	0	0	0.12121365964412689
test	fix_1704_100,fix_1704_100	fix_1704_100	fix_1704_100			homo	0	0	0.16261406242847443
test	fix_17055_100,fix_17055_100	fix_17055_100	fix_17055_100			homo	0	0	0.1888674646615982
test	fix_17064_100,fix_17064_100	fix_17064_100	fix_17064_100			homo	0	0	0.18996399641036987
test	fix_17193_100,fix_17193_100	fix_17193_100	fix_17193_100			homo	0	0	0.20973575115203857
test	fix_17246_100,fix_17246_100	fix_17246_100	fix_17246_100			homo	0	0	0.08700490742921829
test	fix_17253_100,fix_17253_100	fix_17253_100	fix_17253_100			homo	0	0	0.2525770962238312
test	fix_17463_100,fix_17463_100	fix_17463_100	fix_17463_100			homo	0	0	0.20059391856193542
test	fix_17486_100,fix_17486_100	fix_17486_100	fix_17486_100			homo	0	0	0.20756815373897552
test	fix_17487_100,fix_17487_100	fix_17487_100	fix_17487_100			homo	0	0	0.21718944609165192
test	fix_17488_100,fix_17488_100	fix_17488_100	fix_17488_100			homo	0	0	0.19766855239868164
test	fix_17489_100,fix_17489_100	fix_17489_100	fix_17489_100			homo	0	0	0.22233667969703674
test	fix_17563_100,fix_17563_100	fix_17563_100	fix_17563_100			homo	0	0	0.13310706615447998
test	fix_17615_100,fix_17615_100	fix_17615_100	fix_17615_100			homo	0	0	0.21884414553642273
test	fix_17625_100,fix_17625_100	fix_17625_100	fix_17625_100			homo	0	0	0.16736221313476562
test	fix_17833_100,fix_17833_100	fix_17833_100	fix_17833_100			homo	0	0	0.29322952032089233
test	fix_17943_100,fix_17943_100	fix_17943_100	fix_17943_100			homo	0	0	0.2021818310022354
test	fix_1808_100,fix_1808_100	fix_1808_100	fix_1808_100			homo	0	0	0.17921777069568634
test	fix_18119_100,fix_18119_100	fix_18119_100	fix_18119_100			homo	0	0	0.1472771316766739
test	fix_18151_100,fix_18151_100	fix_18151_100	fix_18151_100			homo	0	0	0.12490696460008621
test	fix_18350_100,fix_18350_100	fix_18350_100	fix_18350_100			homo	0	0	0.2575860917568207
test	fix_18351_100,fix_18351_100	fix_18351_100	fix_18351_100			homo	0	0	0.2590285539627075
test	fix_18352_100,fix_18352_100	fix_18352_100	fix_18352_100			homo	0	0	0.14823611080646515
test	fix_18416_100,fix_18416_100	fix_18416_100	fix_18416_100			homo	0	0	0.2640171945095062
test	fix_18419_100,fix_18419_100	fix_18419_100	fix_18419_100			homo	0	0	0.18837375938892365
test	fix_18454_100,fix_18454_100	fix_18454_100	fix_18454_100			homo	0	0	0.17661678791046143
test	fix_18504_100,fix_18504_100	fix_18504_100	fix_18504_100			homo	0	1	0.5822212100028992
test	fix_18600_100,fix_18600_100	fix_18600_100	fix_18600_100			homo	0	0	0.12709616124629974
test	fix_18685_100,fix_18685_100	fix_18685_100	fix_18685_100			homo	0	0	0.21717138588428497
test	fix_18686_100,fix_18686_100	fix_18686_100	fix_18686_100			homo	0	0	0.20778779685497284
test	fix_18687_100,fix_18687_100	fix_18687_100	fix_18687_100			homo	0	0	0.21977610886096954
test	fix_18688_100,fix_18688_100	fix_18688_100	fix_18688_100			homo	0	0	0.4648769497871399
test	fix_18729_100,fix_18729_100	fix_18729_100	fix_18729_100			homo	0	0	0.164357528090477
test	fix_18740_100,fix_18740_100	fix_18740_100	fix_18740_100			homo	0	0	0.08571544289588928
test	fix_18766_100,fix_18766_100	fix_18766_100	fix_18766_100			homo	0	0	0.22889210283756256
test	fix_18788_100,fix_18788_100	fix_18788_100	fix_18788_100			homo	0	0	0.17862072587013245
test	fix_18789_100,fix_18789_100	fix_18789_100	fix_18789_100			homo	0	0	0.19492065906524658
test	fix_1879_100,fix_1879_100	fix_1879_100	fix_1879_100			homo	0	0	0.29180872440338135
test	fix_18824_100,fix_18824_100	fix_18824_100	fix_18824_100			homo	0	0	0.37124398350715637
test	fix_18914_100,fix_18914_100	fix_18914_100	fix_18914_100			homo	0	0	0.17834390699863434
test	fix_18928_100,fix_18928_100	fix_18928_100	fix_18928_100			homo	0	0	0.11296629905700684
test	fix_19184_100,fix_19184_100	fix_19184_100	fix_19184_100			homo	0	0	0.1871296614408493
test	fix_19423_100,fix_19423_100	fix_19423_100	fix_19423_100			homo	0	0	0.2738683819770813
test	fix_19629_100,fix_19629_100	fix_19629_100	fix_19629_100			homo	0	0	0.08878899365663528
test	fix_19683_100,fix_19683_100	fix_19683_100	fix_19683_100			homo	0	0	0.2406427562236786
test	fix_19699_100,fix_19699_100	fix_19699_100	fix_19699_100			homo	0	0	0.3071363568305969
test	fix_19726_100,fix_19726_100	fix_19726_100	fix_19726_100			homo	0	0	0.1912064254283905
test	fix_20197_100,fix_20197_100	fix_20197_100	fix_20197_100			homo	0	0	0.1728925257921219
test	fix_2031_100,fix_2031_100	fix_2031_100	fix_2031_100			homo	0	0	0.23458805680274963
test	fix_20328_100,fix_20328_100	fix_20328_100	fix_20328_100			homo	0	0	0.1475241333246231
test	fix_2033_100,fix_2033_100	fix_2033_100	fix_2033_100			homo	0	0	0.25532346963882446
test	fix_20347_100,fix_20347_100	fix_20347_100	fix_20347_100			homo	0	0	0.20600594580173492
test	fix_20348_100,fix_20348_100	fix_20348_100	fix_20348_100			homo	0	0	0.24625417590141296
test	fix_20368_100,fix_20368_100	fix_20368_100	fix_20368_100			homo	0	0	0.14632964134216309
test	fix_20481_100,fix_20481_100	fix_20481_100	fix_20481_100			homo	0	0	0.13032856583595276
test	fix_20491_100,fix_20491_100	fix_20491_100	fix_20491_100			homo	0	0	0.17703938484191895
test	fix_20507_100,fix_20507_100	fix_20507_100	fix_20507_100			homo	0	0	0.17953826487064362
test	fix_20532_100,fix_20532_100	fix_20532_100	fix_20532_100			homo	0	0	0.13573119044303894
test	fix_20619_100,fix_20619_100	fix_20619_100	fix_20619_100			homo	0	0	0.1967446208000183
test	fix_20623_100,fix_20623_100	fix_20623_100	fix_20623_100			homo	0	0	0.37647488713264465
test	fix_20624_100,fix_20624_100	fix_20624_100	fix_20624_100			homo	0	0	0.22254399955272675
test	fix_20644_100,fix_20644_100	fix_20644_100	fix_20644_100			homo	0	0	0.2253376543521881
test	fix_20745_100,fix_20745_100	fix_20745_100	fix_20745_100			homo	0	0	0.23119662702083588
test	fix_2077_100,fix_2077_100	fix_2077_100	fix_2077_100			homo	0	0	0.26341891288757324
test	fix_20988_100,fix_20988_100	fix_20988_100	fix_20988_100			homo	0	0	0.19963662326335907
test	fix_21049_100,fix_21049_100	fix_21049_100	fix_21049_100			homo	0	0	0.15369707345962524
test	fix_21057_100,fix_21057_100	fix_21057_100	fix_21057_100			homo	0	0	0.22928880155086517
test	fix_21065_100,fix_21065_100	fix_21065_100	fix_21065_100			homo	0	0	0.1716993898153305
test	fix_21094_100,fix_21094_100	fix_21094_100	fix_21094_100			homo	0	0	0.25395774841308594
test	fix_2191_100,fix_2191_100	fix_2191_100	fix_2191_100			homo	0	0	0.14334677159786224
test	fix_2202_100,fix_2202_100	fix_2202_100	fix_2202_100			homo	0	0	0.09735578298568726
test	fix_2253_100,fix_2253_100	fix_2253_100	fix_2253_100			homo	0	0	0.09959904849529266
test	fix_2269_100,fix_2269_100	fix_2269_100	fix_2269_100			homo	0	0	0.20458658039569855
test	fix_23068_100,fix_23068_100	fix_23068_100	fix_23068_100			homo	0	0	0.2600930333137512
test	fix_23073_100,fix_23073_100	fix_23073_100	fix_23073_100			homo	0	0	0.23583722114562988
test	fix_23138_100,fix_23138_100	fix_23138_100	fix_23138_100			homo	0	0	0.1131424829363823
test	fix_23220_100,fix_23220_100	fix_23220_100	fix_23220_100			homo	0	0	0.2694503366947174
test	fix_23302_100,fix_23302_100	fix_23302_100	fix_23302_100			homo	0	0	0.19274607300758362
test	fix_23303_100,fix_23303_100	fix_23303_100	fix_23303_100			homo	0	0	0.19274607300758362
test	fix_23304_100,fix_23304_100	fix_23304_100	fix_23304_100			homo	0	0	0.19274607300758362
test	fix_23305_100,fix_23305_100	fix_23305_100	fix_23305_100			homo	0	0	0.09242841601371765
test	fix_2373_100,fix_2373_100	fix_2373_100	fix_2373_100			homo	0	0	0.2795833349227905
test	fix_23757_100,fix_23757_100	fix_23757_100	fix_23757_100			homo	0	0	0.18303704261779785
test	fix_24007_100,fix_24007_100	fix_24007_100	fix_24007_100			homo	0	0	0.23402094841003418
test	fix_24128_100,fix_24128_100	fix_24128_100	fix_24128_100			homo	0	0	0.2131408452987671
test	fix_24235_100,fix_24235_100	fix_24235_100	fix_24235_100			homo	0	0	0.2623191177845001
test	fix_24245_100,fix_24245_100	fix_24245_100	fix_24245_100			homo	0	0	0.19336791336536407
test	fix_24411_100,fix_24411_100	fix_24411_100	fix_24411_100			homo	0	0	0.3435351252555847
test	fix_24417_100,fix_24417_100	fix_24417_100	fix_24417_100			homo	0	0	0.12988834083080292
test	fix_24426_100,fix_24426_100	fix_24426_100	fix_24426_100			homo	0	0	0.1970718950033188
test	fix_24482_100,fix_24482_100	fix_24482_100	fix_24482_100			homo	0	0	0.16576281189918518
test	fix_24575_100,fix_24575_100	fix_24575_100	fix_24575_100			homo	0	0	0.38708731532096863
test	fix_24817_100,fix_24817_100	fix_24817_100	fix_24817_100			homo	0	0	0.23941783607006073
test	fix_24818_100,fix_24818_100	fix_24818_100	fix_24818_100			homo	0	0	0.2386465072631836
test	fix_24925_100,fix_24925_100	fix_24925_100	fix_24925_100			homo	0	1	0.5020867586135864
test	fix_24926_100,fix_24926_100	fix_24926_100	fix_24926_100			homo	0	0	0.49067285656929016
test	fix_24927_100,fix_24927_100	fix_24927_100	fix_24927_100			homo	0	0	0.4883589446544647
test	fix_24979_100,fix_24979_100	fix_24979_100	fix_24979_100			homo	0	0	0.2360311597585678
test	fix_24980_100,fix_24980_100	fix_24980_100	fix_24980_100			homo	0	0	0.20101861655712128
test	fix_24981_100,fix_24981_100	fix_24981_100	fix_24981_100			homo	0	0	0.24049952626228333
test	fix_24984_100,fix_24984_100	fix_24984_100	fix_24984_100			homo	0	0	0.24270839989185333
test	fix_24995_100,fix_24995_100	fix_24995_100	fix_24995_100			homo	0	0	0.3950996994972229
test	fix_25186_100,fix_25186_100	fix_25186_100	fix_25186_100			homo	0	0	0.1546361744403839
test	fix_25202_100,fix_25202_100	fix_25202_100	fix_25202_100			homo	0	0	0.142623171210289
test	fix_25529_100,fix_25529_100	fix_25529_100	fix_25529_100			homo	0	0	0.1314312368631363
test	fix_25708_100,fix_25708_100	fix_25708_100	fix_25708_100			homo	0	0	0.13210412859916687
test	fix_25713_100,fix_25713_100	fix_25713_100	fix_25713_100			homo	0	0	0.16490226984024048
test	fix_25714_100,fix_25714_100	fix_25714_100	fix_25714_100			homo	0	0	0.16288751363754272
test	fix_25882_100,fix_25882_100	fix_25882_100	fix_25882_100			homo	0	0	0.10381639748811722
test	fix_25913_100,fix_25913_100	fix_25913_100	fix_25913_100			homo	0	0	0.07463417947292328
test	fix_25914_100,fix_25914_100	fix_25914_100	fix_25914_100			homo	0	0	0.0751989483833313
test	fix_25952_100,fix_25952_100	fix_25952_100	fix_25952_100			homo	0	0	0.16637367010116577
test	fix_25953_100,fix_25953_100	fix_25953_100	fix_25953_100			homo	0	0	0.17372307181358337
test	fix_25954_100,fix_25954_100	fix_25954_100	fix_25954_100			homo	0	0	0.1734045445919037
test	fix_25955_100,fix_25955_100	fix_25955_100	fix_25955_100			homo	0	0	0.1665581315755844
test	fix_25961_100,fix_25961_100	fix_25961_100	fix_25961_100			homo	0	0	0.4334510564804077
test	fix_25987_100,fix_25987_100	fix_25987_100	fix_25987_100			homo	0	0	0.2900750935077667
test	fix_25988_100,fix_25988_100	fix_25988_100	fix_25988_100			homo	0	0	0.2883978486061096
test	fix_25989_100,fix_25989_100	fix_25989_100	fix_25989_100			homo	0	0	0.29317131638526917
test	fix_25990_100,fix_25990_100	fix_25990_100	fix_25990_100			homo	0	0	0.28834033012390137
test	fix_25991_100,fix_25991_100	fix_25991_100	fix_25991_100			homo	0	0	0.28879058361053467
test	fix_25992_100,fix_25992_100	fix_25992_100	fix_25992_100			homo	0	0	0.28613123297691345
test	fix_25993_100,fix_25993_100	fix_25993_100	fix_25993_100			homo	0	0	0.28839871287345886
