split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_31034_100,fix_15465_100	fix_31034_100	fix_15465_100	8D81	1.0	hetero	1	0	0.28529778122901917
test	fix_7679_100,fix_951_100	fix_7679_100	fix_951_100	8DC0	1.0	hetero	1	0	0.3707915246486664
test	fix_24130_100,fix_24128_100	fix_24130_100	fix_24128_100	8DRN	1.0	hetero	1	0	0.21193070709705353
test	fix_24129_100,fix_24128_100	fix_24129_100	fix_24128_100	8F7D	1.0	hetero	1	0	0.21185031533241272
test	fix_36428_100,fix_2077_100	fix_36428_100	fix_2077_100	8G0P	1.0	hetero	1	0	0.17580896615982056
test	fix_37014_100,fix_24995_100	fix_37014_100	fix_24995_100	8G0Q	1.0	hetero	1	0	0.29105833172798157
test	fix_17563_100,fix_25202_100	fix_17563_100	fix_25202_100	8H1S	1.0	hetero	1	0	0.2626601457595825
test	fix_29543_100,fix_26939_100	fix_29543_100	fix_26939_100	8HBN	1.0	hetero	1	0	0.39450523257255554
test	fix_20532_100,fix_33607_100	fix_20532_100	fix_33607_100	8I0L	1.0	hetero	1	0	0.20261096954345703
test	fix_9975_100,fix_20619_100	fix_9975_100	fix_20619_100	8JF5	1.0	hetero	1	0	0.4625301659107208
test	fix_16393_100,fix_18685_100	fix_16393_100	fix_18685_100	8K5R	1.0	hetero	1	0	0.20045965909957886
test	fix_9773_100,fix_15450_100	fix_9773_100	fix_15450_100	8KDF	1.0	hetero	1	0	0.33403223752975464
test	fix_31037_100,fix_8375_100	fix_31037_100	fix_8375_100	8OIZ	1.0	hetero	1	0	0.28415462374687195
test	fix_33046_100,fix_19629_100	fix_33046_100	fix_19629_100	8ROH	1.0	hetero	1	0	0.359190970659256
test	fix_33045_100,fix_19629_100	fix_33045_100	fix_19629_100	8ROI	1.0	hetero	1	0	0.3630673587322235
test	fix_33044_100,fix_19629_100	fix_33044_100	fix_19629_100	8ROJ	1.0	hetero	1	0	0.36263370513916016
test	fix_36333_100,fix_37706_100	fix_36333_100	fix_37706_100	8RQ9	1.0	hetero	1	0	0.3618921637535095
test	fix_16248_100,fix_3408_100	fix_16248_100	fix_3408_100	8S1X	1.0	hetero	1	0	0.37709420919418335
test	fix_18928_100,fix_15479_100	fix_18928_100	fix_15479_100	8WNS	1.0	hetero	1	0	0.35507461428642273
test	fix_25529_100,fix_31036_100	fix_25529_100	fix_31036_100	8WQR	1.0	hetero	1	0	0.2765113115310669
test	fix_30829_100,fix_8729_100	fix_30829_100	fix_8729_100	8WWY	1.0	hetero	1	0	0.3261715769767761
test	fix_9958_100,fix_7709_100	fix_9958_100	fix_7709_100	8X7G	1.0	hetero	1	0	0.3698880970478058
test	fix_9364_100,fix_20368_100	fix_9364_100	fix_20368_100	8XWM	1.0	hetero	1	0	0.41801151633262634
test	fix_1879_100,fix_14272_100	fix_1879_100	fix_14272_100	8YM7	1.0	hetero	1	0	0.4596697986125946
test	fix_41225_100,fix_3435_100	fix_41225_100	fix_3435_100	9C1P	1.0	hetero	1	0	0.290956050157547
test	fix_25708_100,fix_31036_100	fix_25708_100	fix_31036_100	9C5T	1.0	hetero	1	0	0.3870706260204315
test	fix_13401_100,fix_16824_100	fix_13401_100	fix_16824_100	9CAH	1.0	hetero	1	0	0.3475662171840668
test	fix_6900_100,fix_6914_100	fix_6900_100	fix_6914_100	9CI7	1.0	hetero	1	0	0.2694445550441742
test	fix_17625_100,fix_17489_100	fix_17625_100	fix_17489_100	9CSK	1.0	hetero	1	0	0.27115023136138916
test	fix_26553_100,fix_10229_100	fix_26553_100	fix_10229_100	9D5H	1.0	hetero	1	0	0.25365370512008667
test	fix_26552_100,fix_10229_100	fix_26552_100	fix_10229_100	9D5I	1.0	hetero	1	0	0.2526380717754364
test	fix_37029_100,fix_14223_100	fix_37029_100	fix_14223_100	9DBP	1.0	hetero	1	0	0.4771505296230316
test	fix_37188_100,fix_40145_100	fix_37188_100	fix_40145_100	9DIR	1.0	hetero	1	0	0.3907134234905243
test	fix_31116_100,fix_31034_100	fix_31116_100	fix_31034_100	9DQD	1.0	hetero	1	0	0.28349733352661133
test	fix_18416_100,fix_18119_100	fix_18416_100	fix_18119_100	9DUR	1.0	hetero	1	0	0.27749618887901306
test	fix_32835_100,fix_9973_100	fix_32835_100	fix_9973_100	9E9G	1.0	hetero	1	0	0.3544657528400421
test	fix_12909_100,fix_2269_100	fix_12909_100	fix_2269_100	9ESA	1.0	hetero	1	0	0.3493403494358063
test	fix_11704_100,fix_6227_100	fix_11704_100	fix_6227_100	9F98	1.0	hetero	1	0	0.3388725221157074
test	fix_3378_100,fix_20197_100	fix_3378_100	fix_20197_100	9FID	1.0	hetero	1	0	0.4000561535358429
test	fix_3378_100,fix_7290_100	fix_3378_100	fix_7290_100	9FIE	1.0	hetero	1	0	0.4668487012386322
test	fix_25990_100,fix_27068_100	fix_25990_100	fix_27068_100	9FWG	1.0	hetero	1	0	0.43327876925468445
test	fix_14782_100,fix_25882_100	fix_14782_100	fix_25882_100	9HAD	1.0	hetero	1	0	0.21752630174160004
test	fix_16982_100,fix_16989_100	fix_16982_100	fix_16989_100	9J6K	1.0	hetero	1	0	0.25675785541534424
test	fix_6022_100,fix_5815_100	fix_6022_100	fix_5815_100	9JK1	1.0	hetero	1	0	0.2975826859474182
test	fix_3453_100,fix_13009_100	fix_3453_100	fix_13009_100	9KY5	1.0	hetero	1	0	0.34925156831741333
test	fix_16400_100,fix_17463_100	fix_16400_100	fix_17463_100	9LWK	1.0	hetero	1	0	0.2544749975204468
test	fix_3586_100,fix_39249_100	fix_3586_100	fix_39249_100	9OC3	1.0	hetero	1	0	0.3242513835430145
test	fix_24925_100,fix_24979_100	fix_24925_100	fix_24979_100	9OHL	1.0	hetero	1	0	0.407201886177063
test	fix_31035_100,fix_23220_100	fix_31035_100	fix_23220_100	9OUL	1.0	hetero	1	0	0.2845151722431183
test	fix_31037_100,fix_13671_100	fix_31037_100	fix_13671_100	9SFM	1.0	hetero	1	0	0.28315046429634094
test	fix_11241_100,fix_9486_100	fix_11241_100	fix_9486_100	9Y7D	1.0	hetero	1	0	0.26807713508605957
test	fix_10030_100,fix_10030_100	fix_10030_100	fix_10030_100			homo	0	0	0.32801130414009094
test	fix_10060_100,fix_10060_100	fix_10060_100	fix_10060_100			homo	0	0	0.29506194591522217
test	fix_10227_100,fix_10227_100	fix_10227_100	fix_10227_100			homo	0	0	0.16475903987884521
test	fix_10229_100,fix_10229_100	fix_10229_100	fix_10229_100			homo	0	0	0.26088109612464905
test	fix_10241_100,fix_10241_100	fix_10241_100	fix_10241_100			homo	0	0	0.2640736401081085
test	fix_10347_100,fix_10347_100	fix_10347_100	fix_10347_100			homo	0	0	0.22120410203933716
test	fix_10366_100,fix_10366_100	fix_10366_100	fix_10366_100			homo	0	0	0.3310434818267822
test	fix_10378_100,fix_10378_100	fix_10378_100	fix_10378_100			homo	0	0	0.2551925778388977
test	fix_10437_100,fix_10437_100	fix_10437_100	fix_10437_100			homo	0	0	0.23637336492538452
test	fix_10441_100,fix_10441_100	fix_10441_100	fix_10441_100			homo	0	0	0.2871807813644409
test	fix_10442_100,fix_10442_100	fix_10442_100	fix_10442_100			homo	0	0	0.28994911909103394
test	fix_10444_100,fix_10444_100	fix_10444_100	fix_10444_100			homo	0	0	0.21831420063972473
test	fix_10516_100,fix_10516_100	fix_10516_100	fix_10516_100			homo	0	0	0.31633612513542175
test	fix_10578_100,fix_10578_100	fix_10578_100	fix_10578_100			homo	0	0	0.23273026943206787
test	fix_10609_100,fix_10609_100	fix_10609_100	fix_10609_100			homo	0	0	0.17914529144763947
test	fix_10931_100,fix_10931_100	fix_10931_100	fix_10931_100			homo	0	0	0.1177542582154274
test	fix_10967_100,fix_10967_100	fix_10967_100	fix_10967_100			homo	0	0	0.25891298055648804
test	fix_11014_100,fix_11014_100	fix_11014_100	fix_11014_100			homo	0	0	0.26798954606056213
test	fix_11112_100,fix_11112_100	fix_11112_100	fix_11112_100			homo	0	0	0.16255293786525726
test	fix_11215_100,fix_11215_100	fix_11215_100	fix_11215_100			homo	0	0	0.3954068124294281
test	fix_11241_100,fix_11241_100	fix_11241_100	fix_11241_100			homo	0	0	0.2867529094219208
test	fix_11401_100,fix_11401_100	fix_11401_100	fix_11401_100			homo	0	0	0.2521476745605469
test	fix_11517_100,fix_11517_100	fix_11517_100	fix_11517_100			homo	0	0	0.27334001660346985
test	fix_11518_100,fix_11518_100	fix_11518_100	fix_11518_100			homo	0	0	0.249814972281456
test	fix_11519_100,fix_11519_100	fix_11519_100	fix_11519_100			homo	0	0	0.24438981711864471
test	fix_11682_100,fix_11682_100	fix_11682_100	fix_11682_100			homo	0	0	0.12817446887493134
test	fix_11704_100,fix_11704_100	fix_11704_100	fix_11704_100			homo	0	0	0.32431915402412415
test	fix_11730_100,fix_11730_100	fix_11730_100	fix_11730_100			homo	0	0	0.3648143708705902
test	fix_11901_100,fix_11901_100	fix_11901_100	fix_11901_100			homo	0	0	0.19099798798561096
test	fix_11903_100,fix_11903_100	fix_11903_100	fix_11903_100			homo	0	0	0.33788949251174927
test	fix_11986_100,fix_11986_100	fix_11986_100	fix_11986_100			homo	0	0	0.31303781270980835
test	fix_12021_100,fix_12021_100	fix_12021_100	fix_12021_100			homo	0	0	0.28630897402763367
test	fix_12095_100,fix_12095_100	fix_12095_100	fix_12095_100			homo	0	0	0.23624038696289062
test	fix_12166_100,fix_12166_100	fix_12166_100	fix_12166_100			homo	0	0	0.4068472385406494
test	fix_12280_100,fix_12280_100	fix_12280_100	fix_12280_100			homo	0	0	0.4335119426250458
test	fix_12329_100,fix_12329_100	fix_12329_100	fix_12329_100			homo	0	0	0.3332626223564148
test	fix_12395_100,fix_12395_100	fix_12395_100	fix_12395_100			homo	0	0	0.27101796865463257
test	fix_1266_100,fix_1266_100	fix_1266_100	fix_1266_100			homo	0	0	0.3413635790348053
test	fix_12821_100,fix_12821_100	fix_12821_100	fix_12821_100			homo	0	0	0.28185543417930603
test	fix_12826_100,fix_12826_100	fix_12826_100	fix_12826_100			homo	0	0	0.23917140066623688
test	fix_12909_100,fix_12909_100	fix_12909_100	fix_12909_100			homo	0	0	0.2389553040266037
test	fix_13009_100,fix_13009_100	fix_13009_100	fix_13009_100			homo	0	0	0.3203585147857666
test	fix_1306_100,fix_1306_100	fix_1306_100	fix_1306_100			homo	0	0	0.30029594898223877
test	fix_13356_100,fix_13356_100	fix_13356_100	fix_13356_100			homo	0	0	0.3607499599456787
test	fix_13400_100,fix_13400_100	fix_13400_100	fix_13400_100			homo	0	0	0.32754191756248474
test	fix_13401_100,fix_13401_100	fix_13401_100	fix_13401_100			homo	0	0	0.3210935890674591
test	fix_13507_100,fix_13507_100	fix_13507_100	fix_13507_100			homo	0	1	0.9355704188346863
test	fix_13574_100,fix_13574_100	fix_13574_100	fix_13574_100			homo	0	0	0.2498106062412262
test	fix_13575_100,fix_13575_100	fix_13575_100	fix_13575_100			homo	0	0	0.2518121004104614
test	fix_13658_100,fix_13658_100	fix_13658_100	fix_13658_100			homo	0	0	0.334441214799881
test	fix_13671_100,fix_13671_100	fix_13671_100	fix_13671_100			homo	0	0	0.2853231430053711
test	fix_13724_100,fix_13724_100	fix_13724_100	fix_13724_100			homo	0	0	0.17061051726341248
test	fix_13770_100,fix_13770_100	fix_13770_100	fix_13770_100			homo	0	0	0.22991381585597992
test	fix_13930_100,fix_13930_100	fix_13930_100	fix_13930_100			homo	0	0	0.27626606822013855
test	fix_13943_100,fix_13943_100	fix_13943_100	fix_13943_100			homo	0	0	0.23870734870433807
test	fix_13956_100,fix_13956_100	fix_13956_100	fix_13956_100			homo	0	0	0.22568482160568237
test	fix_14156_100,fix_14156_100	fix_14156_100	fix_14156_100			homo	0	0	0.23454487323760986
test	fix_14216_100,fix_14216_100	fix_14216_100	fix_14216_100			homo	0	0	0.309530109167099
test	fix_14223_100,fix_14223_100	fix_14223_100	fix_14223_100			homo	0	0	0.3739054799079895
test	fix_14227_100,fix_14227_100	fix_14227_100	fix_14227_100			homo	0	0	0.36553215980529785
test	fix_14272_100,fix_14272_100	fix_14272_100	fix_14272_100			homo	0	0	0.3608739376068115
test	fix_14479_100,fix_14479_100	fix_14479_100	fix_14479_100			homo	0	0	0.1993723064661026
test	fix_1464_100,fix_1464_100	fix_1464_100	fix_1464_100			homo	0	0	0.16994193196296692
test	fix_14651_100,fix_14651_100	fix_14651_100	fix_14651_100			homo	0	0	0.13707615435123444
test	fix_14708_100,fix_14708_100	fix_14708_100	fix_14708_100			homo	0	0	0.26246485114097595
test	fix_14782_100,fix_14782_100	fix_14782_100	fix_14782_100			homo	0	0	0.21762116253376007
test	fix_14862_100,fix_14862_100	fix_14862_100	fix_14862_100			homo	0	0	0.19304592907428741
test	fix_1491_100,fix_1491_100	fix_1491_100	fix_1491_100			homo	0	0	0.23471775650978088
test	fix_15139_100,fix_15139_100	fix_15139_100	fix_15139_100			homo	0	0	0.21551649272441864
test	fix_15450_100,fix_15450_100	fix_15450_100	fix_15450_100			homo	0	0	0.3339841663837433
test	fix_15451_100,fix_15451_100	fix_15451_100	fix_15451_100			homo	0	0	0.2380543351173401
test	fix_15465_100,fix_15465_100	fix_15465_100	fix_15465_100			homo	0	0	0.2851523458957672
test	fix_15468_100,fix_15468_100	fix_15468_100	fix_15468_100			homo	0	0	0.35144349932670593
test	fix_15479_100,fix_15479_100	fix_15479_100	fix_15479_100			homo	0	0	0.412628710269928
test	fix_15667_100,fix_15667_100	fix_15667_100	fix_15667_100			homo	0	0	0.2727157771587372
test	fix_1606_100,fix_1606_100	fix_1606_100	fix_1606_100			homo	0	0	0.23639865219593048
test	fix_1613_100,fix_1613_100	fix_1613_100	fix_1613_100			homo	0	0	0.21932776272296906
test	fix_16248_100,fix_16248_100	fix_16248_100	fix_16248_100			homo	0	1	0.7671521902084351
test	fix_1627_100,fix_1627_100	fix_1627_100	fix_1627_100			homo	0	0	0.24036268889904022
test	fix_1628_100,fix_1628_100	fix_1628_100	fix_1628_100			homo	0	0	0.2458842247724533
test	fix_16392_100,fix_16392_100	fix_16392_100	fix_16392_100			homo	0	0	0.22890649735927582
test	fix_16393_100,fix_16393_100	fix_16393_100	fix_16393_100			homo	0	0	0.228535458445549
test	fix_16394_100,fix_16394_100	fix_16394_100	fix_16394_100			homo	0	0	0.21927516162395477
test	fix_16395_100,fix_16395_100	fix_16395_100	fix_16395_100			homo	0	0	0.22466355562210083
test	fix_16396_100,fix_16396_100	fix_16396_100	fix_16396_100			homo	0	0	0.2240188717842102
test	fix_16400_100,fix_16400_100	fix_16400_100	fix_16400_100			homo	0	0	0.3533220589160919
test	fix_16435_100,fix_16435_100	fix_16435_100	fix_16435_100			homo	0	1	0.5594644546508789
test	fix_16574_100,fix_16574_100	fix_16574_100	fix_16574_100			homo	0	0	0.3011639416217804
test	fix_16684_100,fix_16684_100	fix_16684_100	fix_16684_100			homo	0	0	0.27735692262649536
test	fix_16824_100,fix_16824_100	fix_16824_100	fix_16824_100			homo	0	0	0.32733190059661865
test	fix_16967_100,fix_16967_100	fix_16967_100	fix_16967_100			homo	0	0	0.2396833896636963
test	fix_16982_100,fix_16982_100	fix_16982_100	fix_16982_100			homo	0	0	0.2583959400653839
test	fix_16989_100,fix_16989_100	fix_16989_100	fix_16989_100			homo	0	0	0.10483799874782562
test	fix_1703_100,fix_1703_100	fix_1703_100	fix_1703_100			homo	0	0	0.33020463585853577
test	fix_1704_100,fix_1704_100	fix_1704_100	fix_1704_100			homo	0	0	0.32887178659439087
test	fix_17055_100,fix_17055_100	fix_17055_100	fix_17055_100			homo	0	0	0.22873419523239136
test	fix_17064_100,fix_17064_100	fix_17064_100	fix_17064_100			homo	0	0	0.21628619730472565
test	fix_17193_100,fix_17193_100	fix_17193_100	fix_17193_100			homo	0	0	0.23104067146778107
test	fix_17246_100,fix_17246_100	fix_17246_100	fix_17246_100			homo	0	0	0.13025207817554474
test	fix_17253_100,fix_17253_100	fix_17253_100	fix_17253_100			homo	0	0	0.2650260329246521
test	fix_17463_100,fix_17463_100	fix_17463_100	fix_17463_100			homo	0	0	0.3717791736125946
test	fix_17486_100,fix_17486_100	fix_17486_100	fix_17486_100			homo	0	0	0.3090673089027405
test	fix_17487_100,fix_17487_100	fix_17487_100	fix_17487_100			homo	0	0	0.31216567754745483
test	fix_17488_100,fix_17488_100	fix_17488_100	fix_17488_100			homo	0	0	0.29815125465393066
test	fix_17489_100,fix_17489_100	fix_17489_100	fix_17489_100			homo	0	0	0.3085574805736542
test	fix_17563_100,fix_17563_100	fix_17563_100	fix_17563_100			homo	0	0	0.24461013078689575
test	fix_17615_100,fix_17615_100	fix_17615_100	fix_17615_100			homo	0	0	0.2605714499950409
test	fix_17625_100,fix_17625_100	fix_17625_100	fix_17625_100			homo	0	0	0.23880510032176971
test	fix_17833_100,fix_17833_100	fix_17833_100	fix_17833_100			homo	0	1	0.6145501136779785
test	fix_17943_100,fix_17943_100	fix_17943_100	fix_17943_100			homo	0	0	0.20552678406238556
test	fix_1808_100,fix_1808_100	fix_1808_100	fix_1808_100			homo	0	0	0.31551745533943176
test	fix_18119_100,fix_18119_100	fix_18119_100	fix_18119_100			homo	0	0	0.23810598254203796
test	fix_18151_100,fix_18151_100	fix_18151_100	fix_18151_100			homo	0	0	0.12029073387384415
test	fix_18350_100,fix_18350_100	fix_18350_100	fix_18350_100			homo	0	0	0.2905797064304352
test	fix_18351_100,fix_18351_100	fix_18351_100	fix_18351_100			homo	0	0	0.2897454798221588
test	fix_18352_100,fix_18352_100	fix_18352_100	fix_18352_100			homo	0	0	0.3159472644329071
test	fix_18416_100,fix_18416_100	fix_18416_100	fix_18416_100			homo	0	0	0.2818514406681061
test	fix_18419_100,fix_18419_100	fix_18419_100	fix_18419_100			homo	0	0	0.28511232137680054
test	fix_18454_100,fix_18454_100	fix_18454_100	fix_18454_100			homo	0	0	0.16607491672039032
test	fix_18504_100,fix_18504_100	fix_18504_100	fix_18504_100			homo	0	0	0.28737637400627136
test	fix_18600_100,fix_18600_100	fix_18600_100	fix_18600_100			homo	0	0	0.10903240740299225
test	fix_18685_100,fix_18685_100	fix_18685_100	fix_18685_100			homo	0	0	0.16437272727489471
test	fix_18686_100,fix_18686_100	fix_18686_100	fix_18686_100			homo	0	0	0.16331657767295837
test	fix_18687_100,fix_18687_100	fix_18687_100	fix_18687_100			homo	0	0	0.16503073275089264
test	fix_18688_100,fix_18688_100	fix_18688_100	fix_18688_100			homo	0	0	0.24091769754886627
test	fix_18729_100,fix_18729_100	fix_18729_100	fix_18729_100			homo	0	0	0.23666563630104065
test	fix_18740_100,fix_18740_100	fix_18740_100	fix_18740_100			homo	0	0	0.11749740689992905
test	fix_18766_100,fix_18766_100	fix_18766_100	fix_18766_100			homo	0	0	0.40524473786354065
test	fix_18788_100,fix_18788_100	fix_18788_100	fix_18788_100			homo	0	0	0.2972298264503479
test	fix_18789_100,fix_18789_100	fix_18789_100	fix_18789_100			homo	0	0	0.2938064634799957
test	fix_1879_100,fix_1879_100	fix_1879_100	fix_1879_100			homo	0	1	0.6338649988174438
test	fix_18824_100,fix_18824_100	fix_18824_100	fix_18824_100			homo	0	0	0.30206841230392456
test	fix_18914_100,fix_18914_100	fix_18914_100	fix_18914_100			homo	0	0	0.2350606620311737
test	fix_18928_100,fix_18928_100	fix_18928_100	fix_18928_100			homo	0	0	0.33409252762794495
test	fix_19184_100,fix_19184_100	fix_19184_100	fix_19184_100			homo	0	0	0.19081652164459229
test	fix_19423_100,fix_19423_100	fix_19423_100	fix_19423_100			homo	0	0	0.26705145835876465
test	fix_19629_100,fix_19629_100	fix_19629_100	fix_19629_100			homo	0	0	0.3032970130443573
test	fix_19683_100,fix_19683_100	fix_19683_100	fix_19683_100			homo	0	0	0.3173597753047943
test	fix_19699_100,fix_19699_100	fix_19699_100	fix_19699_100			homo	0	0	0.3309323787689209
test	fix_19726_100,fix_19726_100	fix_19726_100	fix_19726_100			homo	0	0	0.16963650286197662
test	fix_20197_100,fix_20197_100	fix_20197_100	fix_20197_100			homo	0	0	0.399040549993515
test	fix_2031_100,fix_2031_100	fix_2031_100	fix_2031_100			homo	0	0	0.23900464177131653
test	fix_20328_100,fix_20328_100	fix_20328_100	fix_20328_100			homo	0	0	0.42698755860328674
test	fix_2033_100,fix_2033_100	fix_2033_100	fix_2033_100			homo	0	0	0.34168148040771484
test	fix_20347_100,fix_20347_100	fix_20347_100	fix_20347_100			homo	0	0	0.2385004609823227
test	fix_20348_100,fix_20348_100	fix_20348_100	fix_20348_100			homo	0	0	0.2617940306663513
test	fix_20368_100,fix_20368_100	fix_20368_100	fix_20368_100			homo	0	0	0.2301795482635498
test	fix_20481_100,fix_20481_100	fix_20481_100	fix_20481_100			homo	0	0	0.17568282783031464
test	fix_20491_100,fix_20491_100	fix_20491_100	fix_20491_100			homo	0	0	0.2859129011631012
test	fix_20507_100,fix_20507_100	fix_20507_100	fix_20507_100			homo	0	0	0.37360405921936035
test	fix_20532_100,fix_20532_100	fix_20532_100	fix_20532_100			homo	0	0	0.22591881453990936
test	fix_20619_100,fix_20619_100	fix_20619_100	fix_20619_100			homo	0	0	0.37239688634872437
test	fix_20623_100,fix_20623_100	fix_20623_100	fix_20623_100			homo	0	0	0.3595127761363983
test	fix_20624_100,fix_20624_100	fix_20624_100	fix_20624_100			homo	0	0	0.22380898892879486
test	fix_20644_100,fix_20644_100	fix_20644_100	fix_20644_100			homo	0	0	0.4814883768558502
test	fix_20745_100,fix_20745_100	fix_20745_100	fix_20745_100			homo	0	0	0.1942777931690216
test	fix_2077_100,fix_2077_100	fix_2077_100	fix_2077_100			homo	0	0	0.15813662111759186
test	fix_20988_100,fix_20988_100	fix_20988_100	fix_20988_100			homo	0	0	0.2597196102142334
test	fix_21049_100,fix_21049_100	fix_21049_100	fix_21049_100			homo	0	0	0.34833288192749023
test	fix_21057_100,fix_21057_100	fix_21057_100	fix_21057_100			homo	0	0	0.2603587210178375
test	fix_21065_100,fix_21065_100	fix_21065_100	fix_21065_100			homo	0	0	0.19546858966350555
test	fix_21094_100,fix_21094_100	fix_21094_100	fix_21094_100			homo	0	1	0.5988967418670654
test	fix_2191_100,fix_2191_100	fix_2191_100	fix_2191_100			homo	0	0	0.3218534588813782
test	fix_2202_100,fix_2202_100	fix_2202_100	fix_2202_100			homo	0	0	0.21506066620349884
test	fix_2253_100,fix_2253_100	fix_2253_100	fix_2253_100			homo	0	0	0.28602853417396545
test	fix_2269_100,fix_2269_100	fix_2269_100	fix_2269_100			homo	0	0	0.1652001589536667
test	fix_23068_100,fix_23068_100	fix_23068_100	fix_23068_100			homo	0	0	0.42912036180496216
test	fix_23073_100,fix_23073_100	fix_23073_100	fix_23073_100			homo	0	0	0.2718808352947235
test	fix_23138_100,fix_23138_100	fix_23138_100	fix_23138_100			homo	0	0	0.3267766535282135
test	fix_23220_100,fix_23220_100	fix_23220_100	fix_23220_100			homo	0	0	0.28073808550834656
test	fix_23302_100,fix_23302_100	fix_23302_100	fix_23302_100			homo	0	0	0.2619195282459259
test	fix_23303_100,fix_23303_100	fix_23303_100	fix_23303_100			homo	0	0	0.2615167796611786
test	fix_23304_100,fix_23304_100	fix_23304_100	fix_23304_100			homo	0	0	0.26156991720199585
test	fix_23305_100,fix_23305_100	fix_23305_100	fix_23305_100			homo	0	0	0.29152578115463257
test	fix_2373_100,fix_2373_100	fix_2373_100	fix_2373_100			homo	0	0	0.22909390926361084
test	fix_23757_100,fix_23757_100	fix_23757_100	fix_23757_100			homo	0	0	0.2681991457939148
test	fix_24007_100,fix_24007_100	fix_24007_100	fix_24007_100			homo	0	0	0.2322998344898224
test	fix_24128_100,fix_24128_100	fix_24128_100	fix_24128_100			homo	0	0	0.24595794081687927
test	fix_24235_100,fix_24235_100	fix_24235_100	fix_24235_100			homo	0	0	0.2463941127061844
test	fix_24245_100,fix_24245_100	fix_24245_100	fix_24245_100			homo	0	0	0.29030394554138184
test	fix_24411_100,fix_24411_100	fix_24411_100	fix_24411_100			homo	0	1	0.5544184446334839
test	fix_24417_100,fix_24417_100	fix_24417_100	fix_24417_100			homo	0	0	0.27977558970451355
test	fix_24426_100,fix_24426_100	fix_24426_100	fix_24426_100			homo	0	0	0.22739502787590027
test	fix_24482_100,fix_24482_100	fix_24482_100	fix_24482_100			homo	0	0	0.3484698235988617
test	fix_24575_100,fix_24575_100	fix_24575_100	fix_24575_100			homo	0	0	0.3027907907962799
test	fix_24817_100,fix_24817_100	fix_24817_100	fix_24817_100			homo	0	0	0.3249330520629883
test	fix_24818_100,fix_24818_100	fix_24818_100	fix_24818_100			homo	0	0	0.3237670958042145
test	fix_24925_100,fix_24925_100	fix_24925_100	fix_24925_100			homo	0	1	0.5579885840415955
test	fix_24926_100,fix_24926_100	fix_24926_100	fix_24926_100			homo	0	1	0.5353404879570007
test	fix_24927_100,fix_24927_100	fix_24927_100	fix_24927_100			homo	0	1	0.5357638001441956
test	fix_24979_100,fix_24979_100	fix_24979_100	fix_24979_100			homo	0	0	0.30115148425102234
test	fix_24980_100,fix_24980_100	fix_24980_100	fix_24980_100			homo	0	0	0.27777132391929626
test	fix_24981_100,fix_24981_100	fix_24981_100	fix_24981_100			homo	0	0	0.3040699362754822
test	fix_24984_100,fix_24984_100	fix_24984_100	fix_24984_100			homo	0	0	0.29934966564178467
test	fix_24995_100,fix_24995_100	fix_24995_100	fix_24995_100			homo	0	0	0.21483087539672852
test	fix_25186_100,fix_25186_100	fix_25186_100	fix_25186_100			homo	0	0	0.18216602504253387
test	fix_25202_100,fix_25202_100	fix_25202_100	fix_25202_100			homo	0	0	0.3573165237903595
test	fix_25529_100,fix_25529_100	fix_25529_100	fix_25529_100			homo	0	0	0.2406640648841858
test	fix_25708_100,fix_25708_100	fix_25708_100	fix_25708_100			homo	0	0	0.2856261134147644
test	fix_25713_100,fix_25713_100	fix_25713_100	fix_25713_100			homo	0	0	0.26319000124931335
test	fix_25714_100,fix_25714_100	fix_25714_100	fix_25714_100			homo	0	0	0.2582494616508484
test	fix_25882_100,fix_25882_100	fix_25882_100	fix_25882_100			homo	0	0	0.13765524327754974
test	fix_25913_100,fix_25913_100	fix_25913_100	fix_25913_100			homo	0	0	0.13828139007091522
test	fix_25914_100,fix_25914_100	fix_25914_100	fix_25914_100			homo	0	0	0.13981086015701294
test	fix_25952_100,fix_25952_100	fix_25952_100	fix_25952_100			homo	0	0	0.26722872257232666
test	fix_25953_100,fix_25953_100	fix_25953_100	fix_25953_100			homo	0	0	0.2672002911567688
test	fix_25954_100,fix_25954_100	fix_25954_100	fix_25954_100			homo	0	0	0.2718966007232666
test	fix_25955_100,fix_25955_100	fix_25955_100	fix_25955_100			homo	0	0	0.2675774395465851
test	fix_25961_100,fix_25961_100	fix_25961_100	fix_25961_100			homo	0	0	0.325654536485672
test	fix_25987_100,fix_25987_100	fix_25987_100	fix_25987_100			homo	0	1	0.5917897820472717
test	fix_25988_100,fix_25988_100	fix_25988_100	fix_25988_100			homo	0	1	0.5911815762519836
test	fix_25989_100,fix_25989_100	fix_25989_100	fix_25989_100			homo	0	1	0.5908437371253967
test	fix_25990_100,fix_25990_100	fix_25990_100	fix_25990_100			homo	0	1	0.5929554104804993
test	fix_25991_100,fix_25991_100	fix_25991_100	fix_25991_100			homo	0	1	0.5938136577606201
test	fix_25992_100,fix_25992_100	fix_25992_100	fix_25992_100			homo	0	1	0.5932055115699768
test	fix_25993_100,fix_25993_100	fix_25993_100	fix_25993_100			homo	0	1	0.5921510457992554
test	fix_26046_100,fix_26046_100	fix_26046_100	fix_26046_100			homo	0	0	0.24087652564048767
