split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_7679_100,fix_951_100	fix_7679_100	fix_951_100	8DC0	1.0	hetero	1	0	0.490229994058609
test	fix_24130_100,fix_24128_100	fix_24130_100	fix_24128_100	8DRN	1.0	hetero	1	0	0.48958292603492737
test	fix_24129_100,fix_24128_100	fix_24129_100	fix_24128_100	8F7D	1.0	hetero	1	0	0.4895589351654053
test	fix_36428_100,fix_2077_100	fix_36428_100	fix_2077_100	8G0P	1.0	hetero	1	1	0.503951370716095
test	fix_37014_100,fix_24995_100	fix_37014_100	fix_24995_100	8G0Q	1.0	hetero	1	1	0.5016670227050781
test	fix_17563_100,fix_25202_100	fix_17563_100	fix_25202_100	8H1S	1.0	hetero	1	1	0.5323416590690613
test	fix_29543_100,fix_26939_100	fix_29543_100	fix_26939_100	8HBN	1.0	hetero	1	1	0.5324224233627319
test	fix_20532_100,fix_33607_100	fix_20532_100	fix_33607_100	8I0L	1.0	hetero	1	1	0.51067715883255
test	fix_9975_100,fix_20619_100	fix_9975_100	fix_20619_100	8JF5	1.0	hetero	1	1	0.5141501426696777
test	fix_16393_100,fix_18685_100	fix_16393_100	fix_18685_100	8K5R	1.0	hetero	1	1	0.5106096863746643
test	fix_9773_100,fix_15450_100	fix_9773_100	fix_15450_100	8KDF	1.0	hetero	1	1	0.5282806158065796
test	fix_31037_100,fix_8375_100	fix_31037_100	fix_8375_100	8OIZ	1.0	hetero	1	1	0.502281129360199
test	fix_33046_100,fix_19629_100	fix_33046_100	fix_19629_100	8ROH	1.0	hetero	1	0	0.48690468072891235
test	fix_33045_100,fix_19629_100	fix_33045_100	fix_19629_100	8ROI	1.0	hetero	1	0	0.4869806468486786
test	fix_33044_100,fix_19629_100	fix_33044_100	fix_19629_100	8ROJ	1.0	hetero	1	0	0.4870399236679077
test	fix_36333_100,fix_37706_100	fix_36333_100	fix_37706_100	8RQ9	1.0	hetero	1	1	0.5021058320999146
test	fix_16248_100,fix_3408_100	fix_16248_100	fix_3408_100	8S1X	1.0	hetero	1	1	0.6352101564407349
test	fix_18928_100,fix_15479_100	fix_18928_100	fix_15479_100	8WNS	1.0	hetero	1	1	0.5128852128982544
test	fix_25529_100,fix_31036_100	fix_25529_100	fix_31036_100	8WQR	1.0	hetero	1	1	0.5032980442047119
test	fix_30829_100,fix_8729_100	fix_30829_100	fix_8729_100	8WWY	1.0	hetero	1	1	0.5043958425521851
test	fix_9958_100,fix_7709_100	fix_9958_100	fix_7709_100	8X7G	1.0	hetero	1	1	0.503499448299408
test	fix_9364_100,fix_20368_100	fix_9364_100	fix_20368_100	8XWM	1.0	hetero	1	1	0.5059915781021118
test	fix_1879_100,fix_14272_100	fix_1879_100	fix_14272_100	8YM7	1.0	hetero	1	1	0.5126435160636902
test	fix_41225_100,fix_3435_100	fix_41225_100	fix_3435_100	9C1P	1.0	hetero	1	1	0.5225759744644165
test	fix_25708_100,fix_31036_100	fix_25708_100	fix_31036_100	9C5T	1.0	hetero	1	1	0.5073161125183105
test	fix_13401_100,fix_16824_100	fix_13401_100	fix_16824_100	9CAH	1.0	hetero	1	1	0.5125038623809814
test	fix_6900_100,fix_6914_100	fix_6900_100	fix_6914_100	9CI7	1.0	hetero	1	0	0.49982649087905884
test	fix_17625_100,fix_17489_100	fix_17625_100	fix_17489_100	9CSK	1.0	hetero	1	1	0.5000536441802979
test	fix_26553_100,fix_10229_100	fix_26553_100	fix_10229_100	9D5H	1.0	hetero	1	1	0.500927746295929
test	fix_26552_100,fix_10229_100	fix_26552_100	fix_10229_100	9D5I	1.0	hetero	1	1	0.501427948474884
test	fix_37029_100,fix_14223_100	fix_37029_100	fix_14223_100	9DBP	1.0	hetero	1	1	0.5151885151863098
test	fix_37188_100,fix_40145_100	fix_37188_100	fix_40145_100	9DIR	1.0	hetero	1	1	0.5427572727203369
test	fix_31116_100,fix_31034_100	fix_31116_100	fix_31034_100	9DQD	1.0	hetero	1	0	0.4924638867378235
test	fix_18416_100,fix_18119_100	fix_18416_100	fix_18119_100	9DUR	1.0	hetero	1	0	0.4991666376590729
test	fix_32835_100,fix_9973_100	fix_32835_100	fix_9973_100	9E9G	1.0	hetero	1	1	0.5495715737342834
test	fix_12909_100,fix_2269_100	fix_12909_100	fix_2269_100	9ESA	1.0	hetero	1	1	0.5042077302932739
test	fix_11704_100,fix_6227_100	fix_11704_100	fix_6227_100	9F98	1.0	hetero	1	0	0.491565465927124
test	fix_3378_100,fix_20197_100	fix_3378_100	fix_20197_100	9FID	1.0	hetero	1	1	0.5838081240653992
test	fix_3378_100,fix_7290_100	fix_3378_100	fix_7290_100	9FIE	1.0	hetero	1	1	0.6088131070137024
test	fix_25990_100,fix_27068_100	fix_25990_100	fix_27068_100	9FWG	1.0	hetero	1	1	0.5011956095695496
test	fix_14782_100,fix_25882_100	fix_14782_100	fix_25882_100	9HAD	1.0	hetero	1	1	0.5647213459014893
test	fix_16982_100,fix_16989_100	fix_16982_100	fix_16989_100	9J6K	1.0	hetero	1	1	0.5020923614501953
test	fix_6022_100,fix_5815_100	fix_6022_100	fix_5815_100	9JK1	1.0	hetero	1	1	0.5149673223495483
test	fix_3453_100,fix_13009_100	fix_3453_100	fix_13009_100	9KY5	1.0	hetero	1	1	0.5212329626083374
test	fix_16400_100,fix_17463_100	fix_16400_100	fix_17463_100	9LWK	1.0	hetero	1	1	0.5102276802062988
test	fix_3586_100,fix_39249_100	fix_3586_100	fix_39249_100	9OC3	1.0	hetero	1	0	0.48938995599746704
test	fix_24925_100,fix_24979_100	fix_24925_100	fix_24979_100	9OHL	1.0	hetero	1	1	0.6313220858573914
test	fix_31035_100,fix_23220_100	fix_31035_100	fix_23220_100	9OUL	1.0	hetero	1	0	0.4955538213253021
test	fix_31037_100,fix_13671_100	fix_31037_100	fix_13671_100	9SFM	1.0	hetero	1	1	0.5032342076301575
test	fix_11241_100,fix_9486_100	fix_11241_100	fix_9486_100	9Y7D	1.0	hetero	1	0	0.4897114336490631
test	fix_10030_100,fix_10030_100	fix_10030_100	fix_10030_100			homo	0	0	0.4899821877479553
test	fix_10060_100,fix_10060_100	fix_10060_100	fix_10060_100			homo	0	0	0.49769657850265503
test	fix_10227_100,fix_10227_100	fix_10227_100	fix_10227_100			homo	0	1	0.5134075880050659
test	fix_10229_100,fix_10229_100	fix_10229_100	fix_10229_100			homo	0	0	0.4980661869049072
test	fix_10241_100,fix_10241_100	fix_10241_100	fix_10241_100			homo	0	1	0.5125582814216614
test	fix_10347_100,fix_10347_100	fix_10347_100	fix_10347_100			homo	0	0	0.4868759512901306
test	fix_10366_100,fix_10366_100	fix_10366_100	fix_10366_100			homo	0	1	0.5062151551246643
test	fix_10378_100,fix_10378_100	fix_10378_100	fix_10378_100			homo	0	1	0.5424532890319824
test	fix_10437_100,fix_10437_100	fix_10437_100	fix_10437_100			homo	0	1	0.501681923866272
test	fix_10441_100,fix_10441_100	fix_10441_100	fix_10441_100			homo	0	1	0.5470224022865295
test	fix_10442_100,fix_10442_100	fix_10442_100	fix_10442_100			homo	0	1	0.5473219752311707
test	fix_10444_100,fix_10444_100	fix_10444_100	fix_10444_100			homo	0	1	0.5814833641052246
test	fix_10516_100,fix_10516_100	fix_10516_100	fix_10516_100			homo	0	1	0.5065091848373413
test	fix_10578_100,fix_10578_100	fix_10578_100	fix_10578_100			homo	0	0	0.48792320489883423
test	fix_10609_100,fix_10609_100	fix_10609_100	fix_10609_100			homo	0	1	0.5334183573722839
test	fix_10931_100,fix_10931_100	fix_10931_100	fix_10931_100			homo	0	0	0.49345508217811584
test	fix_10967_100,fix_10967_100	fix_10967_100	fix_10967_100			homo	0	0	0.4990358054637909
test	fix_11014_100,fix_11014_100	fix_11014_100	fix_11014_100			homo	0	1	0.5001417994499207
test	fix_11112_100,fix_11112_100	fix_11112_100	fix_11112_100			homo	0	1	0.5068812966346741
test	fix_11215_100,fix_11215_100	fix_11215_100	fix_11215_100			homo	0	1	0.5071364045143127
test	fix_11241_100,fix_11241_100	fix_11241_100	fix_11241_100			homo	0	0	0.48755159974098206
test	fix_11401_100,fix_11401_100	fix_11401_100	fix_11401_100			homo	0	0	0.4997643828392029
test	fix_11517_100,fix_11517_100	fix_11517_100	fix_11517_100			homo	0	1	0.5024265050888062
test	fix_11518_100,fix_11518_100	fix_11518_100	fix_11518_100			homo	0	0	0.49972930550575256
test	fix_11519_100,fix_11519_100	fix_11519_100	fix_11519_100			homo	0	1	0.5021756291389465
test	fix_11682_100,fix_11682_100	fix_11682_100	fix_11682_100			homo	0	0	0.4904433488845825
test	fix_11704_100,fix_11704_100	fix_11704_100	fix_11704_100			homo	0	0	0.49192100763320923
test	fix_11730_100,fix_11730_100	fix_11730_100	fix_11730_100			homo	0	0	0.4996701776981354
test	fix_11901_100,fix_11901_100	fix_11901_100	fix_11901_100			homo	0	0	0.4982805550098419
test	fix_11903_100,fix_11903_100	fix_11903_100	fix_11903_100			homo	0	1	0.5015294551849365
test	fix_11986_100,fix_11986_100	fix_11986_100	fix_11986_100			homo	0	0	0.4920317530632019
test	fix_12021_100,fix_12021_100	fix_12021_100	fix_12021_100			homo	0	0	0.4987909197807312
test	fix_12095_100,fix_12095_100	fix_12095_100	fix_12095_100			homo	0	1	0.5011940598487854
test	fix_12166_100,fix_12166_100	fix_12166_100	fix_12166_100			homo	0	1	0.5025163292884827
test	fix_12280_100,fix_12280_100	fix_12280_100	fix_12280_100			homo	0	1	0.6122974157333374
test	fix_12329_100,fix_12329_100	fix_12329_100	fix_12329_100			homo	0	1	0.5077150464057922
test	fix_12395_100,fix_12395_100	fix_12395_100	fix_12395_100			homo	0	1	0.5013046860694885
test	fix_1266_100,fix_1266_100	fix_1266_100	fix_1266_100			homo	0	1	0.5250710844993591
test	fix_12821_100,fix_12821_100	fix_12821_100	fix_12821_100			homo	0	0	0.4948645830154419
test	fix_12826_100,fix_12826_100	fix_12826_100	fix_12826_100			homo	0	0	0.4910980463027954
test	fix_12909_100,fix_12909_100	fix_12909_100	fix_12909_100			homo	0	1	0.5000140070915222
test	fix_13009_100,fix_13009_100	fix_13009_100	fix_13009_100			homo	0	1	0.5096781253814697
test	fix_1306_100,fix_1306_100	fix_1306_100	fix_1306_100			homo	0	1	0.5035874843597412
test	fix_13356_100,fix_13356_100	fix_13356_100	fix_13356_100			homo	0	1	0.5631548166275024
test	fix_13400_100,fix_13400_100	fix_13400_100	fix_13400_100			homo	0	1	0.503593385219574
test	fix_13401_100,fix_13401_100	fix_13401_100	fix_13401_100			homo	0	1	0.5042613744735718
test	fix_13507_100,fix_13507_100	fix_13507_100	fix_13507_100			homo	0	1	0.8179910778999329
test	fix_13574_100,fix_13574_100	fix_13574_100	fix_13574_100			homo	0	1	0.5890422463417053
test	fix_13575_100,fix_13575_100	fix_13575_100	fix_13575_100			homo	0	1	0.6134166717529297
test	fix_13658_100,fix_13658_100	fix_13658_100	fix_13658_100			homo	0	1	0.5041700601577759
test	fix_13671_100,fix_13671_100	fix_13671_100	fix_13671_100			homo	0	0	0.48911887407302856
test	fix_13724_100,fix_13724_100	fix_13724_100	fix_13724_100			homo	0	0	0.49485495686531067
test	fix_13770_100,fix_13770_100	fix_13770_100	fix_13770_100			homo	0	1	0.5015692114830017
test	fix_13930_100,fix_13930_100	fix_13930_100	fix_13930_100			homo	0	1	0.529975175857544
test	fix_13943_100,fix_13943_100	fix_13943_100	fix_13943_100			homo	0	0	0.4955711364746094
test	fix_13956_100,fix_13956_100	fix_13956_100	fix_13956_100			homo	0	1	0.5005292296409607
test	fix_14156_100,fix_14156_100	fix_14156_100	fix_14156_100			homo	0	1	0.5016902685165405
test	fix_14216_100,fix_14216_100	fix_14216_100	fix_14216_100			homo	0	1	0.513645589351654
test	fix_14223_100,fix_14223_100	fix_14223_100	fix_14223_100			homo	0	1	0.5046092867851257
test	fix_14227_100,fix_14227_100	fix_14227_100	fix_14227_100			homo	0	1	0.503257691860199
test	fix_14272_100,fix_14272_100	fix_14272_100	fix_14272_100			homo	0	1	0.5026172399520874
test	fix_14479_100,fix_14479_100	fix_14479_100	fix_14479_100			homo	0	1	0.53122878074646
test	fix_1464_100,fix_1464_100	fix_1464_100	fix_1464_100			homo	0	0	0.4715057611465454
test	fix_14651_100,fix_14651_100	fix_14651_100	fix_14651_100			homo	0	0	0.4939177334308624
test	fix_14708_100,fix_14708_100	fix_14708_100	fix_14708_100			homo	0	0	0.49640440940856934
test	fix_14782_100,fix_14782_100	fix_14782_100	fix_14782_100			homo	0	1	0.5279923677444458
test	fix_14862_100,fix_14862_100	fix_14862_100	fix_14862_100			homo	0	0	0.48909232020378113
test	fix_1491_100,fix_1491_100	fix_1491_100	fix_1491_100			homo	0	1	0.5878399610519409
test	fix_15139_100,fix_15139_100	fix_15139_100	fix_15139_100			homo	0	0	0.495211124420166
test	fix_15450_100,fix_15450_100	fix_15450_100	fix_15450_100			homo	0	0	0.4983839988708496
test	fix_15451_100,fix_15451_100	fix_15451_100	fix_15451_100			homo	0	0	0.49925604462623596
test	fix_15465_100,fix_15465_100	fix_15465_100	fix_15465_100			homo	0	0	0.4876987040042877
test	fix_15468_100,fix_15468_100	fix_15468_100	fix_15468_100			homo	0	1	0.530653715133667
test	fix_15479_100,fix_15479_100	fix_15479_100	fix_15479_100			homo	0	1	0.5022798180580139
test	fix_15667_100,fix_15667_100	fix_15667_100	fix_15667_100			homo	0	0	0.49573761224746704
test	fix_1606_100,fix_1606_100	fix_1606_100	fix_1606_100			homo	0	0	0.490639328956604
test	fix_1613_100,fix_1613_100	fix_1613_100	fix_1613_100			homo	0	0	0.4851992130279541
test	fix_16248_100,fix_16248_100	fix_16248_100	fix_16248_100			homo	0	1	0.7220125198364258
test	fix_1627_100,fix_1627_100	fix_1627_100	fix_1627_100			homo	0	1	0.5618950128555298
test	fix_1628_100,fix_1628_100	fix_1628_100	fix_1628_100			homo	0	1	0.5594092011451721
test	fix_16392_100,fix_16392_100	fix_16392_100	fix_16392_100			homo	0	1	0.5076035857200623
test	fix_16393_100,fix_16393_100	fix_16393_100	fix_16393_100			homo	0	1	0.5076245069503784
test	fix_16394_100,fix_16394_100	fix_16394_100	fix_16394_100			homo	0	1	0.5075781345367432
test	fix_16395_100,fix_16395_100	fix_16395_100	fix_16395_100			homo	0	1	0.5072685480117798
test	fix_16396_100,fix_16396_100	fix_16396_100	fix_16396_100			homo	0	1	0.5075362324714661
test	fix_16400_100,fix_16400_100	fix_16400_100	fix_16400_100			homo	0	1	0.5961297750473022
test	fix_16435_100,fix_16435_100	fix_16435_100	fix_16435_100			homo	0	1	0.6534835696220398
test	fix_16574_100,fix_16574_100	fix_16574_100	fix_16574_100			homo	0	0	0.49671781063079834
test	fix_16684_100,fix_16684_100	fix_16684_100	fix_16684_100			homo	0	0	0.4905923306941986
test	fix_16824_100,fix_16824_100	fix_16824_100	fix_16824_100			homo	0	1	0.5175963640213013
test	fix_16967_100,fix_16967_100	fix_16967_100	fix_16967_100			homo	0	1	0.5091509222984314
test	fix_16982_100,fix_16982_100	fix_16982_100	fix_16982_100			homo	0	0	0.4986967444419861
test	fix_16989_100,fix_16989_100	fix_16989_100	fix_16989_100			homo	0	0	0.49716585874557495
test	fix_1703_100,fix_1703_100	fix_1703_100	fix_1703_100			homo	0	0	0.4932555556297302
test	fix_1704_100,fix_1704_100	fix_1704_100	fix_1704_100			homo	0	0	0.4978008270263672
test	fix_17055_100,fix_17055_100	fix_17055_100	fix_17055_100			homo	0	1	0.5217913389205933
test	fix_17064_100,fix_17064_100	fix_17064_100	fix_17064_100			homo	0	1	0.5145483016967773
test	fix_17193_100,fix_17193_100	fix_17193_100	fix_17193_100			homo	0	1	0.5201505422592163
test	fix_17246_100,fix_17246_100	fix_17246_100	fix_17246_100			homo	0	0	0.48934268951416016
test	fix_17253_100,fix_17253_100	fix_17253_100	fix_17253_100			homo	0	0	0.4915439784526825
test	fix_17463_100,fix_17463_100	fix_17463_100	fix_17463_100			homo	0	1	0.535408079624176
test	fix_17486_100,fix_17486_100	fix_17486_100	fix_17486_100			homo	0	1	0.5078030824661255
test	fix_17487_100,fix_17487_100	fix_17487_100	fix_17487_100			homo	0	1	0.5074171423912048
test	fix_17488_100,fix_17488_100	fix_17488_100	fix_17488_100			homo	0	1	0.5078591704368591
test	fix_17489_100,fix_17489_100	fix_17489_100	fix_17489_100			homo	0	1	0.5065637230873108
test	fix_17563_100,fix_17563_100	fix_17563_100	fix_17563_100			homo	0	1	0.5125010013580322
test	fix_17615_100,fix_17615_100	fix_17615_100	fix_17615_100			homo	0	1	0.5046228766441345
test	fix_17625_100,fix_17625_100	fix_17625_100	fix_17625_100			homo	0	0	0.49149420857429504
test	fix_17833_100,fix_17833_100	fix_17833_100	fix_17833_100			homo	0	1	0.5056342482566833
test	fix_17943_100,fix_17943_100	fix_17943_100	fix_17943_100			homo	0	0	0.49393430352211
test	fix_1808_100,fix_1808_100	fix_1808_100	fix_1808_100			homo	0	1	0.5028733611106873
test	fix_18119_100,fix_18119_100	fix_18119_100	fix_18119_100			homo	0	0	0.49668028950691223
test	fix_18151_100,fix_18151_100	fix_18151_100	fix_18151_100			homo	0	0	0.4971969723701477
test	fix_18350_100,fix_18350_100	fix_18350_100	fix_18350_100			homo	0	0	0.49210286140441895
test	fix_18351_100,fix_18351_100	fix_18351_100	fix_18351_100			homo	0	0	0.4922560453414917
test	fix_18352_100,fix_18352_100	fix_18352_100	fix_18352_100			homo	0	0	0.49359074234962463
test	fix_18416_100,fix_18416_100	fix_18416_100	fix_18416_100			homo	0	0	0.48773857951164246
test	fix_18419_100,fix_18419_100	fix_18419_100	fix_18419_100			homo	0	0	0.49645739793777466
test	fix_18454_100,fix_18454_100	fix_18454_100	fix_18454_100			homo	0	0	0.4900571405887604
test	fix_18504_100,fix_18504_100	fix_18504_100	fix_18504_100			homo	0	1	0.5391051769256592
test	fix_18600_100,fix_18600_100	fix_18600_100	fix_18600_100			homo	0	1	0.5181984901428223
test	fix_18685_100,fix_18685_100	fix_18685_100	fix_18685_100			homo	0	0	0.49774429202079773
test	fix_18686_100,fix_18686_100	fix_18686_100	fix_18686_100			homo	0	0	0.49734625220298767
test	fix_18687_100,fix_18687_100	fix_18687_100	fix_18687_100			homo	0	0	0.4975816011428833
test	fix_18688_100,fix_18688_100	fix_18688_100	fix_18688_100			homo	0	0	0.4977954030036926
test	fix_18729_100,fix_18729_100	fix_18729_100	fix_18729_100			homo	0	0	0.4873005449771881
test	fix_18740_100,fix_18740_100	fix_18740_100	fix_18740_100			homo	0	1	0.5058010220527649
test	fix_18766_100,fix_18766_100	fix_18766_100	fix_18766_100			homo	0	1	0.7153781652450562
test	fix_18788_100,fix_18788_100	fix_18788_100	fix_18788_100			homo	0	1	0.5072165131568909
test	fix_18789_100,fix_18789_100	fix_18789_100	fix_18789_100			homo	0	1	0.506179928779602
test	fix_1879_100,fix_1879_100	fix_1879_100	fix_1879_100			homo	0	1	0.5117254853248596
test	fix_18824_100,fix_18824_100	fix_18824_100	fix_18824_100			homo	0	1	0.5022817850112915
test	fix_18914_100,fix_18914_100	fix_18914_100	fix_18914_100			homo	0	0	0.4861583709716797
test	fix_18928_100,fix_18928_100	fix_18928_100	fix_18928_100			homo	0	1	0.5086957812309265
test	fix_19184_100,fix_19184_100	fix_19184_100	fix_19184_100			homo	0	1	0.5126585364341736
test	fix_19423_100,fix_19423_100	fix_19423_100	fix_19423_100			homo	0	1	0.512359082698822
test	fix_19629_100,fix_19629_100	fix_19629_100	fix_19629_100			homo	0	0	0.4853927493095398
test	fix_19683_100,fix_19683_100	fix_19683_100	fix_19683_100			homo	0	0	0.49832573533058167
test	fix_19699_100,fix_19699_100	fix_19699_100	fix_19699_100			homo	0	1	0.5647651553153992
test	fix_19726_100,fix_19726_100	fix_19726_100	fix_19726_100			homo	0	0	0.49368762969970703
test	fix_20197_100,fix_20197_100	fix_20197_100	fix_20197_100			homo	0	1	0.5953733325004578
test	fix_2031_100,fix_2031_100	fix_2031_100	fix_2031_100			homo	0	0	0.4899654984474182
test	fix_20328_100,fix_20328_100	fix_20328_100	fix_20328_100			homo	0	1	0.5036176443099976
test	fix_2033_100,fix_2033_100	fix_2033_100	fix_2033_100			homo	0	0	0.482784241437912
test	fix_20347_100,fix_20347_100	fix_20347_100	fix_20347_100			homo	0	1	0.5109220147132874
test	fix_20348_100,fix_20348_100	fix_20348_100	fix_20348_100			homo	0	1	0.5191593170166016
test	fix_20368_100,fix_20368_100	fix_20368_100	fix_20368_100			homo	0	0	0.48820415139198303
test	fix_20481_100,fix_20481_100	fix_20481_100	fix_20481_100			homo	0	1	0.5156734585762024
test	fix_20491_100,fix_20491_100	fix_20491_100	fix_20491_100			homo	0	1	0.5114960074424744
test	fix_20507_100,fix_20507_100	fix_20507_100	fix_20507_100			homo	0	1	0.5023446083068848
test	fix_20532_100,fix_20532_100	fix_20532_100	fix_20532_100			homo	0	1	0.5076171159744263
test	fix_20619_100,fix_20619_100	fix_20619_100	fix_20619_100			homo	0	1	0.505454957485199
test	fix_20623_100,fix_20623_100	fix_20623_100	fix_20623_100			homo	0	1	0.5375805497169495
test	fix_20624_100,fix_20624_100	fix_20624_100	fix_20624_100			homo	0	1	0.5088648796081543
test	fix_20644_100,fix_20644_100	fix_20644_100	fix_20644_100			homo	0	1	0.533912718296051
test	fix_20745_100,fix_20745_100	fix_20745_100	fix_20745_100			homo	0	1	0.529258131980896
test	fix_2077_100,fix_2077_100	fix_2077_100	fix_2077_100			homo	0	1	0.5035284757614136
test	fix_20988_100,fix_20988_100	fix_20988_100	fix_20988_100			homo	0	0	0.49749940633773804
test	fix_21049_100,fix_21049_100	fix_21049_100	fix_21049_100			homo	0	1	0.5230884552001953
test	fix_21057_100,fix_21057_100	fix_21057_100	fix_21057_100			homo	0	0	0.4987979233264923
test	fix_21065_100,fix_21065_100	fix_21065_100	fix_21065_100			homo	0	0	0.4903835654258728
test	fix_21094_100,fix_21094_100	fix_21094_100	fix_21094_100			homo	0	1	0.5901516079902649
test	fix_2191_100,fix_2191_100	fix_2191_100	fix_2191_100			homo	0	1	0.5070996880531311
test	fix_2202_100,fix_2202_100	fix_2202_100	fix_2202_100			homo	0	0	0.4797590374946594
test	fix_2253_100,fix_2253_100	fix_2253_100	fix_2253_100			homo	0	1	0.5286746621131897
test	fix_2269_100,fix_2269_100	fix_2269_100	fix_2269_100			homo	0	0	0.4899721145629883
test	fix_23068_100,fix_23068_100	fix_23068_100	fix_23068_100			homo	0	1	0.507339596748352
test	fix_23073_100,fix_23073_100	fix_23073_100	fix_23073_100			homo	0	0	0.49661970138549805
test	fix_23138_100,fix_23138_100	fix_23138_100	fix_23138_100			homo	0	1	0.5094829201698303
test	fix_23220_100,fix_23220_100	fix_23220_100	fix_23220_100			homo	0	0	0.48884958028793335
test	fix_23302_100,fix_23302_100	fix_23302_100	fix_23302_100			homo	0	0	0.4977668523788452
test	fix_23303_100,fix_23303_100	fix_23303_100	fix_23303_100			homo	0	0	0.4978153109550476
test	fix_23304_100,fix_23304_100	fix_23304_100	fix_23304_100			homo	0	0	0.4983181357383728
test	fix_23305_100,fix_23305_100	fix_23305_100	fix_23305_100			homo	0	0	0.4931575655937195
test	fix_2373_100,fix_2373_100	fix_2373_100	fix_2373_100			homo	0	1	0.6370936632156372
test	fix_23757_100,fix_23757_100	fix_23757_100	fix_23757_100			homo	0	0	0.49789944291114807
test	fix_24007_100,fix_24007_100	fix_24007_100	fix_24007_100			homo	0	1	0.5092451572418213
test	fix_24128_100,fix_24128_100	fix_24128_100	fix_24128_100			homo	0	0	0.49190595746040344
test	fix_24235_100,fix_24235_100	fix_24235_100	fix_24235_100			homo	0	1	0.5113313794136047
test	fix_24245_100,fix_24245_100	fix_24245_100	fix_24245_100			homo	0	1	0.5186909437179565
test	fix_24411_100,fix_24411_100	fix_24411_100	fix_24411_100			homo	0	1	0.7173126935958862
test	fix_24417_100,fix_24417_100	fix_24417_100	fix_24417_100			homo	0	0	0.49469247460365295
test	fix_24426_100,fix_24426_100	fix_24426_100	fix_24426_100			homo	0	1	0.5066666007041931
test	fix_24482_100,fix_24482_100	fix_24482_100	fix_24482_100			homo	0	1	0.5188295245170593
test	fix_24575_100,fix_24575_100	fix_24575_100	fix_24575_100			homo	0	1	0.512771487236023
test	fix_24817_100,fix_24817_100	fix_24817_100	fix_24817_100			homo	0	1	0.5082756876945496
test	fix_24818_100,fix_24818_100	fix_24818_100	fix_24818_100			homo	0	1	0.5080399513244629
test	fix_24925_100,fix_24925_100	fix_24925_100	fix_24925_100			homo	0	1	0.7497049570083618
test	fix_24926_100,fix_24926_100	fix_24926_100	fix_24926_100			homo	0	1	0.719548761844635
test	fix_24927_100,fix_24927_100	fix_24927_100	fix_24927_100			homo	0	1	0.7246275544166565
test	fix_24979_100,fix_24979_100	fix_24979_100	fix_24979_100			homo	0	1	0.5224084854125977
test	fix_24980_100,fix_24980_100	fix_24980_100	fix_24980_100			homo	0	1	0.5167201161384583
test	fix_24981_100,fix_24981_100	fix_24981_100	fix_24981_100			homo	0	1	0.5241268873214722
test	fix_24984_100,fix_24984_100	fix_24984_100	fix_24984_100			homo	0	1	0.5309902429580688
test	fix_24995_100,fix_24995_100	fix_24995_100	fix_24995_100			homo	0	0	0.49194830656051636
test	fix_25186_100,fix_25186_100	fix_25186_100	fix_25186_100			homo	0	1	0.5502954721450806
test	fix_25202_100,fix_25202_100	fix_25202_100	fix_25202_100			homo	0	1	0.5245251059532166
test	fix_25529_100,fix_25529_100	fix_25529_100	fix_25529_100			homo	0	1	0.5010374188423157
test	fix_25708_100,fix_25708_100	fix_25708_100	fix_25708_100			homo	0	0	0.48895490169525146
test	fix_25713_100,fix_25713_100	fix_25713_100	fix_25713_100			homo	0	0	0.4848208427429199
test	fix_25714_100,fix_25714_100	fix_25714_100	fix_25714_100			homo	0	0	0.4875340163707733
test	fix_25882_100,fix_25882_100	fix_25882_100	fix_25882_100			homo	0	1	0.5712785720825195
test	fix_25913_100,fix_25913_100	fix_25913_100	fix_25913_100			homo	0	0	0.4870036244392395
test	fix_25914_100,fix_25914_100	fix_25914_100	fix_25914_100			homo	0	0	0.48689723014831543
test	fix_25952_100,fix_25952_100	fix_25952_100	fix_25952_100			homo	0	0	0.49658313393592834
test	fix_25953_100,fix_25953_100	fix_25953_100	fix_25953_100			homo	0	0	0.4971875548362732
test	fix_25954_100,fix_25954_100	fix_25954_100	fix_25954_100			homo	0	0	0.49685025215148926
test	fix_25955_100,fix_25955_100	fix_25955_100	fix_25955_100			homo	0	0	0.4976953864097595
test	fix_25961_100,fix_25961_100	fix_25961_100	fix_25961_100			homo	0	1	0.5847087502479553
test	fix_25987_100,fix_25987_100	fix_25987_100	fix_25987_100			homo	0	1	0.5028080940246582
test	fix_25988_100,fix_25988_100	fix_25988_100	fix_25988_100			homo	0	1	0.5028038024902344
test	fix_25989_100,fix_25989_100	fix_25989_100	fix_25989_100			homo	0	1	0.5029368996620178
test	fix_25990_100,fix_25990_100	fix_25990_100	fix_25990_100			homo	0	1	0.5031598210334778
test	fix_25991_100,fix_25991_100	fix_25991_100	fix_25991_100			homo	0	1	0.503337562084198
test	fix_25992_100,fix_25992_100	fix_25992_100	fix_25992_100			homo	0	1	0.5030415058135986
test	fix_25993_100,fix_25993_100	fix_25993_100	fix_25993_100			homo	0	1	0.5030337572097778
test	fix_26046_100,fix_26046_100	fix_26046_100	fix_26046_100			homo	0	1	0.5007879734039307
test	fix_26131_100,fix_26131_100	fix_26131_100	fix_26131_100			homo	0	1	0.6052946448326111
test	fix_26140_100,fix_26140_100	fix_26140_100	fix_26140_100			homo	0	1	0.5186886191368103
