split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_34542_100,fix_33595_100	fix_34542_100	fix_33595_100	4BRY	1.0	hetero	1	0	0.0013173787156119943
test	fix_3010_100,fix_38114_100	fix_3010_100	fix_38114_100	4BTH	1.0	hetero	1	0	0.04792902246117592
test	fix_9473_100,fix_27017_100	fix_9473_100	fix_27017_100	4CGY	1.0	hetero	1	0	0.032585758715867996
test	fix_6525_100,fix_27017_100	fix_6525_100	fix_27017_100	4CHT	1.0	hetero	1	0	0.04194408655166626
test	fix_23304_100,fix_18351_100	fix_23304_100	fix_18351_100	4CI1	1.0	hetero	1	0	0.1202467828989029
test	fix_23302_100,fix_18350_100	fix_23302_100	fix_18350_100	4CI2	1.0	hetero	1	0	0.12589412927627563
test	fix_37921_100,fix_37906_100	fix_37921_100	fix_37906_100	4CXA	1.0	hetero	1	0	0.03700573369860649
test	fix_25988_100,fix_27202_100	fix_25988_100	fix_27202_100	4CZZ	1.0	hetero	1	0	0.0801534578204155
test	fix_11903_100,fix_9746_100	fix_11903_100	fix_9746_100	4DEX	1.0	hetero	1	0	0.020558059215545654
test	fix_7762_100,fix_7851_100	fix_7762_100	fix_7851_100	4EC8	1.0	hetero	1	0	0.16422726213932037
test	fix_7440_100,fix_20745_100	fix_7440_100	fix_20745_100	4GEH	1.0	hetero	1	0	0.04037264361977577
test	fix_34499_100,fix_27332_100	fix_34499_100	fix_27332_100	4GH7	1.0	hetero	1	0	0.00039414630737155676
test	fix_33867_100,fix_33866_100	fix_33867_100	fix_33866_100	4GUT	1.0	hetero	1	0	0.05268334969878197
test	fix_3554_100,fix_6410_100	fix_3554_100	fix_6410_100	4I1S	1.0	hetero	1	0	0.31105348467826843
test	fix_9853_100,fix_11682_100	fix_9853_100	fix_11682_100	4I21	1.0	hetero	1	0	0.002050284994766116
test	fix_35057_100,fix_14156_100	fix_35057_100	fix_14156_100	4OY2	1.0	hetero	1	0	0.11734209209680557
test	fix_14216_100,fix_90_100	fix_14216_100	fix_90_100	4OZR	1.0	hetero	1	0	0.10151400417089462
test	fix_40868_100,fix_33157_100	fix_40868_100	fix_33157_100	4OZT	1.0	hetero	1	0	0.05056073144078255
test	fix_24482_100,fix_30586_100	fix_24482_100	fix_30586_100	4QTT	1.0	hetero	1	0	0.010666083544492722
test	fix_5235_100,fix_5645_100	fix_5235_100	fix_5645_100	4RIW	1.0	hetero	1	0	0.030300844460725784
test	fix_5237_100,fix_5645_100	fix_5237_100	fix_5645_100	4RIX	1.0	hetero	1	0	0.030630432069301605
test	fix_5236_100,fix_5645_100	fix_5236_100	fix_5645_100	4RIY	1.0	hetero	1	0	0.029869770631194115
test	fix_15139_100,fix_18789_100	fix_15139_100	fix_18789_100	4TTH	1.0	hetero	1	0	0.08620241284370422
test	fix_39955_100,fix_33207_100	fix_39955_100	fix_33207_100	4TZ4	1.0	hetero	1	0	0.101840540766716
test	fix_37906_100,fix_37920_100	fix_37906_100	fix_37920_100	4UN0	1.0	hetero	1	0	0.028107257559895515
test	fix_25988_100,fix_32337_100	fix_25988_100	fix_32337_100	4UV8	1.0	hetero	1	0	0.07361773401498795
test	fix_17615_100,fix_32837_100	fix_17615_100	fix_32837_100	4UX3	1.0	hetero	1	0	0.12445063143968582
test	fix_7834_100,fix_18504_100	fix_7834_100	fix_18504_100	4WFC	1.0	hetero	1	0	0.06881716847419739
test	fix_1306_100,fix_37447_100	fix_1306_100	fix_37447_100	4WWX	1.0	hetero	1	0	0.08475097268819809
test	fix_8957_100,fix_8542_100	fix_8957_100	fix_8542_100	4X86	1.0	hetero	1	0	0.04507684335112572
test	fix_21094_100,fix_20491_100	fix_21094_100	fix_20491_100	4XHR	1.0	hetero	1	0	0.019305801019072533
test	fix_32488_100,fix_36393_100	fix_32488_100	fix_36393_100	4XIZ	1.0	hetero	1	0	0.02407907135784626
test	fix_20507_100,fix_28197_100	fix_20507_100	fix_28197_100	4ZGY	1.0	hetero	1	0	0.07363194972276688
test	fix_20328_100,fix_26318_100	fix_20328_100	fix_26318_100	4ZGZ	1.0	hetero	1	0	0.0245943833142519
test	fix_12021_100,fix_39399_100	fix_12021_100	fix_39399_100	4ZJV	1.0	hetero	1	0	0.008748381398618221
test	fix_15451_100,fix_36654_100	fix_15451_100	fix_36654_100	4ZRJ	1.0	hetero	1	0	0.007019492331892252
test	fix_10092_100,fix_10030_100	fix_10092_100	fix_10030_100	5AAV	1.0	hetero	1	0	0.021403146907687187
test	fix_26716_100,fix_2191_100	fix_26716_100	fix_2191_100	5BWA	1.0	hetero	1	0	0.05862573906779289
test	fix_24575_100,fix_19699_100	fix_24575_100	fix_19699_100	5CK3	1.0	hetero	1	0	0.18273690342903137
test	fix_10578_100,fix_10060_100	fix_10578_100	fix_10060_100	5CTR	1.0	hetero	1	0	0.04543864354491234
test	fix_27427_100,fix_27431_100	fix_27427_100	fix_27431_100	5DAK	1.0	hetero	1	0	0.003168928436934948
test	fix_6135_100,fix_7523_100	fix_6135_100	fix_7523_100	5EFQ	1.0	hetero	1	0	0.02269837073981762
test	fix_21065_100,fix_26257_100	fix_21065_100	fix_26257_100	5EG3	1.0	hetero	1	0	0.022759409621357918
test	fix_13575_100,fix_2253_100	fix_13575_100	fix_2253_100	5EZN	1.0	hetero	1	0	0.008166748099029064
test	fix_13574_100,fix_13930_100	fix_13574_100	fix_13930_100	5EZN	2.0	hetero	1	0	0.007653967943042517
test	fix_5563_100,fix_36692_100	fix_5563_100	fix_36692_100	5G1X	1.0	hetero	1	0	0.04886002093553543
test	fix_13400_100,fix_7921_100	fix_13400_100	fix_7921_100	5GVE	1.0	hetero	1	0	0.14221619069576263
test	fix_27565_100,fix_12329_100	fix_27565_100	fix_12329_100	5HJP	1.0	hetero	1	0	0.11925789713859558
test	fix_10366_100,fix_19683_100	fix_10366_100	fix_19683_100	5I4V	1.0	hetero	1	0	0.13328655064105988
test	fix_30318_100,fix_1266_100	fix_30318_100	fix_1266_100	5IVA	1.0	hetero	1	0	0.16174964606761932
test	fix_23073_100,fix_11112_100	fix_23073_100	fix_11112_100	5IXI	1.0	hetero	1	0	0.017281394451856613
test	fix_43058_100,fix_12395_100	fix_43058_100	fix_12395_100	5JJW	1.0	hetero	1	0	0.0414833202958107
test	fix_25992_100,fix_32337_100	fix_25992_100	fix_32337_100	5L3B	1.0	hetero	1	0	0.07485868036746979
test	fix_25993_100,fix_32337_100	fix_25993_100	fix_32337_100	5L3C	1.0	hetero	1	0	0.07501447945833206
test	fix_25989_100,fix_32337_100	fix_25989_100	fix_32337_100	5L3D	1.0	hetero	1	0	0.075139120221138
test	fix_17833_100,fix_35841_100	fix_17833_100	fix_35841_100	5L3E	1.0	hetero	1	0	0.071474589407444
test	fix_34253_100,fix_36005_100	fix_34253_100	fix_36005_100	5LGN	1.0	hetero	1	0	0.07136785984039307
test	fix_34498_100,fix_33883_100	fix_34498_100	fix_33883_100	5N47	1.0	hetero	1	0	0.00040692597394809127
test	fix_34501_100,fix_17246_100	fix_34501_100	fix_17246_100	5N48	1.0	hetero	1	0	0.00038914228207431734
test	fix_17943_100,fix_24426_100	fix_17943_100	fix_24426_100	5NKK	1.0	hetero	1	0	0.10670864582061768
test	fix_41444_100,fix_42246_100	fix_41444_100	fix_42246_100	5NKM	1.0	hetero	1	0	0.10353510826826096
test	fix_41444_100,fix_42245_100	fix_41444_100	fix_42245_100	5NKM	2.0	hetero	1	0	0.1114487573504448
test	fix_42245_100,fix_41443_100	fix_42245_100	fix_41443_100	5NKM	3.0	hetero	1	0	0.15171608328819275
test	fix_29222_100,fix_8529_100	fix_29222_100	fix_8529_100	5OQR	1.0	hetero	1	0	0.003044553566724062
test	fix_29591_100,fix_27089_100	fix_29591_100	fix_27089_100	5OY4	1.0	hetero	1	0	0.08522840589284897
test	fix_5001_100,fix_2033_100	fix_5001_100	fix_2033_100	5TY4	1.0	hetero	1	0	0.0022411507088690996
test	fix_31036_100,fix_11241_100	fix_31036_100	fix_11241_100	5V3O	1.0	hetero	1	0	0.09637314081192017
test	fix_36542_100,fix_39249_100	fix_36542_100	fix_39249_100	5VPA	1.0	hetero	1	0	0.0006506905774585903
test	fix_26046_100,fix_31959_100	fix_26046_100	fix_31959_100	5WWL	1.0	hetero	1	0	0.04450976476073265
test	fix_27600_100,fix_2373_100	fix_27600_100	fix_2373_100	5XNS	1.0	hetero	1	0	0.010737350210547447
test	fix_8633_100,fix_11730_100	fix_8633_100	fix_11730_100	5YJB	1.0	hetero	1	0	0.05946065112948418
test	fix_12280_100,fix_40222_100	fix_12280_100	fix_40222_100	5YJY	1.0	hetero	1	0	0.048739973455667496
test	fix_36524_100,fix_24417_100	fix_36524_100	fix_24417_100	6B3E	1.0	hetero	1	0	0.02369123511016369
test	fix_8446_100,fix_8400_100	fix_8446_100	fix_8400_100	6B4G	1.0	hetero	1	0	0.017354315146803856
test	fix_40340_100,fix_40341_100	fix_40340_100	fix_40341_100	6BMN	1.0	hetero	1	0	0.08025851845741272
test	fix_745_100,fix_39644_100	fix_745_100	fix_39644_100	6C7Y	1.0	hetero	1	0	0.01207022275775671
test	fix_9444_100,fix_7523_100	fix_9444_100	fix_7523_100	6CKX	1.0	hetero	1	0	0.016493093222379684
test	fix_9708_100,fix_10931_100	fix_9708_100	fix_10931_100	6E2P	1.0	hetero	1	0	0.18816426396369934
test	fix_9709_100,fix_9949_100	fix_9709_100	fix_9949_100	6E2Q	1.0	hetero	1	0	0.2815478444099426
test	fix_42498_100,fix_43222_100	fix_42498_100	fix_43222_100	6EPG	1.0	hetero	1	0	0.00446259044110775
test	fix_26598_100,fix_32441_100	fix_26598_100	fix_32441_100	6EPH	1.0	hetero	1	0	0.002563654212281108
test	fix_36283_100,fix_7324_100	fix_36283_100	fix_7324_100	6F7J	1.0	hetero	1	0	0.1848224550485611
test	fix_34357_100,fix_7324_100	fix_34357_100	fix_7324_100	6F7P	1.0	hetero	1	0	0.1183188259601593
test	fix_34357_100,fix_7323_100	fix_34357_100	fix_7323_100	6F7S	1.0	hetero	1	0	0.15215645730495453
test	fix_23302_100,fix_25714_100	fix_23302_100	fix_25714_100	6FCV	1.0	hetero	1	0	0.1332191675901413
test	fix_37977_100,fix_37860_100	fix_37977_100	fix_37860_100	6GHB	1.0	hetero	1	0	0.012876609340310097
test	fix_5937_100,fix_18454_100	fix_5937_100	fix_18454_100	6GR8	1.0	hetero	1	0	0.019868623465299606
test	fix_34393_100,fix_8399_100	fix_34393_100	fix_8399_100	6GXZ	1.0	hetero	1	0	0.045069143176078796
test	fix_16394_100,fix_18688_100	fix_16394_100	fix_18688_100	6GZH	1.0	hetero	1	0	0.09710627049207687
test	fix_39697_100,fix_20348_100	fix_39697_100	fix_20348_100	6H1D	1.0	hetero	1	0	0.0037202134262770414
test	fix_24927_100,fix_24980_100	fix_24927_100	fix_24980_100	6H2U	1.0	hetero	1	0	0.013674420304596424
test	fix_24926_100,fix_24981_100	fix_24926_100	fix_24981_100	6H2V	1.0	hetero	1	0	0.00661506038159132
test	fix_21057_100,fix_18740_100	fix_21057_100	fix_18740_100	6IGX	1.0	hetero	1	0	0.0010074428282678127
test	fix_6527_100,fix_24979_100	fix_6527_100	fix_24979_100	6K0X	1.0	hetero	1	0	0.0023958724923431873
test	fix_37030_100,fix_11730_100	fix_37030_100	fix_11730_100	6K3E	1.0	hetero	1	0	0.06366821378469467
test	fix_15468_100,fix_24979_100	fix_15468_100	fix_24979_100	6KHS	1.0	hetero	1	0	0.0026224409230053425
test	fix_26140_100,fix_21049_100	fix_26140_100	fix_21049_100	6KMR	1.0	hetero	1	0	0.003666393458843231
test	fix_41842_100,fix_43358_100	fix_41842_100	fix_43358_100	6KMS	1.0	hetero	1	0	0.004168450832366943
test	fix_8806_100,fix_8464_100	fix_8806_100	fix_8464_100	6L80	1.0	hetero	1	0	0.011485193856060505
test	fix_14479_100,fix_13356_100	fix_14479_100	fix_13356_100	6LW4	1.0	hetero	1	0	0.022828377783298492
test	fix_26555_100,fix_10229_100	fix_26555_100	fix_10229_100	6MIB	1.0	hetero	1	0	0.0663958266377449
test	fix_20347_100,fix_32838_100	fix_20347_100	fix_32838_100	6QPQ	1.0	hetero	1	0	0.16498829424381256
test	fix_34502_100,fix_1703_100	fix_34502_100	fix_1703_100	6S8V	1.0	hetero	1	0	0.015011722221970558
test	fix_34500_100,fix_1704_100	fix_34500_100	fix_1704_100	6SUA	1.0	hetero	1	0	0.010587748140096664
test	fix_6725_100,fix_28081_100	fix_6725_100	fix_28081_100	6THL	1.0	hetero	1	0	0.13397878408432007
test	fix_25991_100,fix_27068_100	fix_25991_100	fix_27068_100	6TUY	1.0	hetero	1	0	0.0765548124909401
test	fix_36296_100,fix_25186_100	fix_36296_100	fix_25186_100	6U19	1.0	hetero	1	1	0.7647802233695984
test	fix_32651_100,fix_24245_100	fix_32651_100	fix_24245_100	6VJY	1.0	hetero	1	0	0.10822737962007523
test	fix_32652_100,fix_24245_100	fix_32652_100	fix_24245_100	6VK1	1.0	hetero	1	0	0.11016801744699478
test	fix_40760_100,fix_14227_100	fix_40760_100	fix_14227_100	6W4K	1.0	hetero	1	0	0.052437860518693924
test	fix_16396_100,fix_18687_100	fix_16396_100	fix_18687_100	6W9E	1.0	hetero	1	0	0.15289239585399628
test	fix_10524_100,fix_6415_100	fix_10524_100	fix_6415_100	6WUD	1.0	hetero	1	0	0.023494629189372063
test	fix_16392_100,fix_3682_100	fix_16392_100	fix_3682_100	6Z45	1.0	hetero	1	0	0.1663961112499237
test	fix_11401_100,fix_16684_100	fix_11401_100	fix_16684_100	6ZUE	1.0	hetero	1	0	0.05840976908802986
test	fix_29634_100,fix_32747_100	fix_29634_100	fix_32747_100	7AXZ	1.0	hetero	1	0	0.09335212409496307
test	fix_37699_100,fix_37016_100	fix_37699_100	fix_37016_100	7BXF	1.0	hetero	1	0	0.02214135229587555
test	fix_37015_100,fix_37956_100	fix_37015_100	fix_37956_100	7BXH	1.0	hetero	1	0	0.024890627712011337
test	fix_9773_100,fix_32738_100	fix_9773_100	fix_32738_100	7CCS	1.0	hetero	1	0	0.036840032786130905
test	fix_28967_100,fix_20644_100	fix_28967_100	fix_20644_100	7CRB	1.0	hetero	1	0	0.08597806096076965
test	fix_16574_100,fix_8061_100	fix_16574_100	fix_8061_100	7E2H	1.0	hetero	1	0	0.017527349293231964
test	fix_1808_100,fix_33910_100	fix_1808_100	fix_33910_100	7EJV	1.0	hetero	1	0	0.1453353613615036
test	fix_27538_100,fix_30312_100	fix_27538_100	fix_30312_100	7ESY	1.0	hetero	1	0	0.05716114118695259
test	fix_27504_100,fix_19184_100	fix_27504_100	fix_19184_100	7ESZ	1.0	hetero	1	0	0.184322789311409
test	fix_36303_100,fix_16967_100	fix_36303_100	fix_16967_100	7F6L	1.0	hetero	1	0	0.02649739198386669
test	fix_30312_100,fix_27235_100	fix_30312_100	fix_27235_100	7FIW	1.0	hetero	1	0	0.24958768486976624
test	fix_39057_100,fix_39056_100	fix_39057_100	fix_39056_100	7MMP	1.0	hetero	1	0	0.0007295801187865436
test	fix_31601_100,fix_24411_100	fix_31601_100	fix_24411_100	7MMR	1.0	hetero	1	0	0.0005526659078896046
test	fix_16395_100,fix_3683_100	fix_16395_100	fix_3683_100	7NWK	1.0	hetero	1	0	0.15666447579860687
test	fix_20623_100,fix_33047_100	fix_20623_100	fix_33047_100	7OGT	1.0	hetero	1	0	0.06207699328660965
test	fix_23138_100,fix_18419_100	fix_23138_100	fix_18419_100	7P9U	1.0	hetero	1	0	0.05526181310415268
test	fix_13770_100,fix_14651_100	fix_13770_100	fix_14651_100	7PP2	1.0	hetero	1	0	0.05922438204288483
test	fix_36357_100,fix_33627_100	fix_36357_100	fix_33627_100	7QAA	1.0	hetero	1	0	0.04785151407122612
test	fix_13704_100,fix_13703_100	fix_13704_100	fix_13703_100	7RS8	2.0	hetero	1	0	0.025606540963053703
test	fix_41407_100,fix_18914_100	fix_41407_100	fix_18914_100	7SJ3	1.0	hetero	1	0	0.11633696407079697
test	fix_7322_100,fix_39282_100	fix_7322_100	fix_39282_100	7U5O	1.0	hetero	1	0	0.00786563940346241
test	fix_3514_100,fix_3515_100	fix_3514_100	fix_3515_100	7YKA	1.0	hetero	1	0	0.043591104447841644
test	fix_25987_100,fix_35841_100	fix_25987_100	fix_35841_100	7ZRY	1.0	hetero	1	0	0.06704700738191605
test	fix_26926_100,fix_32747_100	fix_26926_100	fix_32747_100	7ZT6	1.0	hetero	1	0	0.09500538557767868
test	fix_20988_100,fix_18352_100	fix_20988_100	fix_18352_100	8AJN	1.0	hetero	1	0	0.07432031631469727
test	fix_37137_100,fix_20348_100	fix_37137_100	fix_20348_100	8CNC	1.0	hetero	1	0	0.0028464114293456078
test	fix_31036_100,fix_15465_100	fix_31036_100	fix_15465_100	8CVP	1.0	hetero	1	0	0.11893832683563232
test	fix_31034_100,fix_15465_100	fix_31034_100	fix_15465_100	8D81	1.0	hetero	1	0	0.10910268872976303
test	fix_7679_100,fix_951_100	fix_7679_100	fix_951_100	8DC0	1.0	hetero	1	0	0.027937132865190506
test	fix_24130_100,fix_24128_100	fix_24130_100	fix_24128_100	8DRN	1.0	hetero	1	0	0.022254932671785355
test	fix_24129_100,fix_24128_100	fix_24129_100	fix_24128_100	8F7D	1.0	hetero	1	0	0.022522393614053726
test	fix_36428_100,fix_2077_100	fix_36428_100	fix_2077_100	8G0P	1.0	hetero	1	0	0.03576810657978058
test	fix_37014_100,fix_24995_100	fix_37014_100	fix_24995_100	8G0Q	1.0	hetero	1	0	0.1453179568052292
test	fix_17563_100,fix_25202_100	fix_17563_100	fix_25202_100	8H1S	1.0	hetero	1	0	0.0999014601111412
test	fix_29543_100,fix_26939_100	fix_29543_100	fix_26939_100	8HBN	1.0	hetero	1	0	0.34657934308052063
test	fix_20532_100,fix_33607_100	fix_20532_100	fix_33607_100	8I0L	1.0	hetero	1	0	0.1590043604373932
test	fix_9975_100,fix_20619_100	fix_9975_100	fix_20619_100	8JF5	1.0	hetero	1	0	0.07577702403068542
test	fix_16393_100,fix_18685_100	fix_16393_100	fix_18685_100	8K5R	1.0	hetero	1	0	0.14415080845355988
test	fix_9773_100,fix_15450_100	fix_9773_100	fix_15450_100	8KDF	1.0	hetero	1	0	0.05199598893523216
test	fix_31037_100,fix_8375_100	fix_31037_100	fix_8375_100	8OIZ	1.0	hetero	1	0	0.11363422870635986
test	fix_33046_100,fix_19629_100	fix_33046_100	fix_19629_100	8ROH	1.0	hetero	1	0	0.14135028421878815
test	fix_33045_100,fix_19629_100	fix_33045_100	fix_19629_100	8ROI	1.0	hetero	1	0	0.12533876299858093
test	fix_33044_100,fix_19629_100	fix_33044_100	fix_19629_100	8ROJ	1.0	hetero	1	0	0.12161128222942352
test	fix_36333_100,fix_37706_100	fix_36333_100	fix_37706_100	8RQ9	1.0	hetero	1	0	0.07999816536903381
test	fix_16248_100,fix_3408_100	fix_16248_100	fix_3408_100	8S1X	1.0	hetero	1	0	0.019048841670155525
test	fix_18928_100,fix_15479_100	fix_18928_100	fix_15479_100	8WNS	1.0	hetero	1	0	0.03660969063639641
test	fix_25529_100,fix_31036_100	fix_25529_100	fix_31036_100	8WQR	1.0	hetero	1	0	0.05841842293739319
test	fix_30829_100,fix_8729_100	fix_30829_100	fix_8729_100	8WWY	1.0	hetero	1	0	0.04130315035581589
test	fix_9958_100,fix_7709_100	fix_9958_100	fix_7709_100	8X7G	1.0	hetero	1	0	0.10005403310060501
test	fix_9364_100,fix_20368_100	fix_9364_100	fix_20368_100	8XWM	1.0	hetero	1	0	0.016734318807721138
test	fix_1879_100,fix_14272_100	fix_1879_100	fix_14272_100	8YM7	1.0	hetero	1	0	0.06410762667655945
test	fix_41225_100,fix_3435_100	fix_41225_100	fix_3435_100	9C1P	1.0	hetero	1	0	0.08430828899145126
test	fix_25708_100,fix_31036_100	fix_25708_100	fix_31036_100	9C5T	1.0	hetero	1	0	0.1372746080160141
test	fix_13401_100,fix_16824_100	fix_13401_100	fix_16824_100	9CAH	1.0	hetero	1	0	0.1025797426700592
test	fix_6900_100,fix_6914_100	fix_6900_100	fix_6914_100	9CI7	1.0	hetero	1	0	0.013524290174245834
test	fix_17625_100,fix_17489_100	fix_17625_100	fix_17489_100	9CSK	1.0	hetero	1	0	0.07311448454856873
test	fix_26553_100,fix_10229_100	fix_26553_100	fix_10229_100	9D5H	1.0	hetero	1	0	0.06480703502893448
test	fix_26552_100,fix_10229_100	fix_26552_100	fix_10229_100	9D5I	1.0	hetero	1	0	0.06799288839101791
test	fix_37029_100,fix_14223_100	fix_37029_100	fix_14223_100	9DBP	1.0	hetero	1	0	0.06265420466661453
test	fix_37188_100,fix_40145_100	fix_37188_100	fix_40145_100	9DIR	1.0	hetero	1	0	0.02678917720913887
test	fix_31116_100,fix_31034_100	fix_31116_100	fix_31034_100	9DQD	1.0	hetero	1	0	0.09919998049736023
test	fix_18416_100,fix_18119_100	fix_18416_100	fix_18119_100	9DUR	1.0	hetero	1	0	0.016280990093946457
test	fix_32835_100,fix_9973_100	fix_32835_100	fix_9973_100	9E9G	1.0	hetero	1	0	0.0034897546283900738
test	fix_12909_100,fix_2269_100	fix_12909_100	fix_2269_100	9ESA	1.0	hetero	1	0	0.0030724939424544573
test	fix_11704_100,fix_6227_100	fix_11704_100	fix_6227_100	9F98	1.0	hetero	1	0	0.03490158170461655
test	fix_3378_100,fix_20197_100	fix_3378_100	fix_20197_100	9FID	1.0	hetero	1	0	0.0019020186737179756
test	fix_3378_100,fix_7290_100	fix_3378_100	fix_7290_100	9FIE	1.0	hetero	1	0	0.006502427160739899
test	fix_25990_100,fix_27068_100	fix_25990_100	fix_27068_100	9FWG	1.0	hetero	1	0	0.07429440319538116
test	fix_14782_100,fix_25882_100	fix_14782_100	fix_25882_100	9HAD	1.0	hetero	1	0	0.034137528389692307
test	fix_16982_100,fix_16989_100	fix_16982_100	fix_16989_100	9J6K	1.0	hetero	1	0	0.01382911391556263
test	fix_6022_100,fix_5815_100	fix_6022_100	fix_5815_100	9JK1	1.0	hetero	1	0	0.01964552327990532
test	fix_3453_100,fix_13009_100	fix_3453_100	fix_13009_100	9KY5	1.0	hetero	1	0	0.049066051840782166
test	fix_16400_100,fix_17463_100	fix_16400_100	fix_17463_100	9LWK	1.0	hetero	1	0	0.02907826378941536
test	fix_3586_100,fix_39249_100	fix_3586_100	fix_39249_100	9OC3	1.0	hetero	1	0	0.0010744663886725903
test	fix_24925_100,fix_24979_100	fix_24925_100	fix_24979_100	9OHL	1.0	hetero	1	0	0.00806801114231348
test	fix_31035_100,fix_23220_100	fix_31035_100	fix_23220_100	9OUL	1.0	hetero	1	0	0.10160297900438309
test	fix_31037_100,fix_13671_100	fix_31037_100	fix_13671_100	9SFM	1.0	hetero	1	0	0.10985610634088516
test	fix_11241_100,fix_9486_100	fix_11241_100	fix_9486_100	9Y7D	1.0	hetero	1	0	0.008746355772018433
test	fix_10030_100,fix_10030_100	fix_10030_100	fix_10030_100			homo	0	0	0.016044316813349724
test	fix_10060_100,fix_10060_100	fix_10060_100	fix_10060_100			homo	0	0	0.06554873287677765
test	fix_10162_100,fix_10162_100	fix_10162_100	fix_10162_100			homo	0	0	0.04558073729276657
test	fix_10163_100,fix_10163_100	fix_10163_100	fix_10163_100			homo	0	0	0.048141226172447205
test	fix_10164_100,fix_10164_100	fix_10164_100	fix_10164_100			homo	0	0	0.044173482805490494
test	fix_10227_100,fix_10227_100	fix_10227_100	fix_10227_100			homo	0	1	0.6360775828361511
test	fix_10229_100,fix_10229_100	fix_10229_100	fix_10229_100			homo	0	0	0.09127506613731384
test	fix_10241_100,fix_10241_100	fix_10241_100	fix_10241_100			homo	0	0	0.048053279519081116
test	fix_10319_100,fix_10319_100	fix_10319_100	fix_10319_100			homo	0	0	0.026148587465286255
test	fix_10347_100,fix_10347_100	fix_10347_100	fix_10347_100			homo	0	0	0.030537303537130356
test	fix_10358_100,fix_10358_100	fix_10358_100	fix_10358_100			homo	0	0	0.03016904927790165
test	fix_10366_100,fix_10366_100	fix_10366_100	fix_10366_100			homo	0	0	0.11196282505989075
test	fix_10378_100,fix_10378_100	fix_10378_100	fix_10378_100			homo	0	0	0.09757541120052338
test	fix_10437_100,fix_10437_100	fix_10437_100	fix_10437_100			homo	0	0	0.05030301585793495
test	fix_10441_100,fix_10441_100	fix_10441_100	fix_10441_100			homo	0	0	0.003431596327573061
test	fix_10442_100,fix_10442_100	fix_10442_100	fix_10442_100			homo	0	0	0.00348899164237082
test	fix_10444_100,fix_10444_100	fix_10444_100	fix_10444_100			homo	0	0	0.08174899220466614
test	fix_10462_100,fix_10462_100	fix_10462_100	fix_10462_100			homo	0	0	0.030904745683073997
test	fix_10516_100,fix_10516_100	fix_10516_100	fix_10516_100			homo	0	0	0.07652958482503891
test	fix_10554_100,fix_10554_100	fix_10554_100	fix_10554_100			homo	0	0	0.03375629708170891
test	fix_10578_100,fix_10578_100	fix_10578_100	fix_10578_100			homo	0	0	0.061312343925237656
test	fix_10609_100,fix_10609_100	fix_10609_100	fix_10609_100			homo	0	0	4.70739760203287e-05
test	fix_10931_100,fix_10931_100	fix_10931_100	fix_10931_100			homo	0	0	0.17630207538604736
test	fix_10967_100,fix_10967_100	fix_10967_100	fix_10967_100			homo	0	0	0.08817297965288162
test	fix_11014_100,fix_11014_100	fix_11014_100	fix_11014_100			homo	0	0	0.37458381056785583
test	fix_11051_100,fix_11051_100	fix_11051_100	fix_11051_100			homo	0	0	0.02909271977841854
test	fix_11083_100,fix_11083_100	fix_11083_100	fix_11083_100			homo	0	0	0.007288825232535601
test	fix_11112_100,fix_11112_100	fix_11112_100	fix_11112_100			homo	0	0	0.0004570457385852933
test	fix_11215_100,fix_11215_100	fix_11215_100	fix_11215_100			homo	0	0	0.04005315154790878
test	fix_11241_100,fix_11241_100	fix_11241_100	fix_11241_100			homo	0	0	0.13821466267108917
test	fix_11401_100,fix_11401_100	fix_11401_100	fix_11401_100			homo	0	0	0.05247613415122032
test	fix_11517_100,fix_11517_100	fix_11517_100	fix_11517_100			homo	0	0	0.06454843282699585
test	fix_11518_100,fix_11518_100	fix_11518_100	fix_11518_100			homo	0	0	0.13085396587848663
test	fix_11519_100,fix_11519_100	fix_11519_100	fix_11519_100			homo	0	0	0.11591188609600067
test	fix_11682_100,fix_11682_100	fix_11682_100	fix_11682_100			homo	0	0	0.10482130944728851
test	fix_11704_100,fix_11704_100	fix_11704_100	fix_11704_100			homo	0	0	0.06626839935779572
test	fix_11730_100,fix_11730_100	fix_11730_100	fix_11730_100			homo	0	0	0.12858182191848755
test	fix_11901_100,fix_11901_100	fix_11901_100	fix_11901_100			homo	0	0	0.00974369328469038
test	fix_11903_100,fix_11903_100	fix_11903_100	fix_11903_100			homo	0	0	0.4439065754413605
test	fix_11986_100,fix_11986_100	fix_11986_100	fix_11986_100			homo	0	0	0.29891976714134216
test	fix_11988_100,fix_11988_100	fix_11988_100	fix_11988_100			homo	0	0	0.010617339983582497
test	fix_12021_100,fix_12021_100	fix_12021_100	fix_12021_100			homo	0	0	0.049167245626449585
test	fix_12079_100,fix_12079_100	fix_12079_100	fix_12079_100			homo	0	0	0.001283719902858138
test	fix_12095_100,fix_12095_100	fix_12095_100	fix_12095_100			homo	0	0	0.05068860948085785
test	fix_12137_100,fix_12137_100	fix_12137_100	fix_12137_100			homo	0	0	0.14311954379081726
test	fix_12153_100,fix_12153_100	fix_12153_100	fix_12153_100			homo	0	0	0.014454826712608337
test	fix_12166_100,fix_12166_100	fix_12166_100	fix_12166_100			homo	0	0	0.03850965574383736
